image_id,source,image_url,questions,source_type
a9eea520-24a5-4ee3-a83e-e16845bf04f9,bing,http://web.archive.org/web/20121223082657/http://resources0.news.com.au/images/2012/12/19/1226540/111188-tony-hawk-criticized.jpg,"How long has this man been skating for? | Is that Tony Hawk and his daughter? | What type of skateboard is that kid riding? | The little girl looks like she is having lots of fun, would you say? | Why does this girl not have a helmet on?",wayback
26553e05-8247-48d7-892b-7127fca60d1d,bing,http://web.archive.org/web/20250815223339/https://upload.wikimedia.org/wikipedia/commons/2/2e/Typical_Rear_Derailleur_Adjustments.JPG,Is that your bike? | What is this machine used for? | What kind of machinery is this? | How many gears are on the bike? | Does it work now?,wayback
c57ab364-e529-4e13-967f-d377c280fd86,bing,http://web.archive.org/web/20160413225013/http://s1.cdn.autoevolution.com/images/news/gallery/2010-lexus-rx-350-pricing-unveiled_1.jpg,What is the name of this car color? | Is that your car? | What model car is that? | Are you planning to buy this car? | What model of car is this?,wayback
b6f45167-afa7-4778-b544-68042cf09ecd,bing,http://web.archive.org/web/20190731173502/http://celluloidfilmreview.com/images/Bring-It-On-Again-5-29-10.jpg,What school do these people cheer for? | Are those high school cheerleaders? | What is there mascot? | Who is the girl in the middle? | Are they at a cheerleading competition?,wayback
53db8f94-602b-42f0-97af-ecce3d8c9316,bing,http://web.archive.org/web/20160710162359/http://www.bhmpics.com/download/happy_birthday_party-1920x1080.jpg,How old is this child turning? | Whose birthday is it? | Where can I find a colorful synthetic wig like this child is wearing? | Hold old were the kids turning? | Who's birthday is it?,wayback
3e5f8045-88ef-48b2-b050-555296ee8d66,bing,http://web.archive.org/web/20231209212042/https://1.bp.blogspot.com/-yiH6kcPDquQ/TgklBH0FI6I/AAAAAAAADdE/L6hKqyMo-o4/s1600/paying-kidsjpg-c60127e1608be8d3.jpg,Is that a new wallet? | Why is this guy counting his cash? | How much did that wallet cost? | How many bills can a wallet carry before you can't fold it. | How much money does this man have?,wayback
bbc01094-e2ce-49aa-9ddf-3bad5d6d1684,bing,http://web.archive.org/web/20221220174837/https://thinkcrafts.com/files/2013/04/Kids-Craft-Glow-in-the-Dark-Jellyfish.jpg,Are these decorations meant to look like jellyfish? | Were these made by children? | Are those supposed to be Jellyfish? | Was this a child project? | How are these decorations made?,wayback
5847758f-4dbc-487e-a3b0-74f69f46f290,bing,http://web.archive.org/web/20130625124909/http://www.publicdomainpictures.net/pictures/20000/velka/storm-clouds-2-134981298598261vgu.jpg,Where was this taken? | Did it end up raining? | Did it just rain? | What time of day was this picture taken at? | Is it going to be a humid day?,wayback
21ef6abd-e054-4b4c-9e57-cd8525156ff3,bing,http://web.archive.org/web/20160227111511/http://doorwarehouse.com.au/wp-content/uploads/2012/10/Solid-Timber-6-Panel-Entrance-Door.jpg,What is behind the door? | What kind of wood is the door made from? | Where does this door go to? | What kind of wood is that? | Is this your front door?,wayback
8e0562e8-8199-4cd1-b020-734a90d47726,bing,http://web.archive.org/web/20170221034458/http://www.kellysdanceschool.com.au/wp-content/uploads/2012/01/THE-FUN-LOVING-MUSICAL-COMEDY-GIRLS.jpg,What types of dances do these girls do? | Are these children professional dancers? | What play did these girls dance in? | Are these girls ballerinas? | What kind of dance do they do?,wayback
9317ec8a-847d-4356-94a0-bb1f0f2aacab,bing,http://web.archive.org/web/20181121085725/http://1.bp.blogspot.com/-XAip7BdaTso/UGDCB7O-e6I/AAAAAAAAPG8/_2vl4lZUxcQ/s1600/wedding-ceremony-4.jpg,Who got married? | How long did they date prior to getting married? | Do you think all those flowers are over the top for a wedding? | Are those apple blossoms that the bride and groom are walking under? | Whose wedding is it?,wayback
093c5718-8c63-4c22-898a-7c5c8589a385,bing,http://web.archive.org/web/20160719174954/https://upload.wikimedia.org/wikipedia/commons/3/31/BarnSwallow_cajay.jpg,What kind of bird is that? | What kind of bird is that? | What type of bird is this? | Do you care for birdwatching? | What kind of bird is this?,wayback
34c647d7-8224-4bc9-b00d-8f62cd66072f,bing,http://web.archive.org/web/20151128114834/http://www.perisspiceladle.com/wp-content/uploads/2013/04/A-Raised-Garden-Bed-or-Box-Garden-is-Perfect-for-Tight-Spaces-with-Great-Sunlight.jpg,What other spices do you plan to plant? | How do you make that garden box? | What varieties of herbs are you growing? | What is this garden able to grow? | What is the purpose of the planter box?,wayback
c2ec4a06-a485-4898-ae8a-d7d68a7617b9,bing,http://web.archive.org/web/20140216232951/http://www.sailingproshop.com/Images/images/accessories/3-pirate-carbon-carbon-fiber-money-clip_big%20(2).jpg,What is this device used for? | What is this weird loop made of? | What is this money clip made of? | What is this piece used for?,wayback
3cbdcf41-4adb-4883-aa9b-48e03da69218,bing,"http://web.archive.org/web/20160917143713/http://www.rootsweb.ancestry.com/~kycarter/cemetery/miller/C.W.%20Graves%20April%201,%201830%20-%20Died%201911.jpg",What is this tombstone for? | Is that a natural or man made stone? | Is that an old tombstone? | Was there anything carved on the other side of the stone? | Was this a grave sign or just a rock?,wayback
6ce240ec-ba64-41eb-9f24-207bb71d645d,bing,http://web.archive.org/web/20160907063020/http://burgess.house.gov/uploadedfiles/president_reagan_1981.jpg,How old is he in this picture? | How old was Ronald Reagan when he died? | Did you know he was a lifeguard? | When did Ronald Reagan die? | Did you meet Ronald Regan?,wayback
91901e06-1d7b-476a-a088-a8f78e2f437e,bing,http://web.archive.org/web/20141112141913/http://www.liveinasiablog.com/wp-content/uploads/2011/01/5-Essential-Packing-Tips.jpg,Do you think there is anything funny about these girls? | What type of luggage are these people using? | Is that person in the suitcase okay? | Are they lesbian lovers? | Is someone trying to express humor here?,wayback
ca6ddfea-5a85-4469-a8a3-e755a96ad60e,bing,http://web.archive.org/web/20151120154655/http://www.annandave.org/Fence%20post.jpg,What is this fence keeping in? | Why is there barbed wire? | Whose land is this? | What are you trying to keep out with that barbed wire fence? | How old is that post?,wayback
7905020f-992f-494d-a088-8fc3664f4029,bing,http://web.archive.org/web/20201009080103/http://civil-war-journeys.org/Civil%20War%20Classes/civil-war-002.jpg,What battle were these people fighting? | Which war is this? | What event is being depicted in the photograph? | Are you related to anyone in this regiment? | Is this a civil war photo?,wayback
332d3394-f075-4bf3-8c09-cdd0fc1be7e1,bing,http://web.archive.org/web/20151222160032/http://www.flockology.com/wp-content/uploads/2012/01/camp-fire.jpg,Where is this campfire being held? | Was this during the camping trip? | Why is it all guys? | Is everyone having a great time around the campfire? | Are they having some kind of party?,wayback
a94c2f1d-2bc4-4521-8c56-355e6f3504d3,bing,http://web.archive.org/web/20150619042343/http://auto.dmir.ru/logo/1/20583/honda-airwave-20583.jpg,How long is the bridge? | Where is the car headed? | Where are they traveling to? | What kind of van is that? | Is the driver wearing a seat belt?,wayback
dcbcbf6c-9c53-461b-857e-f4489217ac4f,bing,http://web.archive.org/web/20160117184856/http://americanpregnancy.org/app/uploads/2012/04/supporting_friend_after_a_miscarriage.jpg,Why is the woman in the blue shirt upset? | What was she upset about? | Do you think the lady is going to be able to help the girl? | Why is she so upset?,wayback
8fb7c88f-caf2-4bb3-b3d7-8e4faf27ab11,bing,http://web.archive.org/web/20160909230659/http://www.betminded.com/wp-content/uploads/2011/04/Horse-Racing.jpg,Did this horse win the race? | Was that the winning horse? | How fast can this horse run? | Why is the horse wearing striped socks? | Did this horse win the race?,wayback
077d4f7f-6aed-4b09-9734-1d7bde49e330,bing,http://web.archive.org/web/20140811064038/http://advancedgraphics.com/wp-content/uploads/2014/05/1719_ElfConcerned_23.jpg,How much money did this film gross when it was in the cinemas | Why is he dressed as an elf? | Did you enjoy the movie elf? | Is this something from a movie? | Is that Will Ferrel?,wayback
3f6a3d0a-8e47-42cd-a5ef-ae0107737bbb,bing,http://web.archive.org/web/20191031020549/https://s1.cdn.autoevolution.com/images/news/2012-range-rover-gets-priced-43995-for-a-5-door-and-44995-for-coupe-36786_1.jpg,What are all the options you can order on that? | How many passengers will this vehicle seat? | Would I look cool driving this car? | How much does this car cost? | How many highway miles per gallon does it get?,wayback
7b906e47-5bac-41ec-aa37-9ce56c9ac1b1,bing,http://web.archive.org/web/20150630042155/http://cdn-media-1.lifehack.org/wp-content/files/2014/12/brushing-teeth.jpg,Dose she have any cavity's? | Is this picture used in advertising for dental products? | Does she have a whitening regimen for her teeth? | How long has she been brushing her teeth? | Is there even any toothpaste on that toothbrush?,wayback
9022ed01-9fbe-4612-8e0c-578b32d60f3e,bing,http://web.archive.org/web/20161109002741/https://upload.wikimedia.org/wikipedia/commons/8/81/Honda_Airwave.jpg,Is that a Hyundai or Honda? | How old is that car? | What car category does this fit? | Is that your car? | Is this a brand new van?,wayback
92ac2e75-ef64-41cc-831d-684de27d0d00,bing,http://web.archive.org/web/20171202175832/http://www.wallpapersdb.org/wallpapers/nature/stream_in_the_woods_2048x1152.jpg,What state is this beautiful creek in? | What is the name of this stream? | Where is this river? | Doesn't this look absolutely fantastic? | Is this stream in a tropical environment?,wayback
2fee8f6e-e60a-4de8-94f6-6565f3ea0906,bing,http://web.archive.org/web/20160219133434/http://www.geolobo.com/wp-content/uploads/2013/06/Heavy_downpour-1a-Large1.jpg,How bad was the rain? | Was this a bad rain storm? | How long did it rain? | How much rain did you get? | How long did it rain that hard?,wayback
28edffd9-cc17-4d01-853a-af514b41cfc2,bing,http://web.archive.org/web/20150618164809/http://comefillyourcup.com/wp-content/uploads/2012/08/woman-looking-up.jpg,What is she looking up at? | What is she looking at? | What is she looking at? | Why does she look so happy? | Why is this lady smiling?,wayback
67c5aa2e-8dcd-4f50-9d74-44e061dd8085,bing,http://web.archive.org/web/20120530081335/http://www.thekitchenwitchblog.com/wp-content/uploads/2011/01/Pulled-Pork.jpg,What kind of meat is that? | How will this tuna be used? | Is the meat cooked? | What kind of bbq is that? | Is the meat pork?,wayback
1869633e-29ae-48a7-bb31-28acc8a13812,bing,http://web.archive.org/web/20160208190459/http://www.ambriente.com/blog/images/2014/onTransmittingIdeology_ElMuseo.jpg,Who is the artist? | Do those wooden guns actually fire anything? | Why are all the guns the same color? | What type of guns are used in that art installation? | Why is he hanging guns on the wall?,wayback
4e6affe1-ddba-4dda-9462-507b2bff978c,bing,http://web.archive.org/web/20171222174354/https://upload.wikimedia.org/wikipedia/commons/0/02/Red_Cross_Parcel.jpg,Has that ever been opened? | How old is this care package? | What is in these Red Cross packages? | Where did this package come from? | Can you imagine what all might be in that box?,wayback
0b9dc4ad-487d-42d7-8c8f-0eebae34b0be,bing,http://web.archive.org/web/20160625184647/https://www.ces.ncsu.edu/wp-content/uploads/2012/10/BMSB-bugwood.jpg,What kind of insect is that? | What kind of bug is that? | What is the name of this bug? | What kind of bug is this? | What type of bug is this?,wayback
c4f5959d-0338-448e-afee-23d97a0173c9,bing,http://web.archive.org/web/20160216145534/http://www.climbingholds.org/phalanx1500.jpg,What are those? | What is this supposed to be used for? | Are those corals? | What are the blue things in the picture? | What are these things made of?,wayback
a8d531f5-b2c7-45f9-b80c-4333e9f13131,bing,http://web.archive.org/web/20131028101124/http://media.oregonlive.com/environment_impact/photo/japan-earthquake-18023587jpg-ffa7d89a432e629f.jpg,What disaster occurred here? | Was this the result of a tornado? | Was there an earthquake in this town? | Why is the building destroyed? | What happened to all of the buildings?,wayback
a8630dc9-b19a-47aa-b733-51979059085e,bing,http://web.archive.org/web/20170201075513/http://www.jaspital.com/blog/wp-content/uploads/2014/09/surprised-girl.jpg,What surprised her? | Is she a paid actor? | Why is she shocked? | What did she see? | Why is she so surprised?,wayback
b6198643-e757-45bd-86c0-8e0d60d1f438,bing,http://web.archive.org/web/20120511140611/http://4hdwall.com/wp-content/uploads/2012/04/lion_wallpaper_best.jpg,Where was the lion? | How old is the lion? | How old is the lion male? | How old is that lion/ | How old is this lion?,wayback
b698c0c5-0990-4d3f-bdba-e33e3b44a2bc,bing,http://web.archive.org/web/20160629111749/http://www.achoruslinelondon.com/connectwp/wp-content/uploads/2013/02/2chorus-line-1-072_retouched.jpg,Are they training for something? | What are they dancing for? | Are they trying out for something? | Did you take this dance class? | What kind of dancing do they do?,wayback
6ee01f0e-8af5-4c2c-a36c-daee3311ab55,bing,http://web.archive.org/web/20130602132524/http://www.tezu.ernet.in/album/slides/Old%20Structure%20of%20Entrance.jpg,Where is the University located at? | When did you go there? | What country was this in? | Is this a good school? | In what city is this located?,wayback
5b877c4f-5cd9-488e-a4af-1f66d59b856c,bing,http://web.archive.org/web/20150122044839/http://www.simplypchee.com/wp-content/uploads/2014/09/IMG_9807.jpg,Is the child excited to go to kindergarten? | Did the child enjoy the first day of kindergarten? | Who is holding the sign? | Do you remember your first day of kindergarten? | What date was the first day of kindergarten?,wayback
48c8e51a-f152-4e94-a33a-d965dd2df878,bing,http://web.archive.org/web/20160122120803/http://www.bassdozer.com/images/IM000933_0079_edited-1.jpg,What kind of fish does this lure catch? | Is this a good fishing lure? | Will this lure catch many fish? | What kind of fish is best for this type of bait? | Does this lure help catch a lot of fish?,wayback
46a666bd-e888-4d8c-801c-b39702c930aa,bing,http://web.archive.org/web/20160422190217/http://cdn1.tnwcdn.com/wp-content/blogs.dir/1/files/2013/06/20130604-Fueled-5232-2571710336-O.jpg,What type of home is this? | Where did you get the idea of the wall collection? | Why are there so many boxes on the wall? | Does the popcorn machine work? | Is that your living room?,wayback
6448b835-d235-448d-80d7-5bbf959ecd6d,bing,http://web.archive.org/web/20140310153249/http://images.ftw.usatoday.com/wp-content/uploads/2013/07/USP-MLB_-All-Star-Game-Home-Run-Derby_002-1024x675.jpg,Did he make a home run? | What happened to the baseball bat? | Did he hit a homerun? | Did he hit a home run? | What is the penalty if you accidentally throw your bat?,wayback
d1c17dd1-dcf5-4c72-9fb1-f710a8250675,bing,http://web.archive.org/web/20121021160355/http://sixpacktech.com/wp-content/uploads/2009/05/double-play.jpg,Is he catching or throwing? | Who won the game? | Who won the game? | How did the play turn out? | What team is the man with the glove on?,wayback
99c36837-adfa-4f3c-927d-194cf69b79e4,bing,http://web.archive.org/web/20140423215322/http://www.omafra.gov.on.ca/IPM/images/strawberries/disorders/uneven-ripening/strawberry_uneven-colouring-caused-by-heat-on-Cavendish--020_01_zoom.jpg,Why is the other starwberry not ripe yet? | How long until the strawberry in front is ripe? | Whose strawberries are those? | Did you grow those strawberries? | How long does it take for the strawberry to ripen?,wayback
185eac46-ede2-4b8c-b151-bffdf6ccb1c5,bing,http://web.archive.org/web/20070225055954/http://static.blogo.it:80/autoblog/bmw_serie_3_cabrio_02.jpg,Whose car is that? | Is he driving fast? | Who is that driving the car? | What type of paint is on this convertible? | Where is the man driving?,wayback
519601,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000519601.jpg,Is this train still operating today? | What year was this train manufactured? | Where is the train going? | Where was the steam train headed? | Where is the train going?,coco_fallback
394518,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000394518.jpg,Who won the race? | How long is this cross country skiing course? | Are the skiers racing? | Are these men professional competitors in skiing? | Were the skiiers in a race?,coco_fallback
161503,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000161503.jpg,What zoo is this? | Do zebras normally prefer the shade? | Is this zebra in a zoo? | Is that zebra in a zoo? | Were there more than one zebra?,coco_fallback
518601,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000518601.jpg,Where is the oven in this picture? | How much does a kitchen like this cost? | Was your kitchen remodeled? | What type of oak is the cabinetry? | When did kitchen islands become a must-have?,coco_fallback
104953,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000104953.jpg,Are these people in motion? | Why doesn't that kid have ski sticks? | why is the boy not using poles? | Where is this slope at? | Where was this taken?,coco_fallback
271857,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000271857.jpg,How tall is a zebra? | What type of sanctuary is this zebra at? | Does the zebra know it had its photo taken? | Did you feed it? | Did you pet him?,coco_fallback
363546,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000363546.jpg,Who decorated the case? | How old is that suitcase? | Where is this? | Is that your luggage? | Why are there so many stickers on that suitcase?,coco_fallback
482525,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000482525.jpg,Was the plate plastic or wood? | What is the name of this dish? | What kind of bread is that? | What type of cake is that? | Who made this food?,coco_fallback
364244,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000364244.jpg,Does the cat know how to scroll on the keyboard? | What is the cat typing on the keyboard? | How old is this cat? | Does the cat seem happy? | Can that cat damage the keys with its nails?,coco_fallback
554453,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000554453.jpg,"What type of asian is the writing here? | What city is this street in? | Why is barber shop in English, but everything else isn't? | Was this your first visit to Chinatown? | Did you get your hair cut?",coco_fallback
78087,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000078087.jpg,Do you think National Holidays is a good company to work for? | Did you take the tourbus? | Why are buses double decker? | Where is this bus headed? | Did you ride the bus?,coco_fallback
399407,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000399407.jpg,Is he a ranked tennis player? | Is he a good tennis player? | Who is that playing tennis? | Is this a famous tennis player? | What is the name of the tennis player?,coco_fallback
116663,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000116663.jpg,Where are you bringing the dogs today? | Where is the owner? | How long were they in there? | Do the dogs often drive the car? | How long were the dogs in there alone?,coco_fallback
360536,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000360536.jpg,Are the blocks on this cake edible? | Are the edible? | Are those cake decorations edible? | Is it a boy or a girl? | Whose birthday is it?,coco_fallback
284867,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000284867.jpg,What are you searching? | Are the two computers showing the same results? | How do they use that tv as a second monitor from so far away? | Why did you have your PC displaying on the TV? | How is the computer connected to the tv?,coco_fallback
120759,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000120759.jpg,How fast is this bike? | What type of motorcycle is that? | What does the truck carry? | Is it yours? | What brand is the motorbike?,coco_fallback
443673,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000443673.jpg,What game are they playing on the Wii? | Are they all playing a video game? | Why do they look so awkward? | What game are they playing? | What game are they playing?,coco_fallback
8093,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000008093.jpg,Is that giraffe eating a ead tree? | What is the giraffe reaching for? | How tall is the giraffe in the foreground? | What is the giraffe reaching for? | Isn't it true that giraffes evolved from sea creatures?,coco_fallback
213381,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000213381.jpg,What kind of tree is that? | Was there a parade going on that day? | What cruise line is that? | Why the buggies? | What cruise ship is that?,coco_fallback
480333,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000480333.jpg,Who decorated that bathroom? | Is that a package on the toilet? | Why is there a bow on the toilet paper? | Where is this bathroom located? | What is the box doing on the toilet?,coco_fallback
416603,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000416603.jpg,What mountain is this? | Did he do a flip in the air? | Is he a professional skateboarder? | Is this snowboarder doing a flip? | What kind of trick is that?,coco_fallback
369792,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000369792.jpg,Do these people play darts in the bathroom? | Who's bathroom is that? | Why have a bullseye over a toilet? | Do you use that dart board? | Is that a dart board above the toilet?,coco_fallback
260033,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000260033.jpg,Do you think this is a family photo? | Are those ducks or geese? | Are the birds resting? | Why does one duck have a red beak and feet? | Are there any babies around?,coco_fallback
177381,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000177381.jpg,Why is the person using a knife and fork on pizza? | Who is eating the pizza? | Why do people use a knife and fork on pizza? | Why is he cutting a pizza? | How big was that pizza?,coco_fallback
566992,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000566992.jpg,Is that in a store? | What are those refrigerators doing there? | Why is the fridge taped up? | Are those being donated? | Why are their refridgerators seemingly randomly placed in what appears to be a lobby of a building?,coco_fallback
279350,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000279350.jpg,Do you have a thing for the Jacksons? | How often do you think people get lost on these streets? | Where is this? | Where is Jackson Family blvd? | Were you driving when you took the picture?,coco_fallback
262191,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000262191.jpg,Why did someone leave this bear here? | Why is there a bear on the bus stop? | Who left that teddy bear? | What is in the bear's lap? | Do you think someone forgot their stuffed animals?,coco_fallback
359085,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000359085.jpg,How old is the puppy? | What type of dog is that? | What kind of dog is he? | What kind of dog is this? | Do you think this dog likes feeling the sand underneath his paws?,coco_fallback
32442,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000032442.jpg,"In what city was this photo taken? | Why is she holding that sign? | Why is she holding a sign that says ""slow""? | Is the woman helping with traffic? | What is she protesting?",coco_fallback
180442,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000180442.jpg,Were there any lions? | Where are the zebras going? | Where is this? | What country are these zebras in? | Where are the zebras going?,coco_fallback
22180,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000022180.jpg,Why is there a bear on a tricycle? | Does the bear ride the bike often? | Is the teddy bear riding a bike? | Why is there a teddy on a trike but no kids around? | Who put the teddy bear on the tricycle?,coco_fallback
214834,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000214834.jpg,"What city was this picture taken in? | Why are there two people sitting together, but only one bike? | What city is that in? | Who is sitting on the bench? | Is it raining?",coco_fallback
181463,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000181463.jpg,Where is the train going? | Where is the train going? | How many passengers are on that train? | Is the train moving over the bridge? | Where is the train going?,coco_fallback
338439,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000338439.jpg,Is this a famous tennis player? | Which tennis match was this? | What is the tennis players name? | Who is the man playing against in tennis? | Was this a professional tennis tournament?,coco_fallback
338438,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000338438.jpg,What is that item with the spikes on the table? | Is this after a party? | Is that a bracelet with the spikes? | What restaurant was this taken at? | Where did she get that outfit?,coco_fallback
574194,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000574194.jpg,How much did that toilet cost? | What are the contols on the side of this toilet used for? | Is that an electronic toilet? | Why does the toilet have buttons? | What do the toilet controls do?,coco_fallback
55536,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000055536.jpg,What city is this? | What language is on these signs to the left? | How hard is it raining? | What country is this? | What country was this taken in?,coco_fallback
22767,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000022767.jpg,Is that plant groing out of the brief case? | Is there a plant in that suitcase? | What type of plant is that? | So you never use your tools? | Whats in the case?,coco_fallback
531179,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000531179.jpg,Does anyone notice the bird? | What kind of bird is that? | Is the bird plotting to steal some food? | Does anyone in the picture notice the bird? | Is the bird watching the people eat?,coco_fallback
497894,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000497894.jpg,How does he keep from falling over? | When did you go skiing? | Does the man have control? | Do you think this person skis often? | How long has he been skiing?,coco_fallback
301381,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000301381.jpg,"Where is the smoke coming from? | Did you fry the stereo? | What is the rent on this apartment? | What is the smoke coming from? | What does the quote ""man on dog"" means?",coco_fallback
419029,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000419029.jpg,Is that guy in a wheelchair? | Who is the handicap skiier? | How deep is the snow | What is the hardest slope he can ride? | What mountain are they on?,coco_fallback
432172,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000432172.jpg,Is this a dairy farm? | Do you think this is a humane dairy operation? | Are those cows waiting to be milked? | Are there more cows on the farm? | How much does that cow weigh?,coco_fallback
432170,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000432170.jpg,What sport are they playing? | What sport is this? | What are the rules in this sport when more than one person has possession? | Which team won this frisbee match? | What sport are they playing?,coco_fallback
110259,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000110259.jpg,Why is that one window broken? | Who broke the window panes here? | is that a pigeon | Where is that building located? | What is the story behind this pigeon in the window?,coco_fallback
430771,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000430771.jpg,What's the occasion? | What food is being prepared? | What kind of buffet is that? | Is this man preparing a buffet? | What food are they making?,coco_fallback
377297,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000377297.jpg,Is parasailing popular here? | Who is flying the kites? | Have you ever done that? | What city is in the background?,coco_fallback
522659,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000522659.jpg,Were they trying to get in the shade? | Are those pine trees? | Is it dangerous to be this close taking their picture? | How many cows live here? | What type of animals are those?,coco_fallback
65900,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000065900.jpg,Are these novice surfboarders? | Will the waves get bigger? | Is this guy going to jump on the board in the wave pool? | Do you know the name of this surfing venue? | Is that a wave park?,coco_fallback
42519,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000042519.jpg,Did you slice your own cheese? | How do you make the perfect grilled cheese sandwich? | How did you make such a perfect looking grilled cheese sandwhich? | What kind of cheese did you use? | What kind of cheese is on that sandwich?,coco_fallback
459643,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000459643.jpg,What are your cats names? | Do they groom each other? | How many cats do you have? | Do your cats always get along so well? | Do these cats always get along well?,coco_fallback
560923,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000560923.jpg,Does the cat stay outdoors all the time? | How did the cat get up there? | What is the cats name? | What is the cat's name? | Does he leave the yard?,coco_fallback
402957,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000402957.jpg,How much time do you spend there? | What is the name of the yellow flower? | What kind of flowers are those? | How much do you think the groundskeeper of this garden is paid? | Is this someone's back yard?,coco_fallback
43579,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000043579.jpg,How do they get the bed to look so neat? | Why is this bed so fancy looking? | Is this at the hotel? | Why did they use a different shade of gold? | Are those sheets standard?,coco_fallback
57487,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000057487.jpg,What beach is this? | What beach are you on? | Did you lose the frisbee in the waves? | Is he throwing that frisbee to someone? | How tall were the waves that day?,coco_fallback
68633,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000068633.jpg,Where is the champagne from? | Where is this? | What were you celebrating? | What kind of glasses are those? | His this a table in a bar?,coco_fallback
350069,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000350069.jpg,Were these vegetables roasted or sauteed? | What type of food is that? | What is the name of the dish? | How do you prepare brussels sprouts? | What is the name of this dish?,coco_fallback
223283,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000223283.jpg,How old is the child? | Can he type already? | How young is too young for a computer? | How old is the little boy? | Does he know how to read?,coco_fallback
82585,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000082585.jpg,Is that boat being repaired? | What is the name of this beach? | What beach is this? | Is this a setup for a beachfront rodeo? | Is the boat seaworthy?,coco_fallback
373283,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000373283.jpg,What nationality is this woman? | Was that a river cruise? | What's she staring at? | Is it raining outside? | Does this girl become wistful in the rain?,coco_fallback
163858,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000163858.jpg,Is this bathroom stall dirty? | Who last cleaned the toilet/ | Whose bathroom is this? | Where was this taken? | Is that bathroom cleaned often?,coco_fallback
128405,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000128405.jpg,Is the cat male or female? | How did the cat sleep there? | Is that a real cat or stuffed animal? | What is the cat's name? | Is the computer desk this cat's favorite spot?,coco_fallback
161973,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000161973.jpg,Is this a flyover during a sports game? | What kind of airshow is this? | What is written on the planes? | How long was the show? | Is this part of an airshow?,coco_fallback
354772,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000354772.jpg,What building are these people in? | Do you think he wants to be one when he grows up? | Is this kid's dad a fireman? | Why is the child dressed in a fireman uniform? | Why is he wearing a firefighter outfit?,coco_fallback
