image_id,source,image_url,questions,source_type
29085,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000029085.jpg,What type of elephant is that? | Is the elephant swimming? | Where is this? | Is the elephant bathing? | Does a baby elephant know how to clean itself?,coco_fallback
167901,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000167901.jpg,"How long a hike was it? | How do the sheep,stay upright on the side of a hill? | Are those wild sheep? | Are these domesticated sheep? | Is this a sheep farm?",coco_fallback
153888,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000153888.jpg,What country are these jets in? | Are these jets going in to war? | What kind of plane is that? | Are those planes out to kill anyone? | What were the jets doing?,coco_fallback
572923,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000572923.jpg,Is the red cabinet home made? | What company makes the plush alligator? | where is the stuffed alligator from? | Where did you get the dresser? | Did you paint that red dresser?,coco_fallback
44491,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000044491.jpg,Is this a custom vw bus? | What is the make/model of the truck? | What kind of truck is that? | Where is the bike headed? | What kind of vehicle is holding the motorcycle?,coco_fallback
360975,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000360975.jpg,Is the bird sitting in a citrus tree? | What type of bird is that? | What kind of bird is it? | What species of bird is this? | What kind of bird is this?,coco_fallback
115639,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000115639.jpg,Where was the fire? | Where is this picture taking place? | Is that a training exercise? | Where is this? | Who called the emergency vehicles?,coco_fallback
546703,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000546703.jpg,Is this a kite festival? | Did many get tangled? | Why is everyone gathered with their kites? | How long did it take them to untangle the kite strings? | Can all those kit strings get tangled really badly?,coco_fallback
481791,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000481791.jpg,What airport was this near? | Is that plane taking off or landing? | Which airport is this? | Have you ever flown through a cloud bank? | Was this a morning flight?,coco_fallback
246389,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000246389.jpg,What's the story behind this statue? | Is this a statue or a canvas artwork? | What is the meaning of this painting? | Is that a painting? | Where is this statue?,coco_fallback
465050,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000465050.jpg,What food is this? | What are all the different kinds of food? | What types of food are those? | What kind of food is that? | What kind of food is this?,coco_fallback
112657,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000112657.jpg,Why are there so many remotes on the table? | Why so many remotes? | Why do they have so many remotes? | Have you ever heard of a universal remote? | Why so many remotes?,coco_fallback
117218,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000117218.jpg,How long did it take to decorate the room? | What season is portrayed? | do you think that's a lot of presents? | What kind of presents are under the tree? | Whose home is this?,coco_fallback
237684,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000237684.jpg,Why were you there? | Where is this? | What city is this sign located at? | What city is this? | What is the skyscraper on the right?,coco_fallback
543391,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000543391.jpg,Does he compete? | Who threw the frisbee? | What kind of dog is that? | Is the dog going to catch the frisbee? | How often does the dog catch the frisbee?,coco_fallback
80982,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000080982.jpg,What is the zebra looking at? | Are there any other animals in this meadow? | Is this the new game refuge? | Are these animals eating? | Did you get close to the zebras?,coco_fallback
490850,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000490850.jpg,Are the vines growing through the old bench intentional? | Does anyone live in this house? | Is the hourse inhabited by anyone? | When was the last time the bushes were trimmed? | Why is the garden so overgrown?,coco_fallback
137016,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000137016.jpg,What kind of sheets are those? | What kind of dog is that? | Why is the cat hiding? | What type of dog is that hiding under the bed? | Does that dog think he | s hidden?,coco_fallback
138342,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000138342.jpg,Who bought those roses? | What kind of vase is that? | What type of flower is in the vase? | Where did you get those? | Are those real tulips?,coco_fallback
90169,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000090169.jpg,How old is the batter? | Is the child practicing? | How old is the girl? | Will this young child hit the ball? | Is this a pee wee league game?,coco_fallback
490857,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000490857.jpg,Is the zebra eating? | Where is this? | Is the zebra related to the horse? | How did you get so close? | Do you visit the zoo a lot?,coco_fallback
218011,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000218011.jpg,What is the fabric of the cover made of? | Where do you get luggage like that? | Who manufactured this luggage? | Where did you travel with this suitcase? | Is that a new designer suitcase?,coco_fallback
319669,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000319669.jpg,Why is the donut so large? | Is the cake for a specific celebration? | Have you ever eaten a doughnut that large before? | Is that a big doughnut or a cake? | Where did you get that?,coco_fallback
264076,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000264076.jpg,Did he fall down the stairs? | Does he ever fall? | Is he really good at skateboarding? | Who is that skateboarding? | What trick were you trying to do?,coco_fallback
78548,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000078548.jpg,What type of motorcycle is that? | Which animal is on the bike? | Why is a bear on the motorcycle? | What is that on the motorcycle? | Is it safe to ride the motorcycle in the snow?,coco_fallback
109921,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000109921.jpg,Is anything being cooked in the kitchen? | Has this kitchen been used recently? | Is this kitchen small? | Is this an efficiency apartment? | Is that a picture of your kitchen?,coco_fallback
76014,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000076014.jpg,Whose bike was that? | What kind of motorcycle is that? | Where is this? | Is that a new bike? | What model of bike is this?,coco_fallback
39520,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000039520.jpg,Do you think this zebra enjoys eating grass? | Is the zebra smelling the grass? | Where is this? | How old is the zebra? | Is the zebra eating?,coco_fallback
191912,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000191912.jpg,What beach is that? | What beach is that? | Is that the view from your balcony? | What ocean is this beach on? | How is your vacation going?,coco_fallback
180908,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000180908.jpg,Is that a feather bed? | Is this bed neatly made? | Is that a picture of your be | Is this a hotel room or a real bed room? | What kind of wall paper is that?,coco_fallback
365782,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000365782.jpg,Is it his birthday? | How old is that child? | is that a birthday cake on the table? | How old is the boy turning? | How old is the child?,coco_fallback
202226,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000202226.jpg,Is this salad homemade? | What is in that food? | What ingredients were used for this salad? | What kind of tomatoes are yellow? | What do you suppose is sprinkled on that salad?,coco_fallback
364301,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000364301.jpg,Is that a game? | Why is that tv so low to the ground? | Can you see the TV from the bed? | Is the TV showing Windows from a remote laptop or using a smart OS? | How big is the tv?,coco_fallback
79768,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000079768.jpg,Is the sheep hiding? | Where is this? | Does the sheep often sleep by the water? | How old is that sheep? | What would happen if the sheep fell into the water?,coco_fallback
45941,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000045941.jpg,Is this cat close to home? | Is she a stray? | What's the cats name? | Is the cat friendly? | Is the cat tired?,coco_fallback
343166,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000343166.jpg,Where is the plane going? | Where was the Continental flight headed? | Where are you going? | Where is that plane going? | At which airport was this taken?,coco_fallback
155951,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000155951.jpg,what kind of grass are the sheep eating? | What percent of that sheep is wool? | What are those sheep eating? | Does a farmer own these sheep? | How many sheep are in this herd?,coco_fallback
288547,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000288547.jpg,"Did you go to the site? | What is the website infowars.com about? | What do they mean, the truth? | What is Infowars.com all about? | What city is this street in?",coco_fallback
200320,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000200320.jpg,Where are the elephants headed? | Where are the elephants going? | Where are the elephants going? | How old is that motorcycle? | Where are the elephants going?,coco_fallback
557023,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000557023.jpg,Do you belong to this church? | Is that the church you go to? | What does United Center Incorporated mean? | Is the pickup truck parked? | Is this the Unitarian church?,coco_fallback
412222,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000412222.jpg,Is the horse chasing the dogs? | What are the dogs chasing? | Do they still have traditional fox hunts? | Is this a fox hunt? | Where are all the dogs running to?,coco_fallback
76493,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000076493.jpg,Where are the riders? | Is that a town in the background? | Are those houses in the distance? | Where is this? | Where is this coastal road located?,coco_fallback
107147,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000107147.jpg,Did the dog eat one of the doughnuts? | What kind of doughnuts are those? | What kind of jelly do you think is in these donuts | What kind of liquid is in the mug? | Were those donuts from a local bakery?,coco_fallback
478967,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000478967.jpg,Are these zebra in the wild? | Do you think these zebras interact with any other wildlife? | Are those zebras pets? | Are those zebras in a fenced in area? | Where is this?,coco_fallback
275932,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000275932.jpg,Are those birds covered in oil? | Where's the nest? | What are the birds looking at? | What type of bird is that? | Are the two birds mates?,coco_fallback
333613,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000333613.jpg,What is the writing on that wall? | Where is this bathroom? | What was written all over the bathroom walls? | Why is this man pretending to pee? | What did the grafitti say?,coco_fallback
395552,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000395552.jpg,Where is this lake located? | On which lake was this photo taken? | What lake is this? | How high is the mountain? | What mountain is in the background?,coco_fallback
548564,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000548564.jpg,What is served in this shore side restaurant? | Are mixed drinks on the menu? | Where is that restaurant located/ | Is there alcohol present? | What do you consider appropriate tourist attire?,coco_fallback
275939,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000275939.jpg,What is the yearly revenue for Capital Cargo International Airlines? | Is this plane taking off? | Is this plane arriving or departing? | Where is that plane headed to? | What type of plane is this?,coco_fallback
123799,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000123799.jpg,How many seats like that were available? | What beach is this? | What beach is this? | Is the water warm there? | What beach is this?,coco_fallback
157314,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000157314.jpg,Did you throw away your umbrella? | Is that umbrella broken? | What is the name of this city? | Was that your umbrella? | How windy is it?,coco_fallback
171262,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000171262.jpg,Which dog is celebrating a birthday? | What are they celebrating? | Which dog is having a birthday? | How old is he? | Are one of these people homeless?,coco_fallback
365431,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000365431.jpg,Is that a new phone? | Is that your phone? | Who left their phone with the half drunken beer? | How old is that phone? | Who has a phone that old?,coco_fallback
263453,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000263453.jpg,Where was this taken? | Are soldiers holding the umbrella? | What kind of umbrella is that? | Wher is this? | Why do they need an umbrella and a hat?,coco_fallback
473866,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000473866.jpg,What type of cuisine is this? | Where did you get the container? | What is in the pill bottle? | Is that dressing in the little jar? | Why is there no knife with the other utensils?,coco_fallback
226976,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000226976.jpg,What type of plane is that? | Where is the plane going? | What country's airplane is that? | Where is the plane going? | Is the plane safe?,coco_fallback
553446,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000553446.jpg,What's the score in the game? | Did he hit the ball? | Did he strike out? | What team is playing? | Which teams are playing?,coco_fallback
229233,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000229233.jpg,Are you related to the man in the picture? | What is he eating? | What is he eating? | What is the man eating? | Is that your friend?,coco_fallback
361930,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000361930.jpg,Did they lose? | Who are the tennis players? | Who are the people playing tennis? | What tournament is that? | Who won this tennis game?,coco_fallback
510718,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000510718.jpg,Why is a heater in the freezer? | How fast did it defrost using this method? | What is that device on the top shelf of the fridge? | What is that in the fridge? | Is this really the best way to defrost a refrigerator?,coco_fallback
97733,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000097733.jpg,What kind of motorcycle is that? | Are those leather saddle bags? | Is there money in the bag on the back of the bike? | Who owns the bike? | Is that yours?,coco_fallback
485113,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000485113.jpg,Why is the fire hydrant superman colors? | Is that in a park? | Is that dirt or gravel next to the grass? | How long is the trail? | Why is the fire hydrant two different colors?,coco_fallback
147591,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000147591.jpg,What is under the banana slices? | What did you pour over the bananas? | Who made the banana platter? | What is this dish? | Is there a pie in preparation here?,coco_fallback
548702,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000548702.jpg,Where is this picture from? | Is this man offering an apple? | What do you think? | Is that Ashton Kutcher? | How old was he in this picture?,coco_fallback
132531,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000132531.jpg,Was that road renamed after the Wizard of Oz movie? | What city is this in? | When will the rest of the leaves turn? | Is this sign at a theme park? | What city is that road in?,coco_fallback
437542,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000437542.jpg,Are those tiny Oreo cookies in that dessert? | Did you go out for sundaes with your parents? | What is the name of that dessert? | What are they eating? | Was the dessert any good?,coco_fallback
199255,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000199255.jpg,At which zoo was this photo taken? | Where is this zoo? | Are those miniature zebras? | How many other zebras were tehre? | What kind of grass do zebras eat?,coco_fallback
196393,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000196393.jpg,Is the cat going to eat the bird? | Do you think the cat and bird are friends? | Do they always eat together? | Why is the cat not chasing the bird? | Does the bird realize it might be dessert?,coco_fallback
497642,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000497642.jpg,Is the elephant on the right the mother of the baby elephant? | Where are these elephants located? | Are those Indian or African elephants? | Did they seem happy? | What time are the elephants allowed outside?,coco_fallback
372943,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000372943.jpg,Who is the quarterback? | What team do these football players play for? | How old is that boy? | Is he passing the football? | Who is the quarter back?,coco_fallback
77870,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000077870.jpg,Is this cat trying to get warm? | What is the cats name? | What brand laptop is that? | Is the cat typing? | Have you ever had a kitten lay on your keyboard before?,coco_fallback
14766,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000014766.jpg,What kind of cat is that? | What is the ca | What is the name of the cat? | What kind of cat is it? | What's the cat's name?,coco_fallback
481306,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000481306.jpg,Are you going on vacation? | Where is she going? | How old do you think they are? | Where is she going? | Where is this woman traveling to?,coco_fallback
324832,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000324832.jpg,What clock is this and where is it? | Did you enjoy your visit there? | What is this clock tower called? | What city is this in? | What is the statue on top of the building?,coco_fallback
95061,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000095061.jpg,Who owns the bus? | Is it a B&B? | Where is this? | How big is that bus? | How big is that camper?,coco_fallback
306902,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000306902.jpg,What kind of dish is this? | Do you enjoy beef broccoli | Who ordered this food? | Who made that food? | Is there meat in this dish?,coco_fallback
155569,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000155569.jpg,Do they get along wel? | Why are those animals so close together? | Is the zebra safe among these bulls? | How did you get so close to all those animals? | What are the animals behind zebra?,coco_fallback
507101,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000507101.jpg,Did they caress each other a lot? | How many more elephants were there? | Are the elephants in a zoo? | Are the elephants related? | How much does this elephant weigh?,coco_fallback
301918,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000301918.jpg,Are these airplanes operational? | How old is the black and orange plane? | Do these planes still fly? | How old does the orange plane appear to be? | What kind of planes are those?,coco_fallback
284706,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000284706.jpg,Are repairs being planned for this bathroom? | What is the benefit of having a toilet on a stage? | Why is the toilet on a platform? | Is this n a trailer home? | Is the toilet clean?,coco_fallback
115144,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000115144.jpg,What breed of bird is this? | What type of bird is that? | What kind of bird is that? | What type of bird is that? | What sort of bird is that?,coco_fallback
418198,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000418198.jpg,How much does that laptop cost? | How much was it? | What model laptop is that? | How much did this new laptop cost? | Did you buy a new computer?,coco_fallback
111118,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000111118.jpg,Where is the elephants tusk? | The the elephant appear to enjoy being washed? | How often do you have to wash elephants? | Does the elephant have a name? | Is this a male or female elephant?,coco_fallback
347097,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000347097.jpg,What species of tree is that? | Is the umbrella near a pool? | What tree is that? | Is the umbrella going to blow over? | Whose house is it?,coco_fallback
287875,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000287875.jpg,Did it rain? | What beach is this? | Who is flying that kite? | Is that a kite or a sail in the sky? | What beach is this?,coco_fallback
416565,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000416565.jpg,Who designed that wallpaper? | Is it daylight? | Is that a new vanity? | Is this bathroom in a house? | Which hotel was this?,coco_fallback
295315,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000295315.jpg,What kind of cows are these with brown spots? | How many cows do you have? | Did these cows climb a mountain? | What are in the cows ears? | Are the cows resting?,coco_fallback
503482,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000503482.jpg,Does this photo need rotation? | Are you gonna remodel? | Is that bathroom in a house or hotel? | Where is this bathroom located? | What is that footed pot next to the toilet?,coco_fallback
247121,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000247121.jpg,Did you recently remodel your bedroom? | Who is in that poster? | Is that a picture of your bedroom? | Who's bedroom is this? | Is this a guest room?,coco_fallback
207782,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000207782.jpg,Why doesn't that girl have an umbrella? | Where were these girls headed? | Are these two girls sisters? | Why were they angry? | Why doe s only one girl have an umbrella?,coco_fallback
395850,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000395850.jpg,What kind of plane is that? | What is the purpose of that folding tail rudder? | What type of jet is this? | What kind of plane is it? | What model of airplane is this?,coco_fallback
216963,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000216963.jpg,Who killed the teddy bear? | Why is a bear hanging on a pole? | Why is there a teddy bear attached to a utility pole? | Why is there a bear on the light pole? | Why did they put that poor teddy bear on the pole?,coco_fallback
228525,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000228525.jpg,How old is this castle? | Where are these towers located? | What time does the clock say? | Where is that castle located? | What's the history behind this building?,coco_fallback
225399,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000225399.jpg,What is this a statue of? | Is the statue made of bronze? | Who made that statue? | Who are the people in the statue? | Is this statue made of bronze?,coco_fallback
225398,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000225398.jpg,How old is the dog? | Do you compete with him? | Do you think the dog landed on his feet after catching that frisbee? | What does the dog have in its mouth? | What's the highest this dog has had to catch that frisbee?,coco_fallback
503331,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000503331.jpg,Are the railroad crossing lights stopping traffic until the plane flies past? | How close is the airport? | What road were you on? | What airport are you near? | Where is that truck going?,coco_fallback
109212,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000109212.jpg,what zoo is this at? | Where do those zebras live? | What zoo was this? | What zoo is this? | Is this the zoo?,coco_fallback
23594,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000023594.jpg,How old is that dog? | How many dogs are in the picture? | What species of dog is that? | Are you putting a backpack on him? | What species is the dog?,coco_fallback
150867,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000150867.jpg,Why is the park so empty? | Why is no one there? | Why isn't anyone there? | Is this a boardwalk by the beach? | Why is no one sitting on the benches?,coco_fallback
231012,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000231012.jpg,How much was the fare on the bus? | Does that bus look old and dangerous? | Did you ride that bus? | Is this bus parked?,coco_fallback
190884,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000190884.jpg,How close could you get to them? | Is that a mother and daughter? | How old is the baby elephant? | Is the baby elephant nursing? | How many African elephants are left?,coco_fallback
256455,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000256455.jpg,How many birds were there? | Where can I buy that bird feeder | What kind of bird is that? | What type of bird is this? | Whats the bird doing?,coco_fallback
337536,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000337536.jpg,Does he fold all your laundry? | Who is the man folding the clothes? | Why is this man packing his bags? | Is this man moving out of his parents home? | Is he packing a t-shirt?,coco_fallback
335054,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000335054.jpg,Why are horses walking in the snow? | Are these horses wild? | When did you do this? | What temperature can these horses survive at? | What was that scandal about adopting wild horses?,coco_fallback
12408,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000012408.jpg,What kind of vehicles are these? | Is that a swan boat? | Is that a peddle boat? | How much to rent one of the boat? | Is there anyone inside the swan boat?,coco_fallback
303281,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000303281.jpg,What kind of fruit is that? | What kind of apples are those? | What kind of apples are those? | What kind of apples are those?,coco_fallback
527526,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000527526.jpg,Do you know anyone on this plane? | How big is that plane? | Is it sunrise or sunset? | Is the plane arriving or departing? | How do you take a cloud-level picture like this?,coco_fallback
355186,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000355186.jpg,What is that book about? | What is Django? | What kind of program is Django? | Is Django hard to learn? | Is this book really easy to read?,coco_fallback
355180,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000355180.jpg,What is the picture on that pillowcase? | Did you do the artwork? | How old are these couches? | Why are there so many sofas in this room? | Did your friend to those sketches hanging on the wall?,coco_fallback
12407,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000012407.jpg,Were you on a farm on a mountainside? | Is this animal domesticated? | Is this in the mountains of some other country? | Does it's collar have a bell? | What country is this in?,coco_fallback
546070,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000546070.jpg,Is this room very old? | Is this an old shack? | How old are those walls? | Where was this taken? | What artist would paint a scene like this sparse room?,coco_fallback
402762,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000402762.jpg,Who is that riding the horse? | Do you ride often? | What kind of horse is that? | Where is he riding the horse? | How long can that horse walk before it gets tired?,coco_fallback
50790,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000050790.jpg,is that cat trying to open the bottle | Is the cat very thirsty? | What is Ramlosa? | What is the cat trying to do? | Does he drink from bottles?,coco_fallback
129247,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000129247.jpg,Which hotel is this? | Is the counter dirty or is that just the color of it? | Why is he taking a selfie in that bathroom? | What bathroom is that? | Is this a hotel?,coco_fallback
10654,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000010654.jpg,What is this museum all about? | Is the museum worth stopping for? | Is there an entrance fee for that museum? | Is that a walmart in the background? | What is this museum for?,coco_fallback
576158,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000576158.jpg,Is this bus stop by the University? | How cold was it in the park? | What is the name of this street? | What are the buses waiting for? | Is this Philadelphia?,coco_fallback
457401,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000457401.jpg,Are there any kids in the house? | Is that the whole kitchen? | What was the last thing they cooked there? | Does the sink really work in that play kitchen? | How much would it cost to buy a toy like that?,coco_fallback
171649,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000171649.jpg,Was it raining very hard? | Why doesn't she have an umbrella? | Why are so many people in the rain? | Is the woman getting wet?,coco_fallback
214943,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000214943.jpg,Was he being naughty? | What type of dog is that? | What kind of dog is that? | What type of dog is this? | Did you catch the dog trying to open the refrigerator?,coco_fallback
212248,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000212248.jpg,Why does he look so skeptical? | Where did he get that hot dog? | How did it taste? | How many at the BBQ? | What other hot dog toppings could he have gotten?,coco_fallback
261984,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000261984.jpg,Where is the ball? | What is the score of the match? | Is he winning the match? | Is that player very young? | What is the name of the tennis player?,coco_fallback
255886,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000255886.jpg,Is this a calf or a cow? | What's he waiting for? | Will she follow you in? | What is this cow used mainly for? | What is that cow doing?,coco_fallback
189069,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000189069.jpg,Whose side of bed is still available? | Is that your bedroom? | What type of comforter is that? | What is the cat's name? | Is this a guest room?,coco_fallback
126943,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000126943.jpg,Are the giraffes in love? | What are the giraffes looking at? | How old are the giraffes? | What country are these giraffes in? | Where was this picture taken?,coco_fallback
338242,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000338242.jpg,Do the benches have splinters? | Do you enjoy the composition of this photo? | Where is this? | Is this a train platform? | What park is this?,coco_fallback
17438,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000017438.jpg,Is the cat angry? | Is the cat behind a glass? | What's the cat's name? | What kind of cat is it? | What is the name of the cat?,coco_fallback
343880,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000343880.jpg,What kind of cat is that? | What type of cat is this? | Did the cat make that whole mess by himself? | What is that cat playing with? | Does this cat like playing with fabric toys?,coco_fallback
110395,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000110395.jpg,What color are those tiles? | Does the dog hate getting a bath? | Why did the dog need a bath? | Is the dog sad to be in the shower? | What is the dog's name?,coco_fallback
378775,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000378775.jpg,Are you ever really prepared for rain like these people? | Is the umbrella upside down because of the weather? | What buildings are lining the street? | What city is that girl in? | Why are they all stopped?,coco_fallback
66483,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000066483.jpg,Where is this house at? | How many other cows are there? | Where are the cows grazing? | Are those cows or bulls? | Is there a fence?,coco_fallback
47134,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000047134.jpg,Did the horse's mane get cut? | Do they like people? | How old are those horses? | How many horses do you have? | What were these horses doing?,coco_fallback
383461,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000383461.jpg,What are in those bags? | Who left the suitcase there? | Whose luggage is this? | How long a trip are you taking? | Why are the suitcases painted white?,coco_fallback
449780,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000449780.jpg,How much fuel do those motorcycles have? | Was there a motorcycle ralley that day? | What kind of motorcycle is that? | what sort of gathering is this? | What type of motorcycle is the black one?,coco_fallback
267779,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000267779.jpg,Why do those people think they look cool? | What video game were they playing? | What Wii game are they playing? | Do they play the Wii as a team? | How long have they been dating?,coco_fallback
132710,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000132710.jpg,Does he always look so relaxed while he's skiing? | Is he a good skier? | Where is he skiing? | What mountain is this on? | Is that skiier about to pass out?,coco_fallback
422956,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000422956.jpg,Is he a friend? | Is this man sad? | Why does she look so depressed? | How old do you think he is? | IS THAT A DORM ROOM?,coco_fallback
438413,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000438413.jpg,Are these two girls sisters? | How old is the toddler? | What are the children fighting over? | How old is the baby? | How old are the children?,coco_fallback
