image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
d9a539c2-7b3c-4ad9-a613-265d1206f815,http://2.bp.blogspot.com/-Y_tMLA1wjlQ/Uu9sPejeakI/AAAAAAAABvs/JgIir7kUN8c/s1600/P2030091.JPG,whole-word method,"Is this a picture from a kindergarten class?---Is this part of a children's classroom?---Why are there three copies?---Is this a ""spot the difference"" puzzle?---What is that for?",A poster on a wall of trains---A wood wall with pictures of trains on it---Three images of trains created bychildren---Three pictures of a train and car---Three drawing of a train,,original
6dd30fc0-56a6-467e-aec6-4051984e2b42,http://static2.businessinsider.com/image/557576cb6bb3f7bb16e1f01b/turkey-is-now-plunged-into-uncertainty.jpg,plunged,What countries flags are those?---What event led these people to carry around these flags?---Were they cheering at the olympics?---Why can you only see one persons face?---Why are they all gathered together?,A peaks out from an ocean of red flags---A man amidst a sea of red flags---A man's face with many red flags---A man in a bunch of red flags---A large group of people are waving red flags,,original
26ae69a3-99a5-4ebb-a075-c0ee6fcc3c96,http://fplreflib.findlay.co.uk/engapp/Machinery-September-2010-Turning-Hardinge%20Hard%20Turning.jpg,turning,What is causing the spark in this picture?---Did a fire start in the machine?---What are they making here?---How much friction exists in this reaction?---What are they shaving that piece of metal into?,A device shaving metal---Sparks flying from metal being shaped by rotary tool---Sparks being created by one machine grinding against a metal knob---A machine grinds on another as sparks fly---A machine creates sparks at it interacts with a part,,original
9897e595-bf1b-4e9d-887a-8a42479852db,http://ifoodyou.files.wordpress.com/2012/10/ipp_1740.jpg,tenting,What are the ingredients in this pot?---What recipe is this?---What is the dish called?---Is this some kind of stew?---What kind of food is that?,A red soup with meat and vegetables---Bowl filled with liquid and seafood ready for consumption---A purple colored stew with vegetables and a bay leaf.---A pot of stewed food---A bowl full of a variety of foods,,original
95be8727-32a1-4a4c-a5c8-cb87526f4c18,http://fcit.usf.edu/florida/photos/pics_00/0008.jpg,receipt,Is this an old store receipt?---What year was this receipt from?---Is this company still in operation?---Were receipts common for this time period?---Where did that inventory come from?,A ledger sheet from a grocery store in the 1910s---An old and slightly damage grocery store invoice.---A message from a grocery store---What looks to be an old receipt for groceries---An official document dotted with ink,,original
d841d080-7505-42ac-bfbd-e155ca46c335,http://farm4.staticflickr.com/3153/2899345390_441836f552_z.jpg?zz=1,sewage disposal,What project is this?---What is being built?---What is the purpose of the cylindrical tanks?---What do those big containers hold?---What is this facility built for?,Two large circular containers on a farm---Did not load---black and white image of two holding tanks---Large cylindrical tanks located next to each other---Large water tanks,,original
a84f63e1-e676-485a-89fc-3f2921d6f042,http://www.tienchiu.com/wp-content/uploads/2011/03/differential-dyeing-first-test-before-rinse-out.jpg,dyeing,Who made this?---Who painted on this cloth?---Is this a quilt of some kind?---Did you kid make this?---Who painted that?,"Bright colors painted onto a white cloth---A tie dyed blanket partially completed---A paper with multiple paintings on it---A white piece of fabric with blue, orange, pink, green, and purple paint on i---Colorful hand painted squares makeup small flag",,original
0b77100e-b631-4802-b889-bcb95aa5d6eb,http://talkspas.com/wp-content/uploads/2009/06/soaking-tub-4.jpg,soaking,"That tub looks pretty inviting, do you think?---Is this a whirlpool tub?---Did you remodel?---What type of tub is that?---What kind of candles are in the background here?",Large stand alone bathtub in modern bathroom setting---Did not load---Did not load---A stand alone bath tub in a tile bathroom---Did not load,,original
50ae7d64-a391-42c0-94a4-b99d7f159893,http://www.lazerhorse.org/wp-content/uploads/2014/04/Animals-stuck-in-odd-places-but-dont-seem-to-mind-cow-ladder.png,seem,What happened to that poor cow?---Have you ever seen a ladder stuck on a cow's head before?---How did this cow's head get stuck in this ladder?---What happened to the cow?---How did the cow get his head stuck?,A young cow with its head stuck in a ladder---A cow stuck in a ladder---A cow with his head stuck in a ladder---a cow in a field with its head stuck in a ladder---a white and black cow with its head caught in a ladder,,original
20b51745-1c93-4737-9da8-8153844224a0,http://media-cache-ak0.pinimg.com/736x/82/56/92/82569253513fe040fec2ce1bc51753bc.jpg,journeying,Where is this landscape located?---Did you hike the whole trail?---What country are these hills located in?---In which country is this landscape present?,"A pristine, undisturbed hillside---There is a hilly area covered in rocks and a lot of grass---a mountain landscape with grass and a dirt path in the center---A dirt path leading in to some hills---A trail through a rocky grassland",,original
c7bba8ef-a813-400f-8467-9e26d21a2b93,http://ana-white.com/sites/default/files/3154814370_1346191453.jpg,two-baser,Are they brothers?---Are these new bunkbeds?---Are these boys related?---Are these your kids?---Are those beds being built for those children?,Two boys standing between joined bunkbeds---Two little bows stand between wooden bed frames---Two boys are standing on a wooden set up in a room---Three boys standing on the platform that is part of loft beds---Two boys playing on bunk beds,,original
956da695-75be-4609-953f-b6400982fea0,http://tsuru-bird.net/a_species/quail_scaled/quail_scaled_summer_arizona_E86G1070a.jpg,scaled,Where did you see these birds?---What type of birds are they?---Are these quail male or female?---What kind of birds are they?---Where is the Scaled Quail's native lands?,Two quail stand together on rocks---Two birds sitting on some rocks---Two birds sitting on rocks by a chainlink fence---Two birdsd sit on rocks next to a fence.---Two birds with feathers coming out of the top of their heads,,original
4e5e6a07-2980-44bb-8f35-0a60814aff66,http://www.motorcyclesdetails.info/motorcycles/img/1839_0.jpg,cavalcade,How many miles can you ride that before it blows up?---What do you call this motorcycle style?---How much does this motorcycle cost?---How many miles to the gallon does the bike get?---What type of motorcycle is that?,A red and brown motorcycle---A red and tan motorcycle is parked in a lot---A black two seater motorcycle---A maroon motorcycle---A red motorcycle with two seats,,original
4f8cf196-fdc1-4467-b352-0ecd8f81d570,http://hencam.com/static/uploads/2012/05/panting.jpg,panting,Roosters or hens?---Are those chickens going to be eaten soon?---Are those chickens going to be used for eggs or meat?---Who owns these animals?---Which of these chickens is the heaviest?,A few different colored chickens lounging---Poultry gathered indoors crying fowl---A group of chickens standing around in a pen---Two pale chicken look up as brown chickens eat---Two yellow and white roosters with brown birds behind them,,original
4277197b-6017-4a58-acf1-bdfb7c26be28,http://bremolympicnlus.files.wordpress.com/2014/02/113-enlisted-sub-ball.jpg,submarine ball,What is that cake celebrating?---Why are they celebrating?---Is this a formal event for sailors?---Whose birthday are they celebrating?---What are they celebrating?,Four men cutting a cake---Navy folks and civilians cutting a cake---Four men with their fists together by a cake---A group of military people cutting into a cake---A group of men in formal military attire slice a cake,,original
10f5c8ac-1407-4c3c-98e3-0fc8a619105e,http://4.bp.blogspot.com/_V4w18ZWaPas/THKlHfIeecI/AAAAAAAAGaM/9UquyHARQ-M/s1600/Horse-Racing-01.jpg,horse race,Which horse won this race?---Where did the race take place?---Who won this race?---Which jockey wins the race?---Did you bet on the winning horse?,A horse race---Horses with jockeys racing around a track---A horse with the number 9 races with other horses---A group of horse jockeys are racing each other---A chestnut horse racing,,original
94e52a82-78b1-4004-ae3d-4a63a294c4d6,http://leftoverlemons.files.wordpress.com/2011/09/back-door.jpg,back door,What is behind the door?---Is that your place?---What type of building is this?---Why is the door turquoise?---Why did you decide to paint the door blue?,A blue door---A blue door in a brick wall---A bright blue door on a brick building---A blue door set in to a brick house---A blue door leading into a brick building,,original
b8f5e660-28d0-4628-bfb6-260e80421acb,http://3.bp.blogspot.com/_uqBx13aymCE/TJsbykRjlTI/AAAAAAAAF_M/K2wOaoHwaWo/s1600/stink-bug.jpg,bugs,What kind of bug is that?---What kind of bug is that?---Does it eat leaves?---What type of bug is that?---What kind of insect is this?,a brown bug on a green leaf---A small bug is sitting on a green leaf---A beetle on a leaf---A black beetle on a leaf---A beetle on a leaf,,original
41042529-8803-4cbe-a4ba-2bb79ce44ae9,http://heylaurenrene.com/wp-content/uploads/2013/07/Advocare-24-Day-Challenge-results-2-1024x1024.jpeg,results,How many inches did she lose?---Is this the before and after selfie?---How did you lose the weight?---How much weight did this woman lose?---Did you do a low-carb diet?,A woman in a pink tank top before and after photos---A before and after shot of a woman---A split screen with two shots of a woman in work out clothes taking a selfie---A woman is documenting her weight los---A woman in purple shows her weight loss progress,,original
33715475-4b78-448f-bb95-7a3162581e04,http://www.charterworld.com/news/wp-content/uploads/2012/02/Luca-Lucheschi-appointed-as-Nautors-Swan-Commercial-Director.jpg,appointed,What is the emblem on his vest?---Does this man have a significant other?---Who is this person?---Who is he?---What color is the man's watch?,A man crossarmed and smiling---A man posing against a white house---A man is standing in front of a wall with his arms crossed---A brown haired man in a vest---smiling young man standing with his arms crossed,,original
d32ed990-06d7-4b05-b57f-958fd9de67c9,http://farm3.staticflickr.com/2155/2511261134_a4566ea105_z.jpg,sent,Is there anyone on this vessel?---Where is this boar going?---What type of wood is the boat made out of?---Is that boat still used in modern day for fishing?---What type of boat is this?,An empty wooden boat---A wooden boat is anchored in the water---A creeky old boat---A wooden boat floating peacefully in the water.---A curved ship on the ocean,,original
9f90785b-03ec-4a09-a38e-939f19822e85,http://www.home-designing.com/wp-content/uploads/2012/07/Wood-block-feature-wall.jpeg,feature,Do you like the colors in this room?---What material is the wall behind the bed made of?---Is this a hotel or home?---What is that mosaic wall made of?---Do you love that bed?,"A sparse modern bedroom with a tile wall---The bedroom of a house with a brick wall behind the bed---A bedroom with a brick accent wall---A bedroom with large flatscreen tv, exposed brick wall and queen sized bed---Interior view of bedroom with large brick wall behind bed",,original
53154328-aed7-4d69-9280-bd57a781bdd1,http://2.bp.blogspot.com/-Oa8F_v0JMls/UcQynRTeEhI/AAAAAAAAI_A/xRXYrrxJ91I/s1600/Rainfall+Wallpaper+11.jpg,rainfall,What shutter speed did you set your camera in order to capture the raindrops like this?---Why is it green outside?---Did it rain for long?---What effect did the photographer use on this photo?---What is the blurry green in this rain image?,Rain falling on the cement---Rain is falling onto grass---a green background with water droplets---A light rain over short green grass---Rain drops,,original
eb300d8c-708e-4c1b-b5b0-b95f33e2046e,http://www.rahalhairtransplant.com/wp-content/uploads/2013/05/Alcides-Main12.jpg,transplant,How long did it take for this man to have a full head of hair again?---Did the man get real hair transplanted?---Did this man get hair plugs?---Did this guy have some kind of procedure done?---Is this the same person?,A before and after picture of a mans hair---A man who is doing before and after pictures of hair regrowth---A man smiles and shows a his hair---A before and after of a man's hair---A man happy about his hair transplant,,original
1a31cb2c-aad2-4ee4-ab28-e72e73e490f5,http://peripateticbone.files.wordpress.com/2012/09/burning-building-1.jpg,burning,Was this fire set by an arson?---What caused the fire?---What caused the fire?---Why is the building burning?---Is this from a movie set?,A large house consumed by flames---A three story building on fire---A structure is on fire---A three story building complexly engulfed in fire.---A large building is engulfed in flames,,original
69aafcfb-2c89-4588-ac32-7524598cf2aa,http://mattebox.com/images/uni/2013/filter-red%402x.jpg,adjustments,What does this factory make?---What country is this?---Is that the Sears tower?---What city is shown in the photograph?,black and white image of industrial area with water tower---A line of buildings at night---A city view at night with a tall building and water tower---A city with several skyscrapers---Did not load,,original
9ac5898f-56fb-49b6-96b3-1bb2b8cbc74f,http://4.bp.blogspot.com/_qAbTt3Rhono/S-C9uy0q42I/AAAAAAAAAFE/3C_tp69NVZU/s1600/volcanic-eruptions.jpg,volcanic eruption,How did you get that shot?---What is the name of this erupting volcano?---How painful is it to get showered with those sparks?---Where is this happening?---What is the basic mechanism behind why volcanoes explode?,Lava shooting out of a volcano---Volcano spewing lava---A volcanic eruption of lava---An reurpting volcano---A volcano spews lava,,original
4a9df556-ff78-4bf8-96f9-3b744aeab6cb,http://www.wikihow.com/images/5/50/Deal-With-Your-Parents-Getting-a-Divorce-Step-4.jpg,getting a divorce,What is this woman saying?---Is she trying to communicate something?---What is she so angry about?---Does she do sign language?,"A woman with dark hair, her mouth slightly agape, gestures with her right hand---Young womans gesturing with hands---A woman has her mouth partially open with her hand up---An Asian gestures as she speaks---An asian woman",,original
49605a5e-635d-4132-b10e-9c54ddbb62ff,http://images.wisegeek.com/outdoor-water-treatment-plant.jpg,flocculation,What kind of treatment plant is this?---What is the water used for?---What are the circles of water for?---Are those irrigation systems?---What kind of infrastructure is this?,An outdoor water treatment plant---Giant pools of water---A water treatment plant with circular ponds---A couple of water ducts in a large area that is outdoors---Six circular retaining ponds,,original
60a8379f-70a5-44dd-ba93-84297b95f1ec,http://www.mandyanddennis.com/WedWeddingParty.JPG,wedding party,Does it look to you like someone just got married?---How did everyone enjoy the wedding?---What are the ages of the married couple?---Who came to the wedding?,A man and his bride taking a picture with their ushers and bride's maids---entire wedding party posing in front of tree and gazebo---Wedding participants pose for photo under large tree---A wedding party posing in front of a gazebo---A wedding group poses for a photo under a tree,,original
724c156e-3511-4de8-bf91-4711c03717ed,http://apod.nasa.gov/apod/image/0605/redspot2_hst_f.jpg,spot,Which spacecraft or telescope took this photo?---What planet is this?---Is Jupiter your favorite planet?---What planet is this?---What makes the marbled pattern on this planet?,A picture of the planet Jupiter---A planet with blue rings on it---The planet Jupiter---A planet with multiple colors---A colorful planet,,original
8399ba2c-5d9a-44d5-bfd2-3422d184293c,https://thepregnancymiracleblog.files.wordpress.com/2014/02/announcing_pregnancy.jpg,announcing,What kind of coffee is in the cups?---Is that a rumor?---Is this every family members Starbucks cup?---Is there actually coffee in those cups?---Was the baby a boy or girl?,A line of Starbucks carry out cups---Various sizes of Starbucks cups---Starbucks cups arranged from largest to smallest---A couple cups of Starbucks containers placed on the table---Assorted sizes of to go cups of coffee with family members names on cup,,original
d049ba3f-39e2-4071-b8a7-1e2fcd7d910e,http://d1jqu7g1y74ds1.cloudfront.net/wp-content/uploads/2014/03/Zodiacal-light-best-3_19_09TR_edited-1.jpg,zodiacal light,What is that very bright cluster of stars near the top of this picture?---Where is the Milky Way?---What time of day was this photo taken?---Was this picture taken using a telescope?---How many stars are in that part of the sky?,"The night stars overlook the wooded area down below---A clear, starry night---A bright night sky which shows all the stars in the constellation---A view of of a star-filled, cloud-free evening sky with trees in the background---Stars shine in sky above wooded area",,original
412520f9-3790-40f4-be53-e8451a9264da,http://emilytodhunterwvudietetics.files.wordpress.com/2013/03/fruit-clip-art.jpg,clip,Did you make a fruit salad?---Are these fruits organic?---Is that how much fruit you eat in a day?---What is the fruit going to be used for?---Which of those fruits are most healthy?,"Fruits, oranges, lemons, strawberries, kiwis. Some whole some cut.---Chopped fruits---fruit including oranges, kiwis, and strawberries---An orange, lemon, kiwi, and strawberries, some sliced in half---Sliced fruit including lemon, orange, kiwi, and strawberries",,original
2d540cf2-fdc5-4e17-a2c4-f8f0f395dbbe,http://4.bp.blogspot.com/-pbnPS0CGmxs/T9SGdCjeMDI/AAAAAAAAAH0/6E6uFW7VBbE/s1600/friends-hugging.jpg,hugging,How long have these two people known each other?---How long have they been friends?---Are they friends or lovers?---Are these some of your friends?,Two women hugging---Two women hugging each other and smiling in the outdoors---Two young adult women hug on beach---Two women are hugging---Two women hugging,,original
176dac6a-5e12-4076-a12a-75d136f6ef32,https://scotthaddow.files.wordpress.com/2013/02/f3684_002_022-edit.jpg,redeposition,How many skeletons are in this grave?---What types of fossils are these?---What caused these people to die?---Who discovered those bones?---Why are there so many skulls in that grave?,A human skeleton that has been excavated---Human skeletal remains---Assorted human skeletal remains seen in unearthed grave---Several skulls in an open grave---The skeletal remains of a person which is half buried in a ditch of dirt,,original
9c5738d6-1767-46b0-80c3-223b7939e431,http://2.bp.blogspot.com/-R4YL1WuBCDc/Thb0KjaY2eI/AAAAAAAAH0s/iqGEFsP6SFI/s1600/man_looking_at_watch.jpg,looking at,What brand is that watch?---What kind of watch is that?---How much did the watch cost?---What time is it?---Is the watch new?,A man wearing a suit checking out his wristwatch on his hand---A businessman  checks his watch---A man checking his watch---A man's silver watch---A man in a suit is checking the time on his wrist watch,,original
94b2af99-6416-452e-b64f-c87c610e3321,http://cauldronsandcupcakes.files.wordpress.com/2012/01/helping_hand.jpg,helping hand,What painting does this remind you of?---How old are the people in this picture?---Are you recreating the Sistine Chapel?---Who do these hands belong to?---What were they shaking on?,Tow hands reaching for one another---Two hands reaching out for eachother---A hand reaches out toward another hand---Two hands reaching out to each other during the bright day---Two hands extend towards each other,,original
7815cf5e-34ad-495e-9b3b-64a961743951,http://www.fellponysociety.org.uk/images/Wolds_Woodcock_-_Bay_gelding_at_Lowther.jpg,fell,How long has she been riding?---Did she win the horse show?---Is this horse in competition?---Is she an equestrian rider?---How long dose a horse like that live?,A woman sitting on a horse doing dressage---A young woman sits on a horse---A woman is sitting on a horse---A woman on a horse---A woman in a green coat sits on her dark brown horse,,original
54584e70-0baa-4115-af32-af6d9595534e,http://static.musiciansfriend.com/derivates/19/001/464/101/DV020_Jpg_Jumbo_360954.003_black_glitter.jpg,drum,Does the drum set have good sound?---What model drumset is that?---Who is the manufacturer of the drum kit?---Does the drum set come in another color?---How much does that drumset cost?,A Yamaha drum set---Drum set set up and ready to be played---A drum set---A drum set that has a black and silver color base and frame---A set of yamaha drums,,original
8594a368-9ae0-4580-a65b-555f59f75492,http://snowbrains.com/wp-content/uploads/2013/04/earthquake-rail-damage.jpg,earthquake,Where are these tracks?---What is the reason for the sharp curve?---What happened to the railroad?---What kind of repairs are they making?---What are they doing?,"Pair of railroad workers repairing unusual area of tracks---Railroad workers repair a curved track---Two maintenance men woking on train tracks, yellow truck beside the train tracks---Winding railroad tracks---People working on some train tracks",,original
06ee2d7b-0840-4c28-a427-3b6f3d2250d9,http://media2.onsugar.com/files/2014/02/19/677/n/1922398/8c78480673b5a010_470222909.jpg.191ratio/i/Petra-Nemcova-showed-some-leg.jpg,showed,Was she in the Sports Illustrated Swimsuit Edition?---Who is this person?---Did Crown Royal supply that royal purple colored dress?---Who designed that dress?---Did she say anything to you?,An attractive woman in purple on red carpet---A blonde woman in a purple dress---A blonde woman in a purple dress---A blonde woman wearing a purple dress standing in front of a banner---A blonde celebrity in a purple dress poses,,original
7f33c055-1035-49be-a214-2b6d1a8aa9e8,http://2.bp.blogspot.com/_sBx1I8XJ7uU/TNuP82jxivI/AAAAAAAAFh4/FfdYMUFA_sI/s1600/dry-section-market-sandakan-sabah.JPG,market,Where is this market?---Where was this taken?---Is this a discount warehouse?---What do they sell there?---How many stalls are in the entire flea market?,Customers and shoppers are at a busy market---An indoor bazaar---An indoor market---People peruse an indoor market---A couple customers inside a warehouse buying different products,,original
21a71e1a-4a6a-4254-9927-0f437ce8ec70,http://farm2.staticflickr.com/1162/4607356303_63deee7b17_z.jpg,grassfire,Why are those trees on fire?---Is that a wild fire or controlled?---What caused the fire?---How did the fire start?---Was the fire from a natural cause?,A small fire next to a river---A fire in a green field---White smoke rises from a fire in a field near a body of water---A fire in an open field---White smoke in field seen with people nearby,,original
07016276-083a-4495-9c95-141b2f6a4f30,http://pics.orkneycommunities.co.uk.s3.amazonaws.com/20147.jpg,blackening,Why is she so dirty?---Why is that person covered in mud?---What is covering her body?---Is she covered in oil?---Why is that woman covered in mud?,"A woman is covered in mud---A woman covered in mud, two people are behind her---A woman covered in mud---A man with a muddy face---A woman covered in mud",,original
6bcb2165-2ebf-4836-ab5f-a183f74075ce,http://fc06.deviantart.net/fs70/f/2010/121/e/1/Cornwall___Bad_Weather_by_mistar.jpg,bad weather,Did those storm clouds bring on a flood?---Did these clouds cause any rain to fall?---Is this a desert or a beach?---Did it end up storming?---Did it rain here during the taking of this picture?,Cloudy skies loom over desert plains---Gray clouds are above grass topped dunes---Dark clouds above a mountain range---A couple white and dark clouds floating above the desert landscape---Beach on a cloudy day,,original
df46fc5a-cc7f-4aee-a0db-2e5049d4c99a,http://s3.amazonaws.com/rapgenius/1363330026_baby-feet-first-steps.jpg,first step,Is this the baby's first steps?---Are those baby feet?---Why are sausage toes only cute on babies?---What size shoe does this baby wear?---Is this a high quality stock photo for a category related to infancy?,A close up of a toddler's feet---Bare baby feet.---bare feet of baby walking---A baby walks with bare feet---A baby is walking on hardwood,,original
27d2c28d-485f-4c4d-9f47-a149efccece8,http://myimages.bravenet.com/349/318/798/0/weddingxbookxRingxCeremony.jpg,wedding ceremony,How was the temperature at this locale during the wedding?---How long did they date before getting married?---How long has that couple known each other?---Who is getting married?---How long did it take for them to get married?,outdoor wedding with bride and groom holding hands under garland---A wedding ceremony---A couple gets married as the crowd watches---A couple is getting married in an outdoor ceromonyo---An outdoor wedding ceremony,,original
312293b7-6f3b-47aa-8dac-1d2844bf0189,http://images5.fanpop.com/image/photos/29600000/Shake-it-up-ep-Kick-it-up-shake-it-up-29695521-1016-698.jpg,kick up,Is this from the Suite Life of Zack and Cody?---Did this show actually film with real martial arts students?---What show is that from?---What type of martial art are they practicing?---What Disney show is this?,A group of martial artists---scene in Disney movie set in Karate school with red haired girl holding off small boy---A still from a Disney channel show about karate---Children compete in Karate---A red haired girl in a karate outfit holds back a blonde boy,,original
03bb7221-12e3-45db-9e7f-8b80dadd633f,http://morganbeebe.files.wordpress.com/2011/06/hand-palm-5-empty.jpg,hands,Are his hands hurting?---Why did you choose black and white?---Who do these hands belong too?---Whose hands are those?---Whose hands are these?,"Open, cupped hands---Hands, palms up, one hand partially on top of the other---Hands held palm up---A person crosses his hands in front, with palms facing upward---A pair of hands opened while it is surrounded by a black setting",,original
7b743d46-bd7e-4bd5-ae7b-657b3e7f5a4c,http://image0-rubylane.s3.amazonaws.com/shops/688835/HL-191.1L.jpg,civil defense,Is that your helmet?---How old is this civil defense helmet?---How well do these hard hats protect people?---Is this a type of hat?---How many fires has that hat been through?,"A hat that could be worn by an Oklahoma fireman.---A plastic fireman helmet---Protective helmet with brim, red bars and geometric logo---A civil defense hard hat---A tan work helmet",,original
aa7ab405-c0ad-44da-80e8-03afb8cd5a61,http://static4.businessinsider.com/image/50757596ecad04b97a000003-960/taken-2-liam-neeson.jpg,taken,What film is this from?---Is that Liam Neeson---Did he catch the bad guys?---What film is this scene from?---Why is Liam Neeson's character under such distress?,A man on the phone pointing a gun---A man wearing a coat with a gun in one hand and a phone in the other---Well known actor seen holding gun in movie scene---Liam Neeson pointing a gun at someone---Liam Neeson holding a phone and a gun,,original
7bb2e90c-15f9-4251-a83b-aeb86f588c34,http://goodnightraleigh.com/uploaded_images/A-night-at-the-fair.jpg,fair,What other rides are available?---Has anyone everyone fell from that ride?---How many fairs still have old-fashioned ferris wheels?---How do you win a prize?---How tall is that ferris wheel?,A night shot of a lit up ferris wheel---A ferris wheel shines above the lights of a carnival---People show up to ride the ferris wheel and other rides at night at the circus---A ferris wheel at night---A ferris wheel with people walking around,,original
1b5b6bce-a21a-472f-9482-f99d9d697522,http://www.pardoe.net/images/cneifionfeb2005/dsc02213.jpg,plodding,What mountain are they climbing?---What mountain range is that?---What mountain are they hiking on?---Where are they hiking?---What is that dark streak at the base of the mountain?,two hikers in blue hiking steep trail on snowy mountani---Two people hiking up a snowy mountain---Three kikers walking up a snowy hill---Two hikers in blue suits hike up a snowy mountain---A couple are hiking up a mountain,,original
1ea0d510-042e-4abb-90ea-0a6f36ef765b,http://2.bp.blogspot.com/-XouTEaMG2fM/U6RNCnQjm0I/AAAAAAAAGdY/ed1fk50HEDI/s1600/land+reform+2.jpg,land reform,What are they protesting for?---Where and when was this protest?---What does the sign translate to in English?---What does that sign say in English?---Is this a protest?,A group of people during an old war era taking a picture with a banner---A group of Asian people hold up a banner---A group of people with a sign---Japanese people protesting---A black and white photo on many people marching carrying signs,,original
1fbdc2ed-6f3f-4217-9221-70628f89c5d9,http://payload.cargocollective.com/1/0/18794/563721/JamSession2_3_860.jpg,jam session,Is this a jam tasting?---Do you like the taste of jam on your bread?---What type of food is on the trays?---What is a Jam Session supposed to be here?---What is jam session?,"A bufett of toast---A display with different flavors of jam---Food items served on display table at indoor event---A table with appetizers, buttons, and programs for Jam Session---A table with assorted jams",,original
c7b0bfc3-3617-4e6b-a8a0-8831bfe8541f,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700294-1500-983.jpg,bring,What is the name of their team?---Was this for a competition?---How old are the girls in the dance competition?---What school do they represent?---Do you know any of these cheerleaders?,Cheerleaders performing in a competition---Cheerleaders from the movie Bring It On waving during a performance---A group of women and men in cheerleading uniforms cheering at an event---Female cheerleaders dance in front of male cheerleaders---Cheerleaders are performing their routine,,original
ab09eccb-41b8-4011-9d7a-e6514804899c,http://2.bp.blogspot.com/_nCZWejPVtpk/TJYkbXEU3vI/AAAAAAAAALk/aVBfOenImKQ/s1600/KidsCookingVeggiePizza.jpg,cooking,Did they make the dough from scratch?---Do these two kids cook together frequently?---What are these children cooking?---How long will it take for this pizza to bake?---How old are they?,Two kids wearing chef hats and aprons while making a pizza---two children wearing chef's hat and aprons making pizza---Two children cooking in the kitchen---Children making a pizza---two children  are preparing pizza,,original
260c3658-67c5-4856-9698-2b219abe99ed,http://images1.fanpop.com/images/image_uploads/Lost-lost-839508_1200_900.jpg,lost,Is that an actor?---Is this your boyfriend or I just want him?---What is he looking at?---What is this man gazing at?---What is your favorite Ian Somerhalder movie?,A man in a brown shirt stands by the ocean---Man looking pensive---A man is sitting near the ocean looking off at the distance.---An actor is posing for a photograph in front of the ocean---A man looks away as he wears a necklace and a casual shirt,,original
60f175d5-af4e-4faf-80c8-e1d0b4b27f4d,https://aqueoussun.files.wordpress.com/2012/09/20120831_the_clashed__rsc_007.jpg,clashed,What song are they playing?---What band are they in?---How old are those guys?---Do you know who these guitar players are?---How long was the concert?,"Two guitarists perform on stage---Two band members perform with their guitars---Two guitartists are performing, one is singing into a microphone---A two part band performing on stage---Two men play in a rock band, both play guitars",,original
0778b363-5ede-428f-91ee-cba3a3362ff9,http://i.ytimg.com/vi/eUc8dBPrAvo/maxresdefault.jpg,creaking,What type of furniture is this?---What kind of wood is that?---Why did someone take a picture of the floor?---What kind of wood is it?---What kind of wood is that?,A piece of wood has dark coloring and varying shades---A brown wooden surface---A dark night---A dark wooden surface---Wood paneling,,original
06761661-ee8e-43dd-9533-99f5dac58a45,http://holidayranch.files.wordpress.com/2010/06/bull-9405-5-30-10-011.jpg,bull,Is this a male cow?---Where is this cow grazing?---How much does this cow weigh?---How much dose that cow weigh?---Have you ever seen such a muscular looking animal?,A large bull grazes on a farm with friends---A cow that is in a field---A very large bull in a field---A very large bull in a meadow---A large brown bull that is standing in the middle of the field,,original
087fb9e7-84e2-43eb-98e7-d64ff0175676,http://2.bp.blogspot.com/-Yn9VYyYBwSs/TxlfhnZEacI/AAAAAAAACxA/DfEi63kEzBY/s1600/Bug2.jpg,bugs,What type of insect is this?---What is the name of this yellow bug?---What type of bug is this?---What the heck kind of bug you think that is?---What kind of insect is this?,An insect sitting on a plant---A black and yellow insect on top of a green leaf---A bright yellow beetle on a leaf---A yellow beetle---An insect on a leaf,,original
d727f795-99fc-4db5-a1b9-db3fda042d65,http://lh6.ggpht.com/--SSM81heQac/UtLWov_FV3I/AAAAAAAASOY/v9MqxOea2KA/s0/2007-09-GrandeDixence-Barrage-13.JPG,barrage,Did you walk on top there?---What is the function of this structure?---How tall is the dam?---Where is that dam located?---How tall is this wall?,A tall sloping dam with a flat top---A large water dam---View of large dam s seen from roadway---A dam is seen from an in the air view---A large grey dam that is near some hills and mountains,,original
58568da1-6aea-4122-8354-67de279f45a4,http://i1-news.softpedia-static.com/images/news2/This-Past-October-Wind-Power-Accounted-for-12-of-the-UK-s-Energy-Use-464339-2.jpg,accounted,Why isn't wind power more common?---Sunrise or sunset?---How much power do these generate?---How much energy do those windmills generate?---How much power can they produce?,A row of windmills with the orange and red glow of the sunset in the background---Windmills at sunset---A windmill farm at sunset---Windmills at sunset---Group of power generating wind turbines seen at unset,,original
7411453b-25d8-474e-b48c-afaf921840cf,http://graphics8.nytimes.com/images/2013/03/30/us/LANDSLIDE-2/LANDSLIDE-2-superJumbo.jpg,landslide,Are there ever landslides in this area?---What city is that?---How much does it cost for one of those houses?---Us the house on the bottom of the cliff safe?---Are the homes in danger of falling into the water?,"A high angle shot of a cliffside town---An aerial views shows a waterfront, trees, homes and streets---A cliff above a lone house---A landslide near a body of water---A cliffside with homes above",,original
