image_id,source,image_url,questions,source_type
709a529d-db02-47e1-a60f-b48fe1cd1ffe,bing,http://79.170.43.15/yalogistics.co.uk/blog/wp-content/uploads/2012/06/DSC05783.jpg,What is in that shipping container? | How can such a little fork lift manage that load? | How many cubic yards of goods can that container hold? | What is in that shipping container? | What was in the shipping container?,original
1f3173f1-ffc2-4d93-95e3-0e80ebf1683a,bing,http://jumonville.files.wordpress.com/2009/12/campfire-53.jpg,Is anyone sitting around this fire? | Did you roast marshmallows? | Was this fire extinguished correctly? | What wood burnt the easiest? | Who built the bonfire?,original
ab83b816-0aa9-4fd7-acd8-5b3dc9443956,bing,http://fc04.deviantart.net/fs70/i/2010/279/1/1/double_liner_by_frozensky86-d3078p9.jpg,What kind of mascara did this lady use? | How rare are green eyes? | Who's face is that? | What kind of mascara does she use? | Is that a chip in here eye?,original
b7e952de-c696-4017-a8d7-a3721e68c28e,bing,http://i.ytimg.com/vi/lr8-nfiXPPo/maxresdefault.jpg,Is that how they make high heels? | What type of repair is being done to the shoe? | What process is being performed here? | How long has he been a cobbler? | What is in his hand?,original
0e78eb20-2996-466f-ab6e-becea5fcb7c7,bing,http://i2.cdscdn.com/pdt2/b/x/1/1/700x700/rofinrkbx1/rw/fila-rollers-nrk-bx-homme.jpg,Are these rollerblades good for tricks? | What type of roller blade is that? | What are these skates used for since they have no brakes? | Is that your roller blades? | What shoe size is the rollerblade?,original
dd527fc7-298e-4055-8107-df50e8a6ece5,bing,http://3.bp.blogspot.com/_6h1nHpbNYtI/S7z2qOLM4MI/AAAAAAAAAPo/hrZLU4J2n_c/s1600/DSC_0609.jpg,"They are a cute looking couple you, would you agree? | Is this couple getting married? | Are they getting ready for a ball? | Who are these two people? | How high up were you?",original
8a0effbd-d021-4027-ae8f-c2329aa051d8,bing,https://c2.staticflickr.com/4/3547/3775232921_b38d94aeee_z.jpg?zz=1,Is he teaching a class? | What is the lab technician demonstrating? | What was this meeting about? | What subject are the people being taught about? | What kind of scientists are these?,original
10127117-6c43-427f-b44b-2d3bfb085a9a,bing,http://danrogayan.files.wordpress.com/2011/02/nib_tree_planting_subic_096.jpg,What are the workers planting? | What are they putting up? | What are all the people knelled down for? | What are these workers planting? | What is the name of this conservation project?,original
1bb0da43-a226-4f2f-930c-f6f6188d1446,bing,http://goingplacesnearandfar.files.wordpress.com/2013/11/ksc-atlas-rocket-launch.jpg,Was there anyone in the rocket? | Where is that spaceship going to? | What mission is this? | Which space expedition is this? | What's the top speed of that rocket?,original
fa8a8452-f4f8-4042-a2d9-e978d6ca9141,bing,http://histclo.com/imagef/date/2009/07/belfast72s.jpg,Were they family? | In what country was this photo taken? | In what country do you think this is located? | Is this a poor neighborhood? | What year was this picture taken?,original
cd74e87c-09ea-4a36-ba44-4ab0a6ff88c5,bing,http://3.bp.blogspot.com/-5vWp7xlH7P4/Un-h7puI84I/AAAAAAABRzc/qgGe1j9M5h4/s1600/Hamsa_Nandini_-Photos-at-CCC-Curtain-Raiser+(26).jpg,Is she a singer and dancer? | What song is she dancing to? | What sort of music is she singing or dancing to? | What dance are they doing? | Is this a music group?,original
c6c6adbc-fb98-4c32-a99c-b88df9763e23,bing,http://farm8.staticflickr.com/7057/7009033393_0da10db20c_z.jpg,What does the man have in the suitcase? | Where is this tunnel? | Was that his last game? | Which airport is this? | Where is this person going?,original
6a9b1ced-1850-47eb-b2fa-df4164dc6126,bing,http://coolsheddesigns.com/wp-content/uploads/2013/05/build-a-shed-5.jpg,Dose someone live in that little building? | How old is this storage house? | What is this building used for? | Who built this shed? | Is this a very small house?,original
e3ac32f2-3df7-4e4a-bdf3-c43ca0ec91d9,bing,http://www.archives.gov/research/military/civil-war/photos/images/civil-war-035.jpg,Were these your ancestors? | Where was this taken? | What year was this photo taken? | How long ago was that taken? | Are they in the civil war?,original
9755a8f1-d512-4e10-94d4-3db9c572d25e,bing,http://2.bp.blogspot.com/-XFqibFnrOeA/T8Vjo6q4PtI/AAAAAAAAEWs/k-O6byyRuLc/s1600/Karl+Malden+in+A+Streetcar+Named+Desire.PNG,Whose shadow is on the wall? | Who is that? | Why does that man look stressed? | Who is that actor? | How old is Carl Malden in this role?,original
9f87a91c-fd2e-40dd-9917-5c879174aee3,bing,http://magickcanoe.com/farm/cold-weather-large.jpg,"That looks rather desolate, do you think? | What made the path? | What is the temperature of environment in the picture? | Where is this photo taken? | What type of vehicle left those marks in the snow?",original
9aec033a-c805-4e9c-9b1d-a795fe944182,bing,http://a.abcnews.com/images/Sports/AP_Chapman_140320_DG_16x9_992.jpg,Was the baseball player okay? | Did an injury happen here? | Why is everyone on the field like that? | What kind of on-field emergency is this? | Did you attend this game?,original
0cd03e22-8d54-4262-84e7-27a445a17ea6,bing,http://heathercking.files.wordpress.com/2014/03/003.jpg,Is this a St. Patrick's Day cupcake or a Pride cupcake? | What flavor was the inside of that? | Who is celebrating? | Is that cupcake for St. Patrick's Day? | How did you make the rainbow part of the cupcake?,original
0ea1752c-9e38-40d9-ae5c-0b31e38ed530,bing,http://www.bride.net/wp-content/uploads/2013/06/morgan-barry-wedding-bridal-party-philadelphia-wedding-photography-pocket-dresses-1.jpg,What is the name of the bride? | How old is the bride? | Why didn't she go tanning before her wedding? | Who got married?,original
f39bc127-3314-4719-95f5-981a1d4e210c,bing,http://ipsnews.net/pictures/20080812_LandReform_HighRes.jpg,What are they growing? | What part of the world is this woman from? | What country is this woman from? | Is she the only worker? | What is she planting?,original
bb87da1c-abae-4495-8543-c798bee11bae,bing,http://bpmforreal.files.wordpress.com/2013/01/storm_clouds_and_rainbow-wallpaper-2400x1350.jpg,When is the last time you saw a rainbow? | Was this taken from a plane? | Were you on a plane? | How do rainbows form? | Was this taken from an airplane?,original
135d1f50-fa2b-46f8-abb5-5613e6772168,bing,http://3.bp.blogspot.com/-NmZbuGampus/USbB0om5UII/AAAAAAAAqC4/t9EukslaZqU/s1600/GUINNESS+Draught+in+a+Bottle+(1).jpg,Have you ever tasted Guinness? | Does this beer taste bitter? | Is this a special bottle of Guinness? | How much is a bottle of this beer? | Where is the Guinness company located?,original
707f7362-8fe4-45a2-b29c-245db29c3666,bing,http://cdn.swimswam.com/wp-content/uploads/2015/03/Supported-Deer.jpg,Is this yoga class? | Why does this photo not load? | What did the guy use the brick for? | Is this an ad for yoga? | Is the man sleeping?,original
3f323aaa-f966-4dc7-b31d-531cb71178f5,bing,http://evidencebasedbirth.com/wp-content/uploads/2012/11/Erin-squatting.jpg,What kind of exercise are they doing? | Why would she post this online? | Is she about to give birth? | How long does this birthing process take? | What are they doing?,original
b89baa06-0649-4ede-98ba-d3edc74e2c44,bing,http://images.wisegeek.com/female-driver-arguing-with-police.jpg,What did this woman do to receive a ticket? | What infraction is this ticket for? | Did she get out of the ticket? | Was she speeding? | Why does his uniform look fake?,original
4fd909e8-d106-444e-a0aa-acdc1330fc68,bing,http://www.austradesecure.com/radschool/Vol33/images/Build%20a%20home.jpg,What kind of building are they putting up? | How long did this house take to build? | When will this house be finished? | Are they building a house? | Is that your home?,original
bb82a082-f579-423e-aa03-24af2ed7fe61,bing,http://www.alleywatch.com/wp-content/uploads/2013/03/Fueled_Decor.jpg,Is this a home office? | Do you think this is some kind of old fashioned bar? | Do those white pipes serve a purpose? | Is this at a hotel? | What flavors of coffee do they serve?,original
26d66b85-7613-418c-a148-25a5d011008d,bing,http://www.oldtuberadio.com/wp-content/uploads/2012/04/Gonset-Civil-Defence-Communicator-2-meter.jpg,Is this an old-fashioned radio? | Does this Civil Defense Communicator include a crystal oscillator? | What is a civil defense communicator? | What dose that control? | Do you have any idea how to hook this up and use it?,original
9ab98149-15b7-4c05-ad70-282792ce43a3,bing,http://3.bp.blogspot.com/_D2e4n2tL1H0/TQDywm5Aa8I/AAAAAAAAAqQ/BFwMQRZS4ZI/s1600/landslide.jpg,What caused this road to collapse? | What caused the road to giveway? | How many times has this road done that? | What happened to the road? | What caused that landslide?,original
21ca672b-6956-44e8-9c00-5f0248e8bf29,bing,http://media-cache-ak0.pinimg.com/736x/ee/4e/fe/ee4efe02dffbbbf184637ec0f1eabab7.jpg,What type of race is this person participating in? | Did this rider win the race? | Is this harness racing? | How fast is that horse going?,original
3c735ddc-f023-44ba-9e0b-bbdce29233e1,bing,http://charlesstone.com/wp-content/uploads/2010/07/concentrate.jpg,Does he get migraines? | What is causing this guy to be stressed? | Who is he? | Is he having a migraine? | What is this guy thinking about?,original
b6a37887-8ae7-4658-859b-456adb42f228,bing,http://media-cache-ec0.pinimg.com/originals/d3/9d/ed/d39dedae3399965df3d5491fc4f56647.jpg,How many people does the stadium seat? | What time of day did the game start | How many people can the stadium hold? | How many people can that stadium hold? | What teams are playing in this game?,original
abf1c570-61b4-45da-b65d-27dc4b7ec908,bing,http://www.wikihow.com/images/2/23/Do-a-Backbend_Bridge-from-a-Standing-Position-Step-5.jpg,What activity is this man participating for? | Is he a gymnast? | Will he complete the backflip? | What kind of training is needed for this skill? | What kind of stretches is he doing?,original
0aa0c364-f511-4240-8ecd-d3a294c010a1,bing,https://airrefuelingarchive.files.wordpress.com/2009/05/kc-135-with-kc-10-boom-c-5-refuel.jpg,How did you get so close? | Where is this aircraft flying? | Do you think you would ever want to participate in something like that? | What sort of expedition is this? | What is happening in the sky?,original
88128352-4021-4b16-9344-2143b58eb82a,bing,http://images4.fanpop.com/image/photos/22200000/Spike-Season-5-Promos-spike-22267508-2516-2560.jpg,Is that Spike from Buffy? | Is he from Buffy the Vampire Slayer? | What is he looking at? | What is the name of the character? | How tall is this man?,original
2a8b87ca-f8d7-4f8a-8630-d19d6988d499,bing,http://3.bp.blogspot.com/_wI412D01UyY/S96JOhQ0nLI/AAAAAAAAAGs/_VtQ7xbic_k/s1600/rolled+white+towels+cropped+&+rotated+copy.jpg,Who rolled those towels? | Are those spa towels? | Are those hot towels? | What are these towels used for? | Why are those towels rolled up?,original
55feecfb-fdb5-4124-be72-7a6e4ccac375,bing,http://3.bp.blogspot.com/_HWUjcAgoVzY/S_rY4fmhk3I/AAAAAAAAADI/5SIkIhLtQBY/s1600/deportes-surf1-387781.jpg,Did this surfer ride this wave all the way out? | What ocean is this man surfing in/ | How high is that wave? | How long do you think he had to practice before he was able to do this? | Who is the person surfing?,original
3e6531c7-fd5d-4840-b6d5-8ebe2be719b6,bing,http://www.carid.com/images/standard/replacement-electrical-parts/as131.jpg,What is the device used for? | What is this used for? | What do you think this apparatus is used for? | Is this part expensive to replace? | What is that tool?,original
ae3d3f37-f1c2-40e2-9d9c-b812dc8040f8,bing,http://www.johnharveyphoto.com/Lions/JHN_8115_JesseLookingAtSunshineCoastHg.jpg,Is he in the Rocky Mountains? | What lake is that? | How long did it take him to walk to that area? | What part of the world is this mountain valley in? | What mountain range is that?,original
1239c6e3-b6ec-4e0b-a719-66edf6534730,bing,http://legendsarising.files.wordpress.com/2013/03/expire-northcote.jpeg,What genre of music is he playing? | Is this their first performance? | What band is that? | What is the name of the band? | What type of music dose he sing?,original
a944ea0b-5ad7-411a-b5a9-69b2077dca78,bing,https://scotthaddow.files.wordpress.com/2012/08/mellaart.jpg,Why are there so many skeletons? | Why were they buried like that? | What country were these skulls found in? | Where were these bones found? | What types of fossils are these?,original
bb1635fd-16e8-4490-9b85-d92e8934c5bc,bing,http://3.bp.blogspot.com/-TjWMzXu6wqU/UUSDHvKGg9I/AAAAAAAABaw/NBNFRkIHi1A/s1600/2013-chevrolet-spark-hatchback_5.jpg,How many people can fit in that car? | What is the maximum speed this car can go? | How many people does the car seat? | What kind of car is that?,original
a978636b-d67c-4c63-83fb-82795b900f2f,bing,http://retaildesignblog.net/wp-content/uploads/2015/08/Weaving-carbon-fiber-pavilion-designed-by-University-of-Tokyos-T_ADs-team.jpg,Who built this structure? | What is this girl sitting under? | What kind of tent is she in? | For what occasion was the tent put up? | What is the white dome for?,original
60e5356b-f784-4d2c-b181-95e4d3dbd7ff,bing,http://4.bp.blogspot.com/-27DVDPJDIPg/UFeGtA-aFQI/AAAAAAAAOj8/UMaWRC3H4qY/s1600/church-burning1.jpg,What caused that fire? | Was this a scene from a movie? | Why is there fire in the background? | How tall is the cross? | Is that orange caused by a fire?,original
2449e98c-d0c4-4c7a-b4d5-67d9be4753a1,bing,http://2.bp.blogspot.com/-J2VJBnXpEy0/UE99eZfmavI/AAAAAAAAAB8/uIwAnwyL4q4/s1600/medium+long+shot.JPG,Why is she dressed up? | Why is she dressed up? | Do black tights work with a white dress? | How old is this girl? | Does this girl feel more comfortable in jeans?,original
5f355031-94e6-4268-a3ba-9f81849ae892,bing,http://www.nps.gov/guis/planyourvisit/images/Camping_DB.jpg,How much does it cost to park your RV? | WHo lived in the trailers? | Was there a lake at the campground? | photo not displaying | Where is the trailer park located?,original
53895733-0f5b-4742-a3cf-41c82b473fc6,bing,https://twistedsifter.files.wordpress.com/2015/07/launching-dscovr-4.jpg,What made that arc of light? | Did something land there? | Is that trail of light from a rocket? | Where is the light coming from? | Is that a missle launch?,original
eaef1f8d-eaef-47bb-b91e-689f3d9bf64f,bing,http://images5.fanpop.com/image/photos/30500000/A-Streetcar-named-Desire-marlon-brando-30585945-705-539.jpg,What movies has Marlon Brando starred in? | When was Marlon Brando born? | Do you ever get Marlon Brando and James Dean confused? | How old was he in this photo? | Do you like all the movies Marlon Brando has been in?,original
6fbadd50-ed3d-4a56-9192-24c96ccca972,bing,http://3.bp.blogspot.com/-WCAAfoEohsE/TyR8q-m4RyI/AAAAAAAAGDM/nt54UA-f76E/s1600/supermarket_checkout.jpg,Does this supermarket use paper sacks? | Why is the clerk allowed to sit down? | How long has that boy been working at that store? | How fast can he check people out? | What is she purchasing?,original
2d8bef67-0eea-4c27-98d6-0778266177d3,bing,http://4.bp.blogspot.com/_kM5IA_OLK5A/TFG0v3LFJ1I/AAAAAAAAABM/X4EJrUvHUXk/s1600/My%2BProgram%2BInside.jpg,Did you attend this wedding? | Is it common place to make a program like this for a wedding? | What type of event is this invitation to? | Did everyone receive a program? | What is the purpose of this pamphlet?,original
c2c28b08-3219-4674-823c-90ae50290060,bing,http://nation.com.pk/digital_images/large/2015-08-11/five-accused-presented-in-atc-1439297081-3895.jpg,Why is this person in behind bars? | Where is this prison cell? | What crime did this man commit? | Why is the person wearing a blanket? | Why is he in jail?,original
b59efeb2-646e-4c5d-a6c5-064971330b86,bing,http://images6.fanpop.com/image/photos/33200000/Clara-Bow-silent-movies-33211022-768-584.jpg,When was this picture taken? | What movie was this taken from? | What movie is this from? | What was the title of the movie? | Why is she hiding?,original
f1e68ab6-3c21-410e-96c3-972b41194562,bing,https://ruthrumack.files.wordpress.com/2014/12/ball-toss.jpg,What game is that boy playing? | What did he throw? | Why is something being tossed? | Is this boy playing a game | Which square will it and on?,original
27ca53d2-dd6c-44d8-bb2d-c4fe281c9a2b,bing,http://www.backcountry.com/images/items/900/OAK/OAK006Y/BKHITEIR.jpg,Do you have any need for a pair of googles like these? | Are these goggles made by Oakley? | Are these goggles for skiing? | Have you tried these googles? | How much do these goggles cost on average?,original
3dfdb1a1-fc85-4a4b-a8e0-b311d29deba2,bing,http://cdn0.sbnation.com/imported_assets/1662663/College-World-Series.jpg,What teams were playing in the baseball game? | What baseball stadium is this? | What was the seating capacity that night? | What baseball stadium is this? | What ballpark is this?,original
c3d9740c-fd3c-4ba0-ac32-78a523a20f48,bing,http://i.dailymail.co.uk/i/pix/2015/04/08/13/275CB10600000578-3029597-The_officer_appeared_to_drop_his_Taser_next_to_the_50_year_old_f-a-18_1428496520619.jpg,What is he picking up? | Where is that fence? | What is the person on the other side of the fence doing? | What is the person picking up? | Why was the man bending over?,original
de0a8370-b9ef-4f06-96cf-ae408cb6c894,bing,http://images.evo.com/imgp/1500/82709/386257/dakine-fall-line-double-ski-bag-black.jpg,What type of instrument fits in that case? | What is in the case? | What does this device do? | What is the purpose of this piece of equipment? | Is that a pool case?,original
6b2ac1ae-eb50-462c-8f5a-4791deafa3eb,bing,http://minnesotafarm.files.wordpress.com/2011/09/100_0771.jpg,Are these men participating in a tractor convoy? | What are those people working on? | What are they going to plant? | Who is the guy with the blue shirt on? | Why are there so many tractors on the field?,original
0ab54670-34c7-43a2-8d22-898c356334e9,bing,https://teaandtopknot.files.wordpress.com/2015/08/img_20150809_163354.jpg,Is that an alarm for something? | How does that camera work? | Is this an instant camera? | What does this device do? | What does that handheld device do?,original
dd384a2a-1dd9-4a66-bf55-b1916ca380ae,bing,http://media-cache-ec0.pinimg.com/736x/e2/22/00/e22200c22eadc2f6a7b1310fdc3ca40c.jpg,How many leg curls is she going to do? | What kind of exercise is she doing? | What do you call that piece of equipment she's using? | Wouldn't you like to have the upper body muscles like she has? | How much weight can she lift?,original
df4f2c19-efda-4b24-b561-00d10b5364c7,bing,http://2.bp.blogspot.com/_YSgFJ1v-sS8/TNPKxdYXlVI/AAAAAAAAGuA/tJ9SuK51N-4/s1600/t12.jpg,Who was the chef? | What is the recipe for this dish? | Were you still hungry after eating this? | What is the lamb seasoned with? | What type of dish is this?,original
4be0caa5-09fb-45fd-b0d0-51d89bf524d7,bing,http://sitearm.files.wordpress.com/2011/09/stake-in-the-ground.jpg,What is that marker for? | What purpose does that stick serve? | What will be made here? | What is that stick standing in the dirt for? | What is this stick marking?,original
0645f166-decb-445c-89f3-e7ecc1f0ed6c,bing,http://media-cache-ec0.pinimg.com/736x/ef/4b/ee/ef4bee3f674ed14bfd3b013d19065217.jpg,Was this picture taken in a home or an office? | Why does this house look so messy? | Are there important papers in this cabinet? | Is that your office? | What was in the bowls that are stacked up on the table to the left?,original
18bcd8d2-d721-468d-9739-c1e196726c64,bing,http://4.bp.blogspot.com/-GRzpk4Ralag/T2AQwy74ICI/AAAAAAAAAkY/IZmunmxerII/s1600/White+and+Green+Arrangement+Sydney.JPG,What's the occasion for the flowers? | What kinds of flowers are these? | How long did it take to arrange this bouquet? | Are those flowers for a funeral? | How many different kinds of plants are pictured here?,original
f0da72c2-fbac-4295-b89c-fea25bdfadde,bing,http://iitandtheworld.files.wordpress.com/2012/07/break_up.jpg,"What is her name? | How old is this girl? | Are you two fighting, or just looking emo? | Are these two people in a dispute? | What are these people arguing about?",original
2ade3e4e-1ad4-445c-be51-001337805f42,bing,http://www.insurancejournal.com/wp-content/uploads/2011/01/wisconsin-auto-limits.jpg,Is the car totaled? | What caused that much damage? | How much would it cost to repair this damage? | What did you hit? | How did the car get so damaged?,original
21592705-9a24-4f2d-9d67-aac8e026ffa2,bing,http://www.hdwallpapers.in/walls/victoria_justice_2-wide.jpg,Is this woman famous? | What brand of shirt is she wearing? | Who is the model? | Is that a band shirt? | What size is that shirt?,original
bf4c5204-6ae1-4e84-ad20-276abc267b90,bing,http://4.bp.blogspot.com/_YKy7ACyv514/S9lmYwzRLeI/AAAAAAAAADs/Ow6N0zbqoPo/s1600/7.jpg,Is it common for those snakes to have 2 heads? | How did it survive with two heads? | What causes the two-head phenomenon? | What causes the snake to have two heads? | Do the two heads of the snake ever fight each other over food?,original
869a33c3-0909-45bd-a8c9-1f6563f843aa,bing,http://images6.fanpop.com/image/photos/33000000/-Death-Becomes-Her-death-becomes-her-33020979-1898-2947.jpg,What were they afraid of? | What production are the two women acting in? | What movie is this scene from? | Were you watching this show live? | What is this a scene from?,original
29cba665-2bb2-483c-b316-f8ddb2b2722e,bing,https://photoavian.files.wordpress.com/2014/11/scaled-quail-7-1024x706.jpg,What species of bird are these animals? | What is the name of this bird? | What are these birds looking at? | What kind of birds are these? | What kind of bird is that?,original
969087b5-363d-4990-949c-babed4ad6e5b,bing,http://2.bp.blogspot.com/-E5kA0Hl0w3Q/ToAY9b3XuvI/AAAAAAAAA74/ZlfyLl7R_5c/s1600/christina-aguilera-043.jpg,What are her hobbies? | Is this Snooki? | Is this a famous person? | What does this girl do for a living? | Is this person famous?,original
4f0a680d-172d-496c-9c7a-621ea9e99009,bing,http://alphadog.a.l.pic.centerblog.net/ultpyzgd.jpg,What kind of modifications have been done to this car? | Does this car handle well in the snow? | How many miles does this Porsche have on it? | What unique features does this car have? | Did the car skid in the snow?,original
f2dc0360-9e6e-4c29-b8ac-08ee63791d74,bing,http://coukie24.unblog.fr/files/2012/09/pains.jpg,Is that bread fresh baked every day? | What different types of bread are those? | How fresh is the bread? | Which of these breads contains the most sugar? | Which bread is the best?,original
156970b2-757b-441e-8719-fab6f6db3061,bing,http://im.rediff.com/news/2014/nov/27modishake1.jpg,Did the agreement made between Ergodan and the others eventually work out? | Who are they? | What are they disc | Who is shaking hands?,original
5f46b218-1835-4b39-9cd3-7bd06a73f8d7,bing,http://www.wrmeadows.com/wp-content/gallery/featured/hydralastic-836-concrete-waterproofing.jpg,Is this a job he enjoys? | What is the solution that the worker is using on the ground? | Is it common to use a squeegee for painting a ship deck? | What is the black substance the man is covering the floor with? | What is he spreading all over?,original
4c5f0be9-e047-4810-aa80-3916c2ccd6f4,bing,http://jfitzhugh.files.wordpress.com/2008/10/megan-fox-face-758.jpg,What is the age of this lady? | What is the name of this woman? | Doesn't she have the prettiest eyes and eyebrows? | What product is she advertising? | How long did it take for her to do her make up?,original
58260ba8-978a-4998-9942-a1c4c7eb356c,bing,http://i01.i.aliimg.com/img/pb/123/118/862/862118123_197.jpg,Does that truck haul butane? | What does this truck carry in its tank? | What does this truck contain? | What language is on the tanker? | Is this truck hauling natural gas or oil?,original
415d4229-2d3c-4a73-9035-927f7ffffd8b,bing,http://www.city-data.com/photo_api/img/1990b.jpg,What was wrong with the car? | Why does this car need to be towed away? | How much does it cost to get the car towed? | Why is that car being towed? | What wrong with the vehicle being towed?,original
6394b3a4-6562-472d-9af2-933f399bf8ad,bing,http://www.hinduhumanrights.info/wp-content/uploads/2013/05/explosion-fire-wallpaper.jpg,Why was there an explosion? | Was this explosion an accident? | Is this an explosion? | What exploded? | What caused this explosion?,original
5658a546-913b-48df-ae90-b65d99252e87,bing,http://th08.deviantart.net/fs71/PRE/i/2014/202/0/7/kick_up_your_heels_by_queen_kitty-d7ibmdb.jpg,Is this young girl a professional dancer? | Why is she dancing? | During which season is this girl dancing in? | What brand are her shoes? | Why is she dancing?,original
1698dfb0-40cf-4c73-b85d-a1b6a4d9d600,bing,http://4.bp.blogspot.com/-NDuQpoXgYLI/UeyTJ_fxWJI/AAAAAAAABck/7y48PMIQHRA/s1600/funny-car-accident.jpg,How does somebody rescue a person caught in that situation? | How did this car get stuck like this? | Have you ever seen anything as crazy as this? | Why is the car hanging off the dock? | Did this car end up falling into the water?,original
a2bf62e6-5b3a-4ded-8f2b-0bdf0b4da2da,bing,http://costablog.com/wp-content/uploads/2011/01/cycling.jpg,What bike race is this? | Who will win the race? | How fast are they cycling? | Were these riders competing for first place | Which bicyclist went farther in the race?,original
7300999c-1a4d-49a8-85b5-e45b5256da04,bing,http://jameswoodward.files.wordpress.com/2010/05/spring.jpg,What kind of flowers are those? | What kind of flowers are they? | What kind of flowers are these? | What week of the year is best to view those flowers? | What type of tree is the one with purple blooms?,original
37b12c03-fd77-4440-8cd1-dda8471ac43c,bing,http://4.bp.blogspot.com/-WjSg_9znXmc/T4bTMUQz_lI/AAAAAAAAAKo/KtLgIeCKcJM/s1600/Old%2Bcan%2Bopener.jpg,Is this bottle opener and corkscrew combo an antique from the late 1800's-early 1900's? | What is the most common use of this tool? | Can this tool be used to open a wine bottle? | What type of tool is this?,original
5033eef8-1ba2-4e05-b0b3-034508fb0cb6,bing,http://www.lathes.co.uk/myfordrebuild/www.onepoint6.co.uk/Myford/Web%20Pics/Scraping_3.jpeg,What is this piece used as part of | Is that a pencil sharpener? | What is that? | What is the blue shiny substance on the metal?,original
5db22304-9e43-4e8f-ae2f-7e8f9f785e10,bing,http://media-cache-ec0.pinimg.com/originals/c5/31/d3/c531d3b50438721923066232ac39d4ea.jpg,What is this a scene from? | What are they wishing for? | Is this a scene from a movie? | Are they having a real seance? | What type of ceremony was that?,original
873ca8be-3d00-42bc-bf21-f0a008f2013c,bing,http://img.air-rhonealpes.fr/background.jpg,What is the elevation here? | Is that picture taken from a plane? | How high up in the air was this picture taken? | What kinds of clouds are those? | What altitude is the picture taking place from?,original
080a67e7-62ae-40df-853f-a97b57f94a3b,bing,http://larryspeck.com/wp-content/uploads/2009/10/The-Residence-Munich_1.jpg,Is this a university? | How many windows are in this building? | Is this a university? | What building is this? | How old is the building?,original
423bd946-ebee-4507-b8f1-48774d2e9004,bing,https://iclimbedthat.files.wordpress.com/2013/01/img_5755.jpg,What's up with that horse? | Can the pony climb the mountain? | Does the animal have an owner? | Is that a horse or a donkey? | Is this a wild pony?,original
1f6f80b2-6661-4434-8b41-e4b0d31ab42e,bing,http://stairs4u.com/b/b/fireblocking.gif,What does the arrow want to tell me? | Why is the arrow pointing there? | What is that arrow pointing to? | Does the builder intend on finishing this project? | What is the arrow supposed to be pointing at?,original
c4cd05d2-5493-400f-8e73-3403f6e2cd28,bing,http://2.bp.blogspot.com/-jfGO7jwOS_E/UDGadk6nWyI/AAAAAAAABQc/a5j0zAzBneI/s1600/Waking-Up-Alarm.jpg,How does the woman feel when interacting with the alarm clock? | Is it morning? | How many people still use a mechanical alarm clock? | Is she having a hard time waking up? | Do you imagine she is happy the alarm went off?,original
4cd9ffd1-f0f4-4f7a-b871-31ab7fa339cf,bing,http://www.warrenphotographic.co.uk/photography/bigs/09454-Toad-gulping.jpg,What type of frog is this? | How did you get that shot? | What species of toad is that? | What kind of frog is that?,original
417defeb-6b7a-425d-a1c8-d27ba274f2bc,bing,http://www.automotiveaddicts.com/wp-content/uploads/2012/09/2013-Shelby-GT500-Super-Snake.jpg,"Is that red car very fast? | What kind of car is that? | How fast does this car go? | What is the model type of this car? | That is a marvelous looking Mustang, right?",original
0341b64a-5336-4187-a3c7-c4ff253a7d83,bing,http://mla-s2-p.mlstatic.com/you-got-served-los-raperos-soundtrack-bdade-sonido-impusa-13684-MLA3349411181_112012-F.jpg,Do you listen to that? | How old is this DVD? | Where was this CD purchased? | Does this CD get used a lot? | Does this group have good music?,original
511b05f9-3405-482f-b4cc-0681e658f4c5,bing,http://farm3.static.flickr.com/2250/1536257610_d415a3d98e_o.jpg,What year was that movie made? | What movie was this from? | Why does it look like he's eating? | What movie is this from? | What is that man doing to the shoe?,original
49e57a10-875a-488b-b664-92310b8f8351,bing,http://images5.fanpop.com/image/photos/26900000/Becoming-Jane-becoming-jane-26988316-1400-935.jpg,What book is she reading? | When is the last time you enjoyed reading a book? | What is she reading? | Does she often read novels by the window? | What is this woman reading?,original
078a0175-9610-40cd-9c29-9d64ab05292e,bing,http://buildingourdream.files.wordpress.com/2012/06/120414-pool-excavation.jpg,Why has this spot been excavated? | Are they going to build something there? | What is this hole being dug for? | Are you building a swimming pool? | Is this going to be a pool?,original
84a436ab-771f-4497-9e49-4c164f4c721e,bing,http://cravagolina.files.wordpress.com/2011/01/fireman.jpg,Is this from a calendar? | Is the model a firefighter in real life? | How old is that guy? | Is this a scene from a movie? | What is the purpose of this computer generated graphic?,original
c30e986b-cfe2-4f65-9f8b-6a97dd94bcd7,bing,http://allensflowermarket.files.wordpress.com/2012/11/candlelight-christmas.jpeg,How would you use this in your holiday decor? | Did you make that? | Was this given as a gift? | Is this a Christmas decoration? | What is the best type of occasion to use these candles for?,original
c37b71ba-a853-42cc-94b0-dc81a8397c4a,bing,http://derluc1.files.wordpress.com/2013/12/transmitting-tubes.jpg,What does this manual discuss? | What is the manual for? | How many pages are in the book? | Is this an instruction manual for Electron Tubes? | What is this tool used for?,original
31a7df1d-7a53-4d4b-bde6-b326f814cde4,bing,http://www.oempromo.com/upload/Prod_918/Gold-Plastic-Musical-Instruments_56975416.jpg,Witch of three instruments are you going to play? | What are these made out of? | Aren't the saxophone and clarinet woodwinds? | Are those instruments real or decoration? | Are those instruments real?,original
