image_id,source,image_url,questions,source_type
1557656684__72157602420455729,flickr,https://farm3.staticflickr.com/2367/1557656684_83c324cb15_o.jpg,Is he at a convention? | Is he selling those plaques? | Is the man at a convention? | Where did you get that shirt? | Dose he really think he's cool?,original
3075939368__72157610561797005,flickr,https://farm4.staticflickr.com/3013/3075939368_4e8e56de81_o.jpg,Where is this display located? | What kind of art exhibit is this? | Did you enjoy the museum? | What other kind of artwork was displayed? | How old is this picture?,original
96997078__72057594061049710,flickr,https://farm1.staticflickr.com/25/96997078_166813e09b_o.jpg,What did he graduate from? | Was this for college or high school? | Where did he just graduate from? | Is he going off to college? | What course did the young man graduate?,original
5547242433__72157626187518583,flickr,https://farm6.staticflickr.com/5296/5547242433_d405fa49aa_o.jpg,What park is that? | Is that their little sister? | Do they usually get tired easy? | How old is the baby? | Are they all brothers and sisters?,original
4724815356__72157624332982536,flickr,https://farm2.staticflickr.com/1201/4724815356_dff544289f_o.jpg,How old is this little girl? | How long has the little girl been walking? | What is she going to do with the ball? | How old is the little girl? | Who is playing with that girl?,original
669211__39666,flickr,https://farm1.staticflickr.com/1/669211_30572b394a_o.jpg,When was the last time the pier was repaired? | Are these homes in danger? | What is the spire in the background? | Where in Asia is that located? | Is this on a lake?,original
1479805277__72157602258046481,flickr,https://farm2.staticflickr.com/1108/1479805277_b4d13e8032_o.jpg,Who is the man in the picture? | Was this at a parent-teacher night? | What is the boy on the screen doing? | Who is the man in the black hat? | Who is on the tv?,original
4330923792__72157623226515173,flickr,https://farm5.staticflickr.com/4032/4330923792_6ea65433fd_o.jpg,Why is there a bunch of fake teeth? | Why do they have so many fake teeth? | Who do those teeth belong to? | Who's collecting these fake teeth? | Did people actually ware those?,original
28791213__656849,flickr,https://farm1.staticflickr.com/22/28791213_d4c3326049_o.jpg,Is this a statue of a god? | Who is that a statue of? | What country is that statue in? | Is this statue near a temple? | What was the importance of that statue?,original
137933053__72057594121537701,flickr,https://farm1.staticflickr.com/56/137933053_0f4c37c8d8_o.jpg,Who won the bike race? | Is the guy up front in first place? | How long is this race? | Who wins the race? | What age category was this race for?,original
80112480__1724572,flickr,https://farm1.staticflickr.com/37/80112480_98a89f74f2_o.jpg,Is this an ad for Coke? | What restaurant is this at? | What is the man's name in the white and blue shirt? | Is he going to drink the coke? | Are they at a restaurant?,original
24176692__554313,flickr,https://farm1.staticflickr.com/18/24176692_347c9c9fca_o.jpg,Is the picture box a gift? | What kind of picture frame is that? | Where did you get that frame? | Was this picture a gift? | What is her name?,original
6935621__172875,flickr,https://farm1.staticflickr.com/5/6935621_8b29da1c49_o.jpg,How long have they been friends? | Why is that guy's face blurred? | Why does the younger man seem so tense? | Are these two men related? | Why is his face blurred?,original
518728987__72157600278538709,flickr,http://farm1.staticflickr.com/227/518728987_2b74cb3699_o.jpg,Where is this park? | What is the name of the park? | How much did that play place cost? | What happened to his nose? | Did something happen to his nose?,original
43409052__950305,flickr,https://farm1.staticflickr.com/24/43409052_93ac7bbaf1_o.jpg,Is it Christmas time? | Is that the back of a light? | IS this ball for decoration ? | How many people live in this house? | How big is that ornament?,original
4374094286__72157623350425121,flickr,https://farm5.staticflickr.com/4044/4374094286_feac1cb37f_o.jpg,Why is everyone dressed the same? | What is her name? | How old is this cosplayer? | What were they enacting? | Why are these people dressed up like this?,original
340969914__72157594451961866,flickr,https://farm1.staticflickr.com/166/340969914_ba66e774fb_o.jpg,Are these people celebrating a special event? | Who is the girl in the green shirt? | What are the people discussing? | What is that board game in the middle of the table. | Are they at mom's for the holidays?,original
5772151665__72157626701922013,flickr,https://farm3.staticflickr.com/2100/5772151665_81e0fb6c54_o.jpg,What kind of fungus is this? | How long does it take for that to happen to a tree? | What kind of mushroom is that? | What is growing on the tree? | What is growing on the tree?,original
4265645532__72157623010970861,flickr,https://farm5.staticflickr.com/4069/4265645532_ca23977887_o.jpg,Is that edible? | What kind of plant is that? | What kind of plant is that? | Is that flower from a succulent? | Is that a plant or something or a coral reef?,original
5147420__134267,flickr,https://farm1.staticflickr.com/4/5147420_287407c0c5_o.jpg,"What kind of dog is that? | Is his one of those ""singing dogs"" from New Guinea? | What is the dog's name? | Is that a dog? | Is he in a zoo?",original
5819522871__72157626808622325,flickr,https://farm3.staticflickr.com/2768/5819522871_a7dd6b1ea8_o.jpg,What song is he playing? | What is his name? | What is on his shirt? | How long have you been playing? | What were his tattoos of?,original
341145185__72157594452196120,flickr,https://farm1.staticflickr.com/135/341145185_5378d0bbae_o.jpg,What is depicted in the statue? | Is that statue in Europe somewhere? | Who carved the statue? | Was this made by a famous architect? | What statue is this?,original
4437159889__72157623502623791,flickr,https://farm5.staticflickr.com/4047/4437159889_19c675f951_o.jpg,Who painted that? | Who put up the grafitti? | What is the name of the artist for this work? | Who created this piece of art? | What is that?,original
2548838600__72157605417506545,flickr,http://farm4.staticflickr.com/3170/2548838600_233024d59a_o.jpg,What's in the wooden bowl? | What game are they playing? | Is this man losing the game they are playing? | What are they playing? | What is his next move going to be?,original
4640621194__72157624137191258,flickr,https://farm5.staticflickr.com/4026/4640621194_86f29e2487_o.jpg,Is that a giant jungle gym? | What kind of light show is that? | What is the purpose of this dome? | How long does the show last? | Was that at a concert?,original
146152941__72057594134422604,flickr,https://farm1.staticflickr.com/55/146152941_5dcedb171d_o.jpg,Who owns this house? | How much of a fixer upper is this house? | How old is this house? | How old is the house? | How much would it cost to fix that house?,original
5890438582__72157627089885938,flickr,https://farm7.staticflickr.com/6002/5890438582_7e22ce90d7_o.jpg,Is the man sleepy? | What is his name? | How long has he been smoking? | Isn't this guy a little young to be smoking? | Who is he looking at?,original
12733900__310381,flickr,https://farm1.staticflickr.com/11/12733900_81aeab841a_o.jpg,Where did she get that watch? | How old are they? | Who is the girl in the black dress? | Who are these people? | Why are these ladies taking a picture together in the bathroom?,original
441729232__72157600038968438,flickr,https://farm1.staticflickr.com/190/441729232_258b98df12_o.jpg,Will he pull the vehicle out of the mud? | How long did it take him to get unstuck? | What is his name? | Did he break the ATV? | How did he get that vehicle in the mud?,original
79656002__1704403,flickr,https://farm1.staticflickr.com/41/79656002_f009371f00_o.jpg,Is this fire hydrant in a restaurant? | Do you know how to use that? | How long until that expires? | How old is that fire extinguisher? | Is that fire extinguisher up to code?,original
4395746387__72157623404366739,flickr,https://farm5.staticflickr.com/4043/4395746387_59b6927c6b_o.jpg,Where is the large boat going? | How much woud it cost to buy this drawing? | Who made this post card? | How old is this painting ? | Do they still make those cigarettes?,original
2079844244__72157603352064009,flickr,https://farm3.staticflickr.com/2376/2079844244_224edc62ec_o.jpg,What foods are served at this location? | Where was this photo taken? | What kind of food does this place serve? | Is that a restaurant? | Where is this cheerful outdoor cafe located?,original
4367595054__72157623334400281,flickr,https://farm5.staticflickr.com/4018/4367595054_746fa33dce_o.jpg,Why is this person wearing a mask? | Why does that person have a mask? | Is that facemask on the back of the person's head? | Who is that in the mask? | Why is this mask on the back of the person's head?,original
4346537151__72157623403762134,flickr,https://farm3.staticflickr.com/2719/4346537151_caeda8120b_o.jpg,What city is that a picture of? | How tall is the roller coaster? | Where is this roller coaster? | How high is the roller coaster? | Is that a virtual place or a real place?,original
1565981998__72157602410720603,flickr,https://farm3.staticflickr.com/2116/1565981998_97eaa77a60_o.jpg,Is that a lake? | Why did the tree grow in that direction? | Did you take a canoe here? | Is that swamp by your house? | Was this a swamp?,original
4464855684__72157623582663939,flickr,https://farm3.staticflickr.com/2680/4464855684_f2779ede9b_o.jpg,Are they married? | How old is she? | Is it her birthday? | What was the purpose of this photo shoot? | Is that his mom?,original
52253410__1135597,flickr,https://farm1.staticflickr.com/30/52253410_a1c0bf6997_o.jpg,Where does the road lead to? | Does this road continue to wind along the ocean? | How high up is this? | Is that smoke? | What is there so much smoke?,original
4394777621__72157623395687551,flickr,https://farm5.staticflickr.com/4007/4394777621_161e759d17_o.jpg,Why are they dressed up? | Why are the people wearing facemasks? | Where are they going dressed up like that? | Why are they dressed up? | Are they on the way to a masquerade ball?,original
38110958__840452,flickr,https://farm1.staticflickr.com/26/38110958_4392ffd266_o.jpg,What event was everything set up for? | Is that the reception hall? | Was that for a wedding? | Is this a restaurant or a private occasion? | How long until the wedding?,original
4690984__121185,flickr,https://farm1.staticflickr.com/4/4690984_f019e78501_o.jpg,Where do you think they met? | Who got married? | Whose backyard are they marrying at? | How long have they been together? | How old was this picture?,original
57926532__72057594114758002,flickr,https://farm1.staticflickr.com/26/57926532_2006c251fe_o.jpg,Why does he have that on his head? | What does he have on his head? | What does he have on his head? | What is this man afraid of? | Is he drunk?,original
59539020__1293937,flickr,https://farm1.staticflickr.com/32/59539020_86bb8cff4b_o.jpg,What's his name? | What is on his shirt? | Does he live in the attic? | How tall is this man? | Why did he cut the sleeves off of his shirt?,original
2083521871__72157603362594704,flickr,https://farm3.staticflickr.com/2032/2083521871_460d531d4e_o.jpg,Is this park in Canada | Does Starberry Fields actually grow strawberries? | What city is that in? | Isnt their more then one Strawberry Fields? | What state is this in? | What city is that in? | Is this the name of a park? | Where is Strawberry Fields? | Do the strawberry fields go on forever? | Is Strawberry Fields in NYC?,original
15705848074__72157650398077152,flickr,https://farm8.staticflickr.com/7492/15705848074_70e07f8908_o.jpg,What is she protesting? | Why is she lying on the ground with the sign? | Why is he laying on the ground? | Is this a die in? | Why is she laying on the ground?,original
1927434__55663,flickr,https://farm1.staticflickr.com/2/1927434_6b4233c83e_o.jpg,Is this her first time at Chuck-E-Cheese? | Is this a video arcade? | Is this the first time she's been to Chuck E Cheese? | What ride is she on? | How old is the little girl?,original
241173854__72157594280427674,flickr,https://farm1.staticflickr.com/82/241173854_94de6ab21a_o.jpg,How far are they going to ride? | What is the man eating? | What is the man on the bike eating? | How cold is it where these people are at? | How many miles did you travel on your biking road trip?,original
95865756__72057594059666801,flickr,https://farm1.staticflickr.com/36/95865756_54e21e6f78_o.jpg,What was the party for? | What are the girls drinking? | Who is the girl in the black shirt? | What are they talking about? | Are these girls old enough to be drinking?,original
667656126__72157600597190993,flickr,https://farm2.staticflickr.com/1431/667656126_908cb0bef4_o.jpg,What is the girls name in the stripped shirt? | What is the woman in the background drinking? | How's birthday was it? | Are these people celebrating a birthday? | What was the occasion?,original
4246978161__72157623019037905,flickr,https://farm3.staticflickr.com/2706/4246978161_868aeb8be4_o.jpg,Where is that hotel at? | Is that place still open? | Is this hotel near a ski resort? | Is that hotel in Russia? | What country is this in?,original
24930294__569233,flickr,https://farm1.staticflickr.com/23/24930294_49250ef735_o.jpg,What is her name? | Who is she? | Does she know how to dive? | Is this her first time? | Is she about to go swimming?,original
3941225__99676,flickr,https://farm1.staticflickr.com/3/3941225_ac06c7b534_o.jpg,What beach is this? | How warm is the water? | Did you do a lot of boating while on vacation? | What beach is that? | Did you go swimming?,original
14977865__361769,flickr,https://farm1.staticflickr.com/13/14977865_12e70ced5b_o.jpg,How far did he ride? | Who won the race? | What race is he competing in? | How did he do in the race? | Did he win the bike race?,original
5890075720__72157626964254507,flickr,https://farm6.staticflickr.com/5279/5890075720_22225c4905_o.jpg,Who is the lady in the sun glasses? | Why are they frowning? | Is this a family picture? | Are these girls sisters? | How old is everyone?,original
514808191__72157600268882910,flickr,http://farm1.staticflickr.com/243/514808191_b16a477e93_o.jpg,Were there any kids still on this playground at night? | Is that a new playground? | Where are all the kids? | Is that playground near your house? | Are adults allowed to play on the playground?,original
2633833224__72157605952461836,flickr,http://farm4.staticflickr.com/3082/2633833224_e6f939c8d9_o.jpg,Dose he love sweets? | What is the baby eating? | How old is the baby? | Does the baby know how to use silverware yet? | Should the baby be eating solid food?,original
67027567__72057594074072265,flickr,https://farm1.staticflickr.com/35/67027567_dc5608c88a_o.jpg,How long have they been together? | What lighthouse are they posing in front of? | Did they go to the top of the lighthouse? | Where did this couple have their photo taken at? | Are these two newly married?,original
20072371__469664,flickr,https://farm1.staticflickr.com/13/20072371_7b1b120bb2_o.jpg,Is she excited about the purse? | What's inside her purse? | Was this a gift for her birthday? | Was it her birthday? | Why does she look so surprised?,original
2766984__58863,flickr,https://farm1.staticflickr.com/1/2766984_8bdb8000c4_o.jpg,Is that supposed to be Santa Claus? | Where is his red suit? | Who is that with the beard on? | Why is Santa not in red? | Why wasn't Santa wearing red?,original
2434396__61237,flickr,https://farm1.staticflickr.com/3/2434396_661199d59a_o.jpg,Is the food served here authentic? | Where is this restaurant? | How was the restaurant? | Which location is this picture taken in front of? | Is this restaurant expensive?,original
144757074__72057594132258136,flickr,https://farm1.staticflickr.com/50/144757074_9caf6d9ae9_o.jpg,Is this near a dam? | Was that an old rock quarry? | Where is this located? | Where is that waterfall? | Is this a man-made rock structure? | Is that at a zoo? | Is this a manmade reserve? | What type of plant is growing in the background? | What body of water is this? | When did you visit there?,original
169097572__72157594168728431,flickr,https://farm1.staticflickr.com/60/169097572_0764c35789_o.jpg,Why is this person riding in water? | Did this man lose a bet? | Is the man riding in a pond? | Why is he riding his bike in the water? | Why is he trying to ride a bike in the water?,original
8408830086__72157632590003647,flickr,https://farm9.staticflickr.com/8378/8408830086_c98e0348ff_o.jpg,What city is that in? | What are they walking for? | What are they protesting? | Are they walking in a parade? | How far did they march?,original
364123699__72157600280139985,flickr,https://farm1.staticflickr.com/111/364123699_16de6e0dfe_o.jpg,How old is this guy? | Do you know this guy? | Why is the man looking sad? | Did he have a lot to drink? | How long has he had that lip ring?,original
4239857917__72157623129914244,flickr,https://farm3.staticflickr.com/2783/4239857917_7782f06f13_o.jpg,Is that a volcano in the distance? | How many sheep does he have altogether? | What kind of animals are those? | What field is this? | Are those sheep domesticated?,original
8332763__208690,flickr,https://farm1.staticflickr.com/5/8332763_8e8daefd7b_o.jpg,Does this person have hair? | Who is carrying the chair? | Did he have to carry it a long way? | Why is this person carrying a chair in the middle of the road! | Why is he carrying that chair like that?,original
5908939711__72157627007440885,flickr,https://farm6.staticflickr.com/5236/5908939711_ecfa0f79db_o.jpg,What city is this in? | Was this on the 4th of July or New Years? | In what city were these fireworks? | Was it the 4th of July? | Who shot off the fireworks?,original
4383684642__72157623176906272,flickr,https://farm3.staticflickr.com/2735/4383684642_4198dfd7ab_o.jpg,Why is his face orange? | What kind of cigarette is he smoking? | What is his name? | Why is he dressed up with orange paint ? | What team is he supporting?,original
23981878__549401,flickr,https://farm1.staticflickr.com/18/23981878_59b6a62831_o.jpg,Is she dating him? | What is his name? | Are they married? | Is that her father? | What kind of glasses is he wearing?,original
21739907__504900,flickr,https://farm1.staticflickr.com/17/21739907_11aa5ab48e_o.jpg,What roller coaster is that? | How fast does the roller coaster go? | How big is that roller coaster drop? | How old is that roller coster? | What amusement park is this?,original
4234370018__72157623240659927,flickr,https://farm3.staticflickr.com/2727/4234370018_bd57d129f1_o.jpg,How long is this meeting? | What are the people working on? | Is everyone using a Mac laptop? | Why are all those people on laptops together? | Why are they all looking at their laptops?,original
6679178631__72157628828831189,flickr,https://farm8.staticflickr.com/7027/6679178631_384ea21f00_o.jpg,What sport are they competing in? | What where they competing in? | What did they compete it? | What event did they win? | What competition did they participate in?,original
4255267682__72157623162279438,flickr,https://farm3.staticflickr.com/2712/4255267682_ee323d3eb0_o.jpg,How much food can that bird eat? | What kind of bird seed is that? | Do other birds usually eat here? | Do birds visit all winter? | What is in the bird feeder?,original
106389402__72057594072764680,flickr,https://farm1.staticflickr.com/40/106389402_504c38a75c_o.jpg,Did you take this from the room? | What is the name of this town? | What town is that? | Was there a lot of snow when you were there? | Is this a European village?,original
6930608240__72157629814440587,flickr,https://farm8.staticflickr.com/7079/6930608240_c112d61205_o.jpg,Are these best friends ? | Was that at your house? | Are these two women best friends? | Are they best friends? | How long have you two worked together?,original
4487591980__72157623762355456,flickr,https://farm3.staticflickr.com/2783/4487591980_bcf9d5147d_o.jpg,What is the dog's name? | Where is the puppy going? | Did the puppy belong to the boy? | How old is that dog? | How long ago was this picture taken?,original
199211152__72157594213263696,flickr,https://farm1.staticflickr.com/61/199211152_3e0a8e6c20_o.jpg,What happened to the car? | Where is the back half of the car? | What happened to half of that car? | What happened to that car? | Where is the other half of this car?,original
46431737__1018594,flickr,https://farm1.staticflickr.com/26/46431737_ad03365923_o.jpg,Where is this tile artwork located? | Where were you when you saw this? | How old is the fresco? | Any clue what kind of bird that is? | Where was this? | How old is that? | Who laid the tiles down? | What kind of mosaic tile is this? | What kind of tiles were used to make this? | Who made this mosaic?,original
287877199__72157594359158713,flickr,https://farm1.staticflickr.com/116/287877199_f8b3886304_o.jpg,Is he enjoying the zip line? | Did he want to zip line again? | How far down does this go? | Is this his first time on a zip line? | What is his name?,original
9137343843__72157634331407078,flickr,https://farm8.staticflickr.com/7364/9137343843_2ea26b91b6_o.jpg,Why is there a doll in the forest? | Where is this ? | Does the sock monkey go everywhere? | Did the sock monkey enjoy the view? | How far did you hike?,original
4657516235__72157624177089384,flickr,https://farm5.staticflickr.com/4066/4657516235_af8d2c90e1_o.jpg,How long did it take to make the float? | Who made this float? | What parade was this for? | What is the theme of this parade float? | What was the float for?,original
4825156141__72157624451592711,flickr,https://farm5.staticflickr.com/4097/4825156141_fd72a05ef0_o.jpg,"Who is the lady holding the boy? | Was it the best feeling in the world, to hug your kids after so long away? | Where was she coming home from? | How long was this soldier deployed for? | Was this when your wife came home from Afghanistan?",original
25346358__577715,flickr,https://farm1.staticflickr.com/21/25346358_0efa1017a1_o.jpg,"Is that your boat? | Why would you name a boat ""Ass Tracker""? | What is the name of the lake in this picture? | Is that considered a bass boat? | Who owns the boat?",original
8406701318__72157632584884983,flickr,https://farm9.staticflickr.com/8367/8406701318_705fd2467c_o.jpg,What is the man holding? | Are they related? | What is in the bag? | What does he have in the bag? | What does he have in the bag?,original
59393363__1284308,flickr,https://farm1.staticflickr.com/33/59393363_fe6a5ae10c_o.jpg,How thick should the meat be sliced for serving? | How long did he cook that meat? | How thin can he cut the meat? | What is the person slicing? | Did you get to taste the meat?,original
352245521__72157594470466768,flickr,https://farm1.staticflickr.com/155/352245521_b12baf99e6_o.jpg,How much does the lobster weigh? | Is that a lobster claw? | How many pounds is this lobster? | Is this a lobster claw? | Is the lobster dead?,original
671997846__72157600567873895,flickr,https://farm2.staticflickr.com/1388/671997846_d0e0c01931_o.jpg,What chapel is that? | What is the history behind this church? | What church is that? | How tall are the spires? | Where is this ?,original
5991115884__72157627315889932,flickr,http://farm7.staticflickr.com/6024/5991115884_d93ecf27fa_o.jpg,Is that an outdoor concert arena? | What city is this in? | What city is that? | How high are the poles? | What building is this?,original
58848003__1272819,flickr,https://farm1.staticflickr.com/24/58848003_d1eaf2a9a9_o.jpg,Do you tell her you find Tofu tasty? | Was it her party? | Why is this woman in a costume? | Why is she dressed like tofu? | Why is this person dressed up like a block of tofu?,original
19444136__456502,flickr,https://farm1.staticflickr.com/14/19444136_bc164046f6_o.jpg,Did the course have interesting holes to get through? | Is this a theme park? | Is this a mini golf course? | Who won? | What mini golf place is this?,original
10946271475__72157637843768926,flickr,https://farm3.staticflickr.com/2874/10946271475_a57b6a59a4_o.jpg,Who are they performing for? | Are they playing in the White House Rose Garden? | What event is this for? | Is this for a funeral? | What were they playing music for?,original
7348660014__72157630011977207,flickr,https://farm8.staticflickr.com/7245/7348660014_c958dacf10_o.jpg,How long have these women been eating? | Who is the lady in the red shirt? | Is this a family of women or friends? | What are they discussing? | Did she not like the food?,original
35269371__786188,flickr,http://farm1.staticflickr.com/28/35269371_63c6b11754_o.jpg,Why are people under the sign? | Where are they? | What country is this in? | Is this inside a bar? | Who is the guy in the blue shirt?,original
2161791553__72157603617591938,flickr,https://farm3.staticflickr.com/2065/2161791553_6e5ca11f84_o.jpg,Is that a picture of your house? | What kind of temple is that? | Is this a real building? | Is that tree going to bloom again? | What type of architecture is this building?,original
4970932__126117,flickr,https://farm1.staticflickr.com/5/4970932_200bd45727_o.jpg,What building is that? | What is the meaning of that flag? | How tall is the building? | When did you visit there? | Does that flag belong to a country?,original
7085880269__72157629834766341,flickr,https://farm6.staticflickr.com/5192/7085880269_68113a5339_o.jpg,How old is the baby? | How old is the baby? | Is that their new baby? | How old is the baby? | What is the baby's name?,original
10466554__258501,flickr,https://farm1.staticflickr.com/6/10466554_7cac104c0f_o.jpg,How long does this tree keep its leaves? | Who planted that tree? | What kind of tree is that? | What kind of tree is the pink one? | What kind of tree is this?,original
27712552__626882,flickr,https://farm1.staticflickr.com/22/27712552_3b1aa5ae82_o.jpg,Where is this arcade? | Are they good at DDR? | Who is they guy in the blue shirt? | Are they any good at the game? | Who won the game?,original
2040142428__72157603213005070,flickr,https://farm3.staticflickr.com/2096/2040142428_3f5b0a16d8_o.jpg,Why is he making this face? | Are they at a masquerade party? | Are these two at a costume party? | What is the red stain on the apron? | Who was the man supposed to be?,original
487068134__72157600184777507,flickr,https://farm1.staticflickr.com/188/487068134_878f5da343_o.jpg,What does the writing say? | Why is that water hydrant shaped like that? | Where is this fire hydrant located? | What are the symbols on the fire hydrant? | Is that a Japanese fire hydrant?,original
356599590__72157594478204147,flickr,https://farm1.staticflickr.com/162/356599590_e5a2314cba_o.jpg,What is his name? | Where'd they find a polaroid? | Who is on his shirt? | Who is he? | What photo was he looking at?,original
2116007526__72157603474219328,flickr,https://farm3.staticflickr.com/2360/2116007526_527242e919_o.jpg,How many people are running in the race? | Is this the start of the race? | Who is the girl in the pink shirt and sun glasses? | Did you know anyone running? | How long was this race?,original
4276346066__72157623089568927,flickr,https://farm3.staticflickr.com/2688/4276346066_4d029638d9_o.jpg,What was the meeting for? | Who is the guy standing up? | Is this a training class at work? | What is this meeting about? | Did you pass the class?,original
8860929__219834,flickr,https://farm1.staticflickr.com/5/8860929_b663f2a8ec_o.jpg,What town is this map showing? | What town is this? | What town is this? | What is the name of this town? | What town is shown in this picture?,original
8394356385__72157632556438915,flickr,https://farm9.staticflickr.com/8234/8394356385_f2f4eeeb63_o.jpg,What kind of omelet? | How much did the breakfast cost? | What kind of omelette is that? | What kind of omelet is that? | How much did the meal cost?,original
6187289835__72157627638300109,flickr,https://farm7.staticflickr.com/6162/6187289835_0fc587b224_o.jpg,How was the homecoming dance? | What school do they go to? | What is the girl's name in the black dress? | Was there a Homecoming Dance after the game? | Why is that person putting the crown on the football player?,original
1814627870__72157602825479187,flickr,https://farm3.staticflickr.com/2193/1814627870_d38db0521d_o.jpg,Where is this garden located? | How old is the stained glass? | What is the purpose of the statue? | What kind of sculpture is that? | How much does the lantern weigh?,original
3575200142__72157618984682634,flickr,https://farm4.staticflickr.com/3327/3575200142_9caec9f10b_o.jpg,Is that her father? | Is she going to college? | Is that her father or grandfather? | What highschool did she graduate from? | What are her plans now?,original
23828346__546360,flickr,https://farm1.staticflickr.com/18/23828346_819f1915b1_o.jpg,What does the flag say? | Is the circus in town? | Who is that holding the flag? | What kind of parade is this? | where did this parade take place? | What is the parade for? | Why were most people on horses? | What's the theme of this parade? | Is this a holiday parade? | What is this parade celebrating.,original
11447861__281619,flickr,https://farm1.staticflickr.com/7/11447861_a8b485ff2b_o.jpg,What kind of club is this? | Is this at a night club? | Is this in a nightclub? | Was that at a bar? | What are they celebrating?,original
5033991165__72157624930788019,flickr,https://farm5.staticflickr.com/4133/5033991165_00b58f396c_o.jpg,Why is his face blue? | Why is he painted blue? | Why is he dressed as a smurf? | Is this a cartoon convention?,original
41569127__72157600462620772,flickr,https://farm1.staticflickr.com/22/41569127_8cd86128f1_o.jpg,Did they hate wearing those dresses? | Who made the dresses? | Whose wedding is it? | Were those the bridesmaids? | Are these brides maids?,original
6612820591__72157628664176291,flickr,https://farm8.staticflickr.com/7173/6612820591_10eb102995_o.jpg,Who took the picture? | Is this during a New Year's party? | Where is this tower located? | Why is the tower lit up? | Is this from New Year's?,original
19195627__451160,flickr,https://farm1.staticflickr.com/14/19195627_520ff67e7f_o.jpg,How long were you there? | Why are these people gathering together? | Why was everyone gathering? | Why are there so many people? | What is the event all these people are gathering for?,original
104728051__72057594070709014,flickr,https://farm1.staticflickr.com/34/104728051_2bf1dfe4e0_o.jpg,What kind of fish did the fisherman catch? | What beach is that on? | Are they going fishing? | What are they trying to catch? | Are they catching crab?,original
2498467956__72157605106522611,flickr,https://farm3.staticflickr.com/2013/2498467956_0f515e4767_o.jpg,"Is she wearing any makeup? | What is her name? | Why is the ""Slow Children"" sign there? | What is she drinking? | What is that woman drinking?",original
4326445143__72157623339257862,flickr,https://farm3.staticflickr.com/2797/4326445143_ef3014ce28_o.jpg,Who made the shirts? | Who made the shirts? | Why are there shirts on the chairs? | What were these made for? | Are those table cloths or t-shirts?,original
56070003__1214555,flickr,https://farm1.staticflickr.com/26/56070003_af486349cc_o.jpg,Is this mother and daughter? | Who is that with the goggles on? | What are they wearing? | What's up with the big goggles? | Are the two women at the beach?,original
19451274__460452,flickr,https://farm1.staticflickr.com/13/19451274_4758326d6d_o.jpg,Are these people hiking? | Is the dog happy to be wearing a jacket? | Why is he holding a dog? | What kind of dog is that? | How old is their family dog?,original
229847650__72057594048350855,flickr,https://farm1.staticflickr.com/77/229847650_dbb987df7c_o.jpg,What was he looking at on the computer? | Is that your living room? | What year was this picture taken? | Is he using an Apple computer? | What movies are on the shelf?,original
20552110__477146,flickr,https://farm1.staticflickr.com/15/20552110_217b8204ec_o.jpg,"Who owns those slippers? | Whose sandals are those? | What beach is this? | What beach is that? | Were those yours, or did you find them?",original
41862861__918138,flickr,https://farm1.staticflickr.com/31/41862861_86700674dd_o.jpg,Did you buy any? | What kind of fish are they cooking? | Are they preparing for a big feast? | What ocean was this fished from? | Is this at a fish market?,original
10601443__261878,flickr,https://farm1.staticflickr.com/5/10601443_1a013eba10_o.jpg,Does a girl or a boy sleep in this nursery? | Are you painting the room yourself? | Whose room is this? | Who sleeps here? | Is that your bedroom?,original
4355962960__72157623431301794,flickr,https://farm5.staticflickr.com/4027/4355962960_2460738f02_o.jpg,Who is that opening the gift? | What's in the box? | Is that a holiday present? | Why is this girl opening a present? | What was the present?,original
457715356__72157600072966717,flickr,https://farm1.staticflickr.com/173/457715356_a96d1f0c4c_o.jpg,What type of jets are those? | Which plane is fastest? | Are they flying in an air show? | What kind of planes are those? | Is this an air show?,original
349314481__72157594465479147,flickr,https://farm1.staticflickr.com/133/349314481_fa6a0b5b92_o.jpg,Is this the national cemetery? | Is this a military cemetary? | Who is in all of these graves? | What graveyard is that? | How many people are burried here?,original
150090086__72057594138985913,flickr,https://farm1.staticflickr.com/46/150090086_f3a8bd3559_o.jpg,Why are the non-athletes on the field? | What two teams were playing baseball? | Are they the parents of the baseball player? | Who are the old people with the players? | Will his team win today?,original
2774962__69778,flickr,https://farm1.staticflickr.com/2/2774962_9c1c2b72b1_o.jpg,Why do people still smash cake into each other's faces at weddings? | Aren't they suppose to open their mouths? | What flavor of cake did they have? | How long were they engaged? | What is the bride's name?,original
433283841__72157600025238980,flickr,https://farm1.staticflickr.com/187/433283841_fd4ac14b59_o.jpg,Is this in a cave? | Is that peat moss on the rocks? | Where is that cave at? | How deep is this pit? | Is that a cave entrance?,original
4319385077__72157623321908226,flickr,https://farm5.staticflickr.com/4049/4319385077_9cef6de54b_o.jpg,How old is granddad? | Is that man in bad health? | Is this his great grand child? | How old is the birthday boy? | Did Grandpa and the baby get along okay?,original
8322742__72157603644736303,flickr,https://farm1.staticflickr.com/4/8322742_b579c6c455_o.jpg,Why are there so many bikes? | What type of race is this? | Who was in the bike race? | What type of race is this? | Is that a bike race?,original
66774343__1440703,flickr,https://farm1.staticflickr.com/27/66774343_3503143b1f_o.jpg,What was the parade for? | What parade was this? | Is this a Thanksgiving Day parade? | What were the horses pulling? | Is that a parade?,original
26396120__599806,flickr,https://farm1.staticflickr.com/23/26396120_f22c778cbe_o.jpg,Have they already been married? | How much did that cake cost? | What lavor was the cake? | Are the flowers edible? | How much did this cake cost them?,original
