image_id,source,image_url,questions,source_type
689cbe0a-e389-44b1-a280-3776982c2848,bing,http://fakepretty.com/wp-content/uploads/2013/04/Best-Looking-Male-Attorney-General.jpeg,Is that a politician? | Is that a lawyer? | Did he finally pass the BAR exam? | What office dose he hold? | Is this man a member of congress?,original
36d63d9a-69ac-4151-b800-309ffeb497bb,bing,http://candelux.se/wp-content/uploads/2013/08/GL007-LED-3-Flood_head.jpg,How much does that light cost? | How powerful is this light? | Are those LED? | Are these lights used underwater? | What is this thing?,original
a80cd295-9e4e-4f68-8ac5-4cb3959bf7d4,bing,http://cdn.abclocal.go.com/content/kgo/images/cms/890133_1280x720.jpg,Who won the baseball game? | How fast does he throw the ball? | Who ended up winning the game? | Is he a fast pitcher? | Whay are so many of the seats empty?,original
879605f3-e31d-4d93-9ef2-28b09f0d8d7e,bing,http://jackschull.files.wordpress.com/2011/02/comfy-chair.jpg,Is this chair in the living room? | Is that real leather? | Is this a comfortable chair for reading? | What type of leather is this?,original
ae14c4b5-a400-4406-821f-99088466eafb,bing,http://2.bp.blogspot.com/-2Jc7biJQVhU/T1Aq5rIUKwI/AAAAAAAAADU/TwPaf2uklU8/s1600/Tree+planting+13+July+2010+164.jpg,Are they pulling weeds? | How many trees are they going to plant? | What are they gardening? | What are they planting? | Where was this taken?,original
5b869a30-446b-4b2c-afe0-e84fced17ab8,bing,http://3.bp.blogspot.com/-ppbJktGx5w8/T9ZNWqNLNuI/AAAAAAAAK7k/IagJEFTAVMs/s1600/wedding-ceremony-ideas-41.jpg,Is this a wedding chapel? | Is someone getting married there? | Do many people have their weddings at this park? | Is this before or after a wedding? | Is there going to be a wedding soon?,original
ba1b8e38-4820-455d-8df2-f0e804584867,bing,http://st.depositphotos.com/1008946/1431/i/950/depositphotos_14313023-Brown-Animal-Fur.jpg,What is that? | What kind of hair is this? | What kind of fur is that? | Is that real fur?,original
111c5253-abdd-4f0f-9315-94518b172525,bing,http://4.bp.blogspot.com/-fOilZbyLIeY/UUn20Nh8SjI/AAAAAAAAAgA/NVU3jGCnmws/s1600/women_talking_friends1.jpg,What are they talking about? | Are these women good friends? | Are they friends of yours? | Are these two women friends? | What were they talking about?,original
e21d4853-fd11-432b-abac-d2161bca76c0,bing,http://2.bp.blogspot.com/-a8I-zElhZ8s/UJeOwgBmXmI/AAAAAAAAClc/6NBt2mOOIa4/s1600/lincoln_burrows.jpg,How many calories dose he eat daily? | Is the man in the picture angry? | Why does he look so angry? | Why does he have that scowl on his face? | Why does this man look so tough?,original
f4ecf55c-9693-4a61-86b0-821c37e1f23f,bing,https://howyoudoin.files.wordpress.com/2009/11/falcon-panting.jpg,What kind of bird is that? | Why does this bird seem alarmed? | Is this bird surprised? | What kind of bird is that? | What species of bird is this?,original
b1ad6ef0-019f-464f-9468-7ed541199c7f,bing,http://2.bp.blogspot.com/-pZpLwCQEf3w/UU4wgA3MORI/AAAAAAAAABc/fmt9iG1geSE/s1600/fotos-bull-terrier_5.jpg,How much do these dogs cost to own? | What breed of dogs are these? | What kind of dogs are these? | How much do the dogs weigh? | Are these two dogs siblings?,original
a52d4057-0eae-4000-86ca-ce2248567dee,bing,http://static4.businessinsider.com/image/5500b7d4eab8ea3057b843e1/body-language-expert-hillary-clinton-showed-a-high-level-of-discomfort-during-her-press-conference.jpg,How old is Hilary Clinton? | What is she talking about here? | What is her name? | What is Hillary discussing? | How old is Hillary Clinton?,original
41c2565e-384c-419b-a0ce-6746a38e723b,bing,http://pianonecktie.files.wordpress.com/2010/11/atomic_bomb_032-sjpg_950_2000_0_75_0_50_50-sjpg.jpeg,Was this person frozen? | What did this man die from? | How did this man got injured? | What caused these burns? | What is wrong with that man?,original
ccd69030-818c-40fe-84b8-1b44493e13ca,bing,http://3.bp.blogspot.com/_VtEtlcFd2N4/S7kITmGZ--I/AAAAAAAAAOc/PcOTVz8-qY8/s1600/reaching-hand1.jpg,Why are they reaching towards the sky? | What time of the day was this picture taken at? | Why is this person reaching out? | What are they reaching for? | What is he reaching for?,original
f2ab4d15-35aa-4fcf-a7d3-b75f13502e58,bing,http://image.made-in-china.com/2f0j00YCAtvURPYaow/Shucko-Socket-Outlet-2028W-.jpg,How does this work? | Is this some kind of electrical outlet? | What is this device? | What country uses this weird socket? | What is the use for this small device?,original
f0110e64-3e96-4d78-9f70-67cfe7f5d4e8,bing,http://image.pbs.org/video-assets/pbs/antiques-roadshow/10142/images/Mezzanine_990.jpg,What is on display? | What were they talking about? | What was her item appraised at? | What is on the pedestal in the middle? | What was the appraisal price for her item,original
102dd237-b29f-4c19-8a4a-60c773738e3c,bing,http://2.bp.blogspot.com/-pkib4jSi8-U/TyXcddXKW4I/AAAAAAAAAr0/zfSxtLaae-U/s1600/Pulled+Pork.JPG,What meat is used for the sandwich? | How did it taste? | How good did the pulled pork taste? | How long was that pulled pork cooked? | Is that pork on that sandwich?,original
f5ce108e-e5d7-4d78-be46-259837c7eb26,bing,https://jeremykun.files.wordpress.com/2015/02/hamming-3.jpg,Why is he wearing matching coat and tie? | Do you think it's tasteful to wear a tie that exactly matches the suit? | What does this man do for a living? | Why haven't the fashion police ticketed this man? | Where was he going all dressed in plaid?,original
8cddbbda-ad67-4d0d-8e3a-ab195f007d9b,bing,http://www.anvari.org/db/cols/Advertised_Food_vs_Real_Food/Burger_King_Whopper_Combo_1.jpg,Is this lunch or dinner? | How many calories dose a meal like that contain? | How much does a whopper combo cost? | How much did this meal cost? | Do you like Burger King more than McDonald's?,original
33e54e8c-704c-4b7a-8932-bc749d577e22,bing,http://4.bp.blogspot.com/-SAU7NjY1EzU/UTBNiF-qtaI/AAAAAAAABng/6PFtu3Czxdk/s1600/Bull+Cow+2.jpg,How much does this animal weigh? | Do you like the spots on the bull? | What kind of cow is that? | What is the age of this bull? | What bread of cow is that?,original
37f16e90-9409-4fef-ac0a-142b8294cf8c,bing,http://mortgagefreeinthree.com/wp-content/uploads/2012/07/pulled-pork-010.jpg,Is that a plate of shredded pork or chicken? | What kind of meat is this? | What type of meat is on this plate? | What type of meat is this? | What type of meat is in this dish?,original
007da5f8-214c-4a3f-a431-a2d61e659d06,bing,http://nowastewednesdays.files.wordpress.com/2010/10/cryptic_clothing_label.jpg,Where was the product made? | What country was this made in? | Do you ever follow the directions on clothing? | How many mispelled words are there on this tag> | Why did somone take this picture of a clothing care label?,original
51217eff-e6e2-4640-a909-06f2412224a6,bing,http://rasjacobson.files.wordpress.com/2011/02/chicago-car-accident-lawyer1.jpg,Whose fault was this car crash? | Who caused the accident? | Where did this auto accident occur? | Is your car insurance covering all of the damages? | How much did it cost to repair?,original
759f7e7b-9165-4395-9405-52203b040ec6,bing,http://www.creativeapplications.net/wp-content/uploads/2011/03/gamemuseum.jpg,What type of company is this? | Why is there no one here? | Why are there so many lime green items? | How long did it take to set up the display? | How many items are presented at this museum?,original
111f67be-819b-4d9c-89e2-212e647bef2a,bing,http://2.bp.blogspot.com/-1EKOEw1d9Oc/Ud7BNyeiOQI/AAAAAAAAAZA/nLkuLci1nuk/s1600/C360_2013-07-09-17-12-35-489.jpg,Does the color named on the amplifier match the actual color of it? | Does that old machine still work? | What are all the amplifiers for? | How many decibels of sound can those amps produce? | is this photo from the 1960s?,original
1fb9e7e2-d8a9-4ebe-b560-e3a69a545621,bing,http://4.bp.blogspot.com/-glZc4vm1x9g/TbOL4sUkGdI/AAAAAAAAA3c/jLBmPqGJ3Dw/s1600/Wicketkeeper+Carlton+Baugh+appeals+for+the+stumping+of+Ahmed+Shehzad%252C+West+Indies+v+Pakistan%252C+1st+ODI%252C+St+Lucia%252C+April+23%252C+2011%25C2%25A9AFP.jpg,Is this a cricket match? | What sport are they playing? | How long did the ball game last? | How did you learn the rules of cricket? | What sport are they playing?,original
4b9d8dd2-5fc1-4ec9-9ea5-152c0e922a42,bing,http://img.india-forums.com/wallpapers/1280x1024/322383-sajid-and-riteish-welcomed-at-a-city-school.jpg,What are the kids handing out? | Are they throwing flowers? | Is this man a celebrity? | Who is he? | Why are all these people gathering?,original
c9cc8142-9037-4c79-be3e-b57879e6a2fc,bing,http://csitoday.com/wp-content/uploads/2014/06/Nurses-Pinning-2014.jpg,What are they gathered for? | Why is everyone dressed in the same attire? | What group is this? | What organization do the people belong to? | Why are all these girls wearing matching outfits?,original
d9a539c2-7b3c-4ad9-a613-265d1206f815,bing,http://2.bp.blogspot.com/-Y_tMLA1wjlQ/Uu9sPejeakI/AAAAAAAABvs/JgIir7kUN8c/s1600/P2030091.JPG,"Is this a picture from a kindergarten class? | Is this part of a children's classroom? | Why are there three copies? | Is this a ""spot the difference"" puzzle? | What is that for?",original
6dd30fc0-56a6-467e-aec6-4051984e2b42,bing,http://static2.businessinsider.com/image/557576cb6bb3f7bb16e1f01b/turkey-is-now-plunged-into-uncertainty.jpg,What countries flags are those? | What event led these people to carry around these flags? | Were they cheering at the olympics? | Why can you only see one persons face? | Why are they all gathered together?,original
26ae69a3-99a5-4ebb-a075-c0ee6fcc3c96,bing,http://fplreflib.findlay.co.uk/engapp/Machinery-September-2010-Turning-Hardinge%20Hard%20Turning.jpg,What is causing the spark in this picture? | Did a fire start in the machine? | What are they making here? | How much friction exists in this reaction? | What are they shaving that piece of metal into?,original
9897e595-bf1b-4e9d-887a-8a42479852db,bing,http://ifoodyou.files.wordpress.com/2012/10/ipp_1740.jpg,What are the ingredients in this pot? | What recipe is this? | What is the dish called? | Is this some kind of stew? | What kind of food is that?,original
95be8727-32a1-4a4c-a5c8-cb87526f4c18,bing,http://fcit.usf.edu/florida/photos/pics_00/0008.jpg,Is this an old store receipt? | What year was this receipt from? | Is this company still in operation? | Were receipts common for this time period? | Where did that inventory come from?,original
d841d080-7505-42ac-bfbd-e155ca46c335,bing,http://farm4.staticflickr.com/3153/2899345390_441836f552_z.jpg?zz=1,What project is this? | What is being built? | What is the purpose of the cylindrical tanks? | What do those big containers hold? | What is this facility built for?,original
a84f63e1-e676-485a-89fc-3f2921d6f042,bing,http://www.tienchiu.com/wp-content/uploads/2011/03/differential-dyeing-first-test-before-rinse-out.jpg,Who made this? | Who painted on this cloth? | Is this a quilt of some kind? | Did you kid make this? | Who painted that?,original
0b77100e-b631-4802-b889-bcb95aa5d6eb,bing,http://talkspas.com/wp-content/uploads/2009/06/soaking-tub-4.jpg,"That tub looks pretty inviting, do you think? | Is this a whirlpool tub? | Did you remodel? | What type of tub is that? | What kind of candles are in the background here?",original
50ae7d64-a391-42c0-94a4-b99d7f159893,bing,http://www.lazerhorse.org/wp-content/uploads/2014/04/Animals-stuck-in-odd-places-but-dont-seem-to-mind-cow-ladder.png,What happened to that poor cow? | Have you ever seen a ladder stuck on a cow's head before? | How did this cow's head get stuck in this ladder? | What happened to the cow? | How did the cow get his head stuck?,original
20b51745-1c93-4737-9da8-8153844224a0,bing,http://media-cache-ak0.pinimg.com/736x/82/56/92/82569253513fe040fec2ce1bc51753bc.jpg,Where is this landscape located? | Did you hike the whole trail? | What country are these hills located in? | In which country is this landscape present?,original
c7bba8ef-a813-400f-8467-9e26d21a2b93,bing,http://ana-white.com/sites/default/files/3154814370_1346191453.jpg,Are they brothers? | Are these new bunkbeds? | Are these boys related? | Are these your kids? | Are those beds being built for those children?,original
956da695-75be-4609-953f-b6400982fea0,bing,http://tsuru-bird.net/a_species/quail_scaled/quail_scaled_summer_arizona_E86G1070a.jpg,Where did you see these birds? | What type of birds are they? | Are these quail male or female? | What kind of birds are they? | Where is the Scaled Quail's native lands?,original
4e5e6a07-2980-44bb-8f35-0a60814aff66,bing,http://www.motorcyclesdetails.info/motorcycles/img/1839_0.jpg,How many miles can you ride that before it blows up? | What do you call this motorcycle style? | How much does this motorcycle cost? | How many miles to the gallon does the bike get? | What type of motorcycle is that?,original
4f8cf196-fdc1-4467-b352-0ecd8f81d570,bing,http://hencam.com/static/uploads/2012/05/panting.jpg,Roosters or hens? | Are those chickens going to be eaten soon? | Are those chickens going to be used for eggs or meat? | Who owns these animals? | Which of these chickens is the heaviest?,original
4277197b-6017-4a58-acf1-bdfb7c26be28,bing,http://bremolympicnlus.files.wordpress.com/2014/02/113-enlisted-sub-ball.jpg,What is that cake celebrating? | Why are they celebrating? | Is this a formal event for sailors? | Whose birthday are they celebrating? | What are they celebrating?,original
10f5c8ac-1407-4c3c-98e3-0fc8a619105e,bing,http://4.bp.blogspot.com/_V4w18ZWaPas/THKlHfIeecI/AAAAAAAAGaM/9UquyHARQ-M/s1600/Horse-Racing-01.jpg,Which horse won this race? | Where did the race take place? | Who won this race? | Which jockey wins the race? | Did you bet on the winning horse?,original
94e52a82-78b1-4004-ae3d-4a63a294c4d6,bing,http://leftoverlemons.files.wordpress.com/2011/09/back-door.jpg,What is behind the door? | Is that your place? | What type of building is this? | Why is the door turquoise? | Why did you decide to paint the door blue?,original
b8f5e660-28d0-4628-bfb6-260e80421acb,bing,http://3.bp.blogspot.com/_uqBx13aymCE/TJsbykRjlTI/AAAAAAAAF_M/K2wOaoHwaWo/s1600/stink-bug.jpg,What kind of bug is that? | What kind of bug is that? | Does it eat leaves? | What type of bug is that? | What kind of insect is this?,original
41042529-8803-4cbe-a4ba-2bb79ce44ae9,bing,http://heylaurenrene.com/wp-content/uploads/2013/07/Advocare-24-Day-Challenge-results-2-1024x1024.jpeg,How many inches did she lose? | Is this the before and after selfie? | How did you lose the weight? | How much weight did this woman lose? | Did you do a low-carb diet?,original
33715475-4b78-448f-bb95-7a3162581e04,bing,http://www.charterworld.com/news/wp-content/uploads/2012/02/Luca-Lucheschi-appointed-as-Nautors-Swan-Commercial-Director.jpg,What is the emblem on his vest? | Does this man have a significant other? | Who is this person? | Who is he? | What color is the man's watch?,original
d32ed990-06d7-4b05-b57f-958fd9de67c9,bing,http://farm3.staticflickr.com/2155/2511261134_a4566ea105_z.jpg,Is there anyone on this vessel? | Where is this boar going? | What type of wood is the boat made out of? | Is that boat still used in modern day for fishing? | What type of boat is this?,original
9f90785b-03ec-4a09-a38e-939f19822e85,bing,http://www.home-designing.com/wp-content/uploads/2012/07/Wood-block-feature-wall.jpeg,Do you like the colors in this room? | What material is the wall behind the bed made of? | Is this a hotel or home? | What is that mosaic wall made of? | Do you love that bed?,original
53154328-aed7-4d69-9280-bd57a781bdd1,bing,http://2.bp.blogspot.com/-Oa8F_v0JMls/UcQynRTeEhI/AAAAAAAAI_A/xRXYrrxJ91I/s1600/Rainfall+Wallpaper+11.jpg,What shutter speed did you set your camera in order to capture the raindrops like this? | Why is it green outside? | Did it rain for long? | What effect did the photographer use on this photo? | What is the blurry green in this rain image?,original
eb300d8c-708e-4c1b-b5b0-b95f33e2046e,bing,http://www.rahalhairtransplant.com/wp-content/uploads/2013/05/Alcides-Main12.jpg,How long did it take for this man to have a full head of hair again? | Did the man get real hair transplanted? | Did this man get hair plugs? | Did this guy have some kind of procedure done? | Is this the same person?,original
1a31cb2c-aad2-4ee4-ab28-e72e73e490f5,bing,http://peripateticbone.files.wordpress.com/2012/09/burning-building-1.jpg,Was this fire set by an arson? | What caused the fire? | What caused the fire? | Why is the building burning? | Is this from a movie set?,original
69aafcfb-2c89-4588-ac32-7524598cf2aa,bing,http://mattebox.com/images/uni/2013/filter-red%402x.jpg,What does this factory make? | What country is this? | Is that the Sears tower? | What city is shown in the photograph?,original
9ac5898f-56fb-49b6-96b3-1bb2b8cbc74f,bing,http://4.bp.blogspot.com/_qAbTt3Rhono/S-C9uy0q42I/AAAAAAAAAFE/3C_tp69NVZU/s1600/volcanic-eruptions.jpg,How did you get that shot? | What is the name of this erupting volcano? | How painful is it to get showered with those sparks? | Where is this happening? | What is the basic mechanism behind why volcanoes explode?,original
4a9df556-ff78-4bf8-96f9-3b744aeab6cb,bing,http://www.wikihow.com/images/5/50/Deal-With-Your-Parents-Getting-a-Divorce-Step-4.jpg,What is this woman saying? | Is she trying to communicate something? | What is she so angry about? | Does she do sign language?,original
49605a5e-635d-4132-b10e-9c54ddbb62ff,bing,http://images.wisegeek.com/outdoor-water-treatment-plant.jpg,What kind of treatment plant is this? | What is the water used for? | What are the circles of water for? | Are those irrigation systems? | What kind of infrastructure is this?,original
60a8379f-70a5-44dd-ba93-84297b95f1ec,bing,http://www.mandyanddennis.com/WedWeddingParty.JPG,Does it look to you like someone just got married? | How did everyone enjoy the wedding? | What are the ages of the married couple? | Who came to the wedding?,original
724c156e-3511-4de8-bf91-4711c03717ed,bing,http://apod.nasa.gov/apod/image/0605/redspot2_hst_f.jpg,Which spacecraft or telescope took this photo? | What planet is this? | Is Jupiter your favorite planet? | What planet is this? | What makes the marbled pattern on this planet?,original
8399ba2c-5d9a-44d5-bfd2-3422d184293c,bing,https://thepregnancymiracleblog.files.wordpress.com/2014/02/announcing_pregnancy.jpg,What kind of coffee is in the cups? | Is that a rumor? | Is this every family members Starbucks cup? | Is there actually coffee in those cups? | Was the baby a boy or girl?,original
d049ba3f-39e2-4071-b8a7-1e2fcd7d910e,bing,http://d1jqu7g1y74ds1.cloudfront.net/wp-content/uploads/2014/03/Zodiacal-light-best-3_19_09TR_edited-1.jpg,What is that very bright cluster of stars near the top of this picture? | Where is the Milky Way? | What time of day was this photo taken? | Was this picture taken using a telescope? | How many stars are in that part of the sky?,original
412520f9-3790-40f4-be53-e8451a9264da,bing,http://emilytodhunterwvudietetics.files.wordpress.com/2013/03/fruit-clip-art.jpg,Did you make a fruit salad? | Are these fruits organic? | Is that how much fruit you eat in a day? | What is the fruit going to be used for? | Which of those fruits are most healthy?,original
2d540cf2-fdc5-4e17-a2c4-f8f0f395dbbe,bing,http://4.bp.blogspot.com/-pbnPS0CGmxs/T9SGdCjeMDI/AAAAAAAAAH0/6E6uFW7VBbE/s1600/friends-hugging.jpg,How long have these two people known each other? | How long have they been friends? | Are they friends or lovers? | Are these some of your friends?,original
176dac6a-5e12-4076-a12a-75d136f6ef32,bing,https://scotthaddow.files.wordpress.com/2013/02/f3684_002_022-edit.jpg,How many skeletons are in this grave? | What types of fossils are these? | What caused these people to die? | Who discovered those bones? | Why are there so many skulls in that grave?,original
9c5738d6-1767-46b0-80c3-223b7939e431,bing,http://2.bp.blogspot.com/-R4YL1WuBCDc/Thb0KjaY2eI/AAAAAAAAH0s/iqGEFsP6SFI/s1600/man_looking_at_watch.jpg,What brand is that watch? | What kind of watch is that? | How much did the watch cost? | What time is it? | Is the watch new?,original
94b2af99-6416-452e-b64f-c87c610e3321,bing,http://cauldronsandcupcakes.files.wordpress.com/2012/01/helping_hand.jpg,What painting does this remind you of? | How old are the people in this picture? | Are you recreating the Sistine Chapel? | Who do these hands belong to? | What were they shaking on?,original
7815cf5e-34ad-495e-9b3b-64a961743951,bing,http://www.fellponysociety.org.uk/images/Wolds_Woodcock_-_Bay_gelding_at_Lowther.jpg,How long has she been riding? | Did she win the horse show? | Is this horse in competition? | Is she an equestrian rider? | How long dose a horse like that live?,original
54584e70-0baa-4115-af32-af6d9595534e,bing,http://static.musiciansfriend.com/derivates/19/001/464/101/DV020_Jpg_Jumbo_360954.003_black_glitter.jpg,Does the drum set have good sound? | What model drumset is that? | Who is the manufacturer of the drum kit? | Does the drum set come in another color? | How much does that drumset cost?,original
8594a368-9ae0-4580-a65b-555f59f75492,bing,http://snowbrains.com/wp-content/uploads/2013/04/earthquake-rail-damage.jpg,Where are these tracks? | What is the reason for the sharp curve? | What happened to the railroad? | What kind of repairs are they making? | What are they doing?,original
06ee2d7b-0840-4c28-a427-3b6f3d2250d9,bing,http://media2.onsugar.com/files/2014/02/19/677/n/1922398/8c78480673b5a010_470222909.jpg.191ratio/i/Petra-Nemcova-showed-some-leg.jpg,Was she in the Sports Illustrated Swimsuit Edition? | Who is this person? | Did Crown Royal supply that royal purple colored dress? | Who designed that dress? | Did she say anything to you?,original
7f33c055-1035-49be-a214-2b6d1a8aa9e8,bing,http://2.bp.blogspot.com/_sBx1I8XJ7uU/TNuP82jxivI/AAAAAAAAFh4/FfdYMUFA_sI/s1600/dry-section-market-sandakan-sabah.JPG,Where is this market? | Where was this taken? | Is this a discount warehouse? | What do they sell there? | How many stalls are in the entire flea market?,original
21a71e1a-4a6a-4254-9927-0f437ce8ec70,bing,http://farm2.staticflickr.com/1162/4607356303_63deee7b17_z.jpg,Why are those trees on fire? | Is that a wild fire or controlled? | What caused the fire? | How did the fire start? | Was the fire from a natural cause?,original
07016276-083a-4495-9c95-141b2f6a4f30,bing,http://pics.orkneycommunities.co.uk.s3.amazonaws.com/20147.jpg,Why is she so dirty? | Why is that person covered in mud? | What is covering her body? | Is she covered in oil? | Why is that woman covered in mud?,original
6bcb2165-2ebf-4836-ab5f-a183f74075ce,bing,http://fc06.deviantart.net/fs70/f/2010/121/e/1/Cornwall___Bad_Weather_by_mistar.jpg,Did those storm clouds bring on a flood? | Did these clouds cause any rain to fall? | Is this a desert or a beach? | Did it end up storming? | Did it rain here during the taking of this picture?,original
df46fc5a-cc7f-4aee-a0db-2e5049d4c99a,bing,http://s3.amazonaws.com/rapgenius/1363330026_baby-feet-first-steps.jpg,Is this the baby's first steps? | Are those baby feet? | Why are sausage toes only cute on babies? | What size shoe does this baby wear? | Is this a high quality stock photo for a category related to infancy?,original
27d2c28d-485f-4c4d-9f47-a149efccece8,bing,http://myimages.bravenet.com/349/318/798/0/weddingxbookxRingxCeremony.jpg,How was the temperature at this locale during the wedding? | How long did they date before getting married? | How long has that couple known each other? | Who is getting married? | How long did it take for them to get married?,original
312293b7-6f3b-47aa-8dac-1d2844bf0189,bing,http://images5.fanpop.com/image/photos/29600000/Shake-it-up-ep-Kick-it-up-shake-it-up-29695521-1016-698.jpg,Is this from the Suite Life of Zack and Cody? | Did this show actually film with real martial arts students? | What show is that from? | What type of martial art are they practicing? | What Disney show is this?,original
03bb7221-12e3-45db-9e7f-8b80dadd633f,bing,http://morganbeebe.files.wordpress.com/2011/06/hand-palm-5-empty.jpg,Are his hands hurting? | Why did you choose black and white? | Who do these hands belong too? | Whose hands are those? | Whose hands are these?,original
7b743d46-bd7e-4bd5-ae7b-657b3e7f5a4c,bing,http://image0-rubylane.s3.amazonaws.com/shops/688835/HL-191.1L.jpg,Is that your helmet? | How old is this civil defense helmet? | How well do these hard hats protect people? | Is this a type of hat? | How many fires has that hat been through?,original
aa7ab405-c0ad-44da-80e8-03afb8cd5a61,bing,http://static4.businessinsider.com/image/50757596ecad04b97a000003-960/taken-2-liam-neeson.jpg,What film is this from? | Is that Liam Neeson | Did he catch the bad guys? | What film is this scene from? | Why is Liam Neeson's character under such distress?,original
7bb2e90c-15f9-4251-a83b-aeb86f588c34,bing,http://goodnightraleigh.com/uploaded_images/A-night-at-the-fair.jpg,What other rides are available? | Has anyone everyone fell from that ride? | How many fairs still have old-fashioned ferris wheels? | How do you win a prize? | How tall is that ferris wheel?,original
1b5b6bce-a21a-472f-9482-f99d9d697522,bing,http://www.pardoe.net/images/cneifionfeb2005/dsc02213.jpg,What mountain are they climbing? | What mountain range is that? | What mountain are they hiking on? | Where are they hiking? | What is that dark streak at the base of the mountain?,original
1ea0d510-042e-4abb-90ea-0a6f36ef765b,bing,http://2.bp.blogspot.com/-XouTEaMG2fM/U6RNCnQjm0I/AAAAAAAAGdY/ed1fk50HEDI/s1600/land+reform+2.jpg,What are they protesting for? | Where and when was this protest? | What does the sign translate to in English? | What does that sign say in English? | Is this a protest?,original
1fbdc2ed-6f3f-4217-9221-70628f89c5d9,bing,http://payload.cargocollective.com/1/0/18794/563721/JamSession2_3_860.jpg,Is this a jam tasting? | Do you like the taste of jam on your bread? | What type of food is on the trays? | What is a Jam Session supposed to be here? | What is jam session?,original
c7b0bfc3-3617-4e6b-a8a0-8831bfe8541f,bing,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700294-1500-983.jpg,What is the name of their team? | Was this for a competition? | How old are the girls in the dance competition? | What school do they represent? | Do you know any of these cheerleaders?,original
ab09eccb-41b8-4011-9d7a-e6514804899c,bing,http://2.bp.blogspot.com/_nCZWejPVtpk/TJYkbXEU3vI/AAAAAAAAALk/aVBfOenImKQ/s1600/KidsCookingVeggiePizza.jpg,Did they make the dough from scratch? | Do these two kids cook together frequently? | What are these children cooking? | How long will it take for this pizza to bake? | How old are they?,original
260c3658-67c5-4856-9698-2b219abe99ed,bing,http://images1.fanpop.com/images/image_uploads/Lost-lost-839508_1200_900.jpg,Is that an actor? | Is this your boyfriend or I just want him? | What is he looking at? | What is this man gazing at? | What is your favorite Ian Somerhalder movie?,original
60f175d5-af4e-4faf-80c8-e1d0b4b27f4d,bing,https://aqueoussun.files.wordpress.com/2012/09/20120831_the_clashed__rsc_007.jpg,What song are they playing? | What band are they in? | How old are those guys? | Do you know who these guitar players are? | How long was the concert?,original
0778b363-5ede-428f-91ee-cba3a3362ff9,bing,http://i.ytimg.com/vi/eUc8dBPrAvo/maxresdefault.jpg,What type of furniture is this? | What kind of wood is that? | Why did someone take a picture of the floor? | What kind of wood is it? | What kind of wood is that?,original
06761661-ee8e-43dd-9533-99f5dac58a45,bing,http://holidayranch.files.wordpress.com/2010/06/bull-9405-5-30-10-011.jpg,Is this a male cow? | Where is this cow grazing? | How much does this cow weigh? | How much dose that cow weigh? | Have you ever seen such a muscular looking animal?,original
087fb9e7-84e2-43eb-98e7-d64ff0175676,bing,http://2.bp.blogspot.com/-Yn9VYyYBwSs/TxlfhnZEacI/AAAAAAAACxA/DfEi63kEzBY/s1600/Bug2.jpg,What type of insect is this? | What is the name of this yellow bug? | What type of bug is this? | What the heck kind of bug you think that is? | What kind of insect is this?,original
d727f795-99fc-4db5-a1b9-db3fda042d65,bing,http://lh6.ggpht.com/--SSM81heQac/UtLWov_FV3I/AAAAAAAASOY/v9MqxOea2KA/s0/2007-09-GrandeDixence-Barrage-13.JPG,Did you walk on top there? | What is the function of this structure? | How tall is the dam? | Where is that dam located? | How tall is this wall?,original
58568da1-6aea-4122-8354-67de279f45a4,bing,http://i1-news.softpedia-static.com/images/news2/This-Past-October-Wind-Power-Accounted-for-12-of-the-UK-s-Energy-Use-464339-2.jpg,Why isn't wind power more common? | Sunrise or sunset? | How much power do these generate? | How much energy do those windmills generate? | How much power can they produce?,original
7411453b-25d8-474e-b48c-afaf921840cf,bing,http://graphics8.nytimes.com/images/2013/03/30/us/LANDSLIDE-2/LANDSLIDE-2-superJumbo.jpg,Are there ever landslides in this area? | What city is that? | How much does it cost for one of those houses? | Us the house on the bottom of the cliff safe? | Are the homes in danger of falling into the water?,original
5b88faf1-78df-46b8-83fb-e3d66cb65654,bing,http://publicintelligence.net/wp-content/uploads/2012/09/madrid-athens-protests-sep-2012-4.jpg,Is the crowd protesting something? | What are they protesting? | What was the rally about? | Why are there so many people? | How many people are there?,original
20c0eb9a-6929-4e82-938f-aaf1fe3a1d8a,bing,http://images5.fanpop.com/image/photos/29600000/Shake-it-up-ep-Kick-it-up-shake-it-up-29694897-1024-711.jpg,What show was this from? | What Disney show is this from? | What were they looking at? | Is this from a live concert? | What is this a scene from?,original
c283a8ef-dda1-42f8-b625-fc6b459a934d,bing,http://images5.fanpop.com/image/photos/31100000/Spike-spike-31184828-1276-764.jpg,What type of motorcycle is the man posing on? | What kind of motorcycle is the man on? | Is his hair dyed blonde? | Who is this guy? | What is this man's blood type?,original
fb9f3fcd-d25c-4dc6-8cce-d781a1e55568,bing,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HLCRR11.1L.jpg,Was this plate purchased at a flea market? | How are decorative plates made? | What china company made this plate? | What kind of dish is that? | What kind of porcelain dish is that?,original
b8f50788-2988-4b30-beb1-aa3616b41229,bing,http://static1.businessinsider.com/image/543e4a04ecad044d097e8474/john-kerry-facepalms-next-to-russian-foreign-minister-before-suggesting-a-reset.jpg,How old is the guy on the right? | Who is John Kerry speaking to? | What are they talking about? | Why does carry look so upset?,original
