image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
0cd03e22-8d54-4262-84e7-27a445a17ea6,http://heathercking.files.wordpress.com/2014/03/003.jpg,exercised,Is this a St. Patrick's Day cupcake or a Pride cupcake?---What flavor was the inside of that?---Who is celebrating?---Is that cupcake for St. Patrick's Day?---How did you make the rainbow part of the cupcake?,"A shamrock decoration stuck in a tie dye cupcake---A colorful cupcakes with sprinkles and an irish leaf---A rainbow cupcake with a clover on it---A colorful cupcake with white icing, sprinkles, and a shamrock topper.---A cupcake with white frosting on a green plate",3---3---3---3---3,,original
0ea1752c-9e38-40d9-ae5c-0b31e38ed530,http://www.bride.net/wp-content/uploads/2013/06/morgan-barry-wedding-bridal-party-philadelphia-wedding-photography-pocket-dresses-1.jpg,wedding party,What is the name of the bride?---How old is the bride?---Why didn't she go tanning before her wedding?---Who got married?,Bride in white gown flanked by six bridesmaids in floor-length purple gowns; in front of brick structure outdoors---A bride is flanked on both sides by her six bridesmaids.---A bride and 6 bridesmaids posing together.---A group of bridesmaids with the bride posing together---A bride is surrounded by her bridesmaids in purple,3---1---1---3,,original
f39bc127-3314-4719-95f5-981a1d4e210c,http://ipsnews.net/pictures/20080812_LandReform_HighRes.jpg,land reform,What are they growing?---What part of the world is this woman from?---What country is this woman from?---Is she the only worker?---What is she planting?,A woman working on a garden with a shovel---A woman holding a hoe and working in a field---A person is standing in a field gardening---A person working in a field---A black woman works on her farm,2---2---3---1---3,,original
bb87da1c-abae-4495-8543-c798bee11bae,http://bpmforreal.files.wordpress.com/2013/01/storm_clouds_and_rainbow-wallpaper-2400x1350.jpg,storm cloud,When is the last time you saw a rainbow?---Was this taken from a plane?---Were you on a plane?---How do rainbows form?---Was this taken from an airplane?,A rainbow is shining through a block of clouds in the sky---Large white cumulus clouds with a rain shower producing a rainbow---Puffy clouds and a hint of a rainbow---A rainbow peaks out above some sunlit clouds---Storm clouds with a rainbow showing in them,1---3---2---1---3,,original
135d1f50-fa2b-46f8-abb5-5613e6772168,http://3.bp.blogspot.com/-NmZbuGampus/USbB0om5UII/AAAAAAAAqC4/t9EukslaZqU/s1600/GUINNESS+Draught+in+a+Bottle+(1).jpg,draught,Have you ever tasted Guinness?---Does this beer taste bitter?---Is this a special bottle of Guinness?---How much is a bottle of this beer?---Where is the Guinness company located?,A bottle of alcohol---A black bottle of Guinness beer.---A bottle of Guinness Beer---A sleek bottle of Guinness beer sits---A bottle of Guiness beer,1---1---3---2---1,,original
707f7362-8fe4-45a2-b29c-245db29c3666,http://cdn.swimswam.com/wp-content/uploads/2015/03/Supported-Deer.jpg,supported,Is this yoga class?---Why does this photo not load?---What did the guy use the brick for?---Is this an ad for yoga?---Is the man sleeping?,A man in red shorts and a gray shirt lies down on a brown object---A man laying on the ground---A man is using a cushion on the ground to stretch---A man in red shorts laying down hugging a pillow---A man hugs a brown pillow,3---1---1---3---2,,original
3f323aaa-f966-4dc7-b31d-531cb71178f5,http://evidencebasedbirth.com/wp-content/uploads/2012/11/Erin-squatting.jpg,squatting,What kind of exercise are they doing?---Why would she post this online?---Is she about to give birth?---How long does this birthing process take?---What are they doing?,A pregnant woman squatting with a man behind---A woman with a black bra in a sexual pose behind a full clothed man---Erin is squatting during the course of childreering---A pregnant woman is squatting at the side of a bed and a man is rubbing her back---A man massages a pregnant woman's back,1---1---3---1---1,,original
b89baa06-0649-4ede-98ba-d3edc74e2c44,http://images.wisegeek.com/female-driver-arguing-with-police.jpg,getting a traffic ticket,What did this woman do to receive a ticket?---What infraction is this ticket for?---Did she get out of the ticket?---Was she speeding?---Why does his uniform look fake?,A woman in a car is pleading her case to the officer pulling her over---A man is writing a ticket to a woman pleading her case in a parked car.---Female driver in silver car gesturing pleadingly to smiling uniformed man writing a ticket---Woman seen trying to explain to officer during traffic stop---A man writes up a woman in a silver car,3---3---2---3---1,,original
4fd909e8-d106-444e-a0aa-acdc1330fc68,http://www.austradesecure.com/radschool/Vol33/images/Build%20a%20home.jpg,building a house,What kind of building are they putting up?---How long did this house take to build?---When will this house be finished?---Are they building a house?---Is that your home?,"A house in the middle of being built.---A worker works on the frame of a new house---A two-story house that is still under construction. It doesn't have walls or a roof yet.---The frame of a house is being constructed---Two story building under construction, with wood frame erected; cloud streaked blue sky behind",1---3---3---3---3,,original
bb82a082-f579-423e-aa03-24af2ed7fe61,http://www.alleywatch.com/wp-content/uploads/2013/03/Fueled_Decor.jpg,fueled,Is this a home office?---Do you think this is some kind of old fashioned bar?---Do those white pipes serve a purpose?---Is this at a hotel?---What flavors of coffee do they serve?,A wall of photos---A black wall covered  in pictures and a mirror. The ceiling is white with a pipe going across it.---A gray room with different paintings and art on the wall---A room with framed pictures and a mirror on the wall---A blue wall with a lot of framed pictures on it.,2---2---2---2---2,,original
26d66b85-7613-418c-a148-25a5d011008d,http://www.oldtuberadio.com/wp-content/uploads/2012/04/Gonset-Civil-Defence-Communicator-2-meter.jpg,civil defense,Is this an old-fashioned radio?---Does this Civil Defense Communicator include a crystal oscillator?---What is a civil defense communicator?---What dose that control?---Do you have any idea how to hook this up and use it?,"A yellow electronic box that looks like a radio---A yellow machine has dials and gauges---A yellow box with a gauge and knobs---An electrical box with knobs and switches---A old style yellow metal box with switches, knobs and gauges all over it.",1---1---3---1---2,,original
9ab98149-15b7-4c05-ad70-282792ce43a3,http://3.bp.blogspot.com/_D2e4n2tL1H0/TQDywm5Aa8I/AAAAAAAAAqQ/BFwMQRZS4ZI/s1600/landslide.jpg,landslide,What caused this road to collapse?---What caused the road to giveway?---How many times has this road done that?---What happened to the road?---What caused that landslide?,Vehicle behind barrier of cracked and caved in roadway lined wth trees---A site is being dug out of a muddy area---A road washed downhill---A road with a large chunk missing in a collapse---A damaged road from a landslide,3---3---1---3---3,,original
21ca672b-6956-44e8-9c00-5f0248e8bf29,http://media-cache-ak0.pinimg.com/736x/ee/4e/fe/ee4efe02dffbbbf184637ec0f1eabab7.jpg,parimutuel,What type of race is this person participating in?---Did this rider win the race?---Is this harness racing?---How fast is that horse going?,A race buggy is being pulled by a horse down the track.---A man is riding on a wheel chair pulled by a horse---A cart on the back of a horse---a  man in blue dress  in horse race---A man riding in a cart being pulled by a horse,3---3---1---1,,original
3c735ddc-f023-44ba-9e0b-bbdce29233e1,http://charlesstone.com/wp-content/uploads/2010/07/concentrate.jpg,concentrate,Does he get migraines?---What is causing this guy to be stressed?---Who is he?---Is he having a migraine?---What is this guy thinking about?,"A man trying to focus---A man touching his fingers to his temples---A man is holding the temples on his head as if he has a headache---A young man with brown hair with his hands up, his fingers at his temples and his thumbs down on his jaw. His eyes are closed.---A man with his eyes closed and fingers on his temples",2---3---3---3---1,,original
b6a37887-8ae7-4658-859b-456adb42f228,http://media-cache-ec0.pinimg.com/originals/d3/9d/ed/d39dedae3399965df3d5491fc4f56647.jpg,stumping,How many people does the stadium seat?---What time of day did the game start---How many people can the stadium hold?---How many people can that stadium hold?---What teams are playing in this game?,"view of a big stadium---The Chicago bears Football field when empty---A mostly empty NFL football stadium---A mostly empty football stadium with some people on the field---Nearly empty Bears football stadium, with lettered field",3---2---3---3---3,,original
abf1c570-61b4-45da-b65d-27dc4b7ec908,http://www.wikihow.com/images/2/23/Do-a-Backbend_Bridge-from-a-Standing-Position-Step-5.jpg,backbend,What activity is this man participating for?---Is he a gymnast?---Will he complete the backflip?---What kind of training is needed for this skill?---What kind of stretches is he doing?,A man with in a black shirt and shorts is bending over backwards.---A male wearing gym clothes and is stretching backwards---A man extends his body backwards---A man is attempting to do a back flip---Person in shorts and sleeveless top arching back backwards with arms reaching back,3---3---2---1---3,,original
0aa0c364-f511-4240-8ecd-d3a294c010a1,https://airrefuelingarchive.files.wordpress.com/2009/05/kc-135-with-kc-10-boom-c-5-refuel.jpg,refueling,How did you get so close?---Where is this aircraft flying?---Do you think you would ever want to participate in something like that?---What sort of expedition is this?---What is happening in the sky?,Overhead from an airplane looking at an airplane---The refueling of a jet at a high altitude---A white plane flying directly under another plane---A plane flying is shown from underneath another.---A plane flying close to another,2---2---2---3---2,,original
88128352-4021-4b16-9344-2143b58eb82a,http://images4.fanpop.com/image/photos/22200000/Spike-Season-5-Promos-spike-22267508-2516-2560.jpg,spike,Is that Spike from Buffy?---Is he from Buffy the Vampire Slayer?---What is he looking at?---What is the name of the character?---How tall is this man?,"A blonde man in a black trench coat leans against a brick wall---Attractive platinum-haired man in black leather coat with arms folded, leaning on brick wall---A man with white hair in a jacket leaning on a brick wall---Spike from Buffy the Vampire Slayer---a man is standing against the wall with his arms crossed",3---3---3---3---1,,original
2a8b87ca-f8d7-4f8a-8630-d19d6988d499,http://3.bp.blogspot.com/_wI412D01UyY/S96JOhQ0nLI/AAAAAAAAAGs/_VtQ7xbic_k/s1600/rolled+white+towels+cropped+&+rotated+copy.jpg,rolled,Who rolled those towels?---Are those spa towels?---Are those hot towels?---What are these towels used for?---Why are those towels rolled up?,Six white towels rolled and stacked in a pyramid shape.---6 white towels rolled up and placed on top of each other---Six rolled up towels---A set of clean rolled up white towels---six white towels are kept by rolled,1---2---2---3---3,,original
55feecfb-fdb5-4124-be72-7a6e4ccac375,http://3.bp.blogspot.com/_HWUjcAgoVzY/S_rY4fmhk3I/AAAAAAAAADI/5SIkIhLtQBY/s1600/deportes-surf1-387781.jpg,surf,Did this surfer ride this wave all the way out?---What ocean is this man surfing in/---How high is that wave?---How long do you think he had to practice before he was able to do this?---Who is the person surfing?,"a man is surfing on sea wave---A large wave takes up almost the entire screen. There is one surfer, on an orange surf boards riding the lower part of the wave.---A man is on a surfboard and riding a giant wave.---A surfer is riding a wave in the ocean underneath the water---A surfer rides inside a blue wave",3---2---1---1---3,,original
3e6531c7-fd5d-4840-b6d5-8ebe2be719b6,http://www.carid.com/images/standard/replacement-electrical-parts/as131.jpg,barometric pressure,What is the device used for?---What is this used for?---What do you think this apparatus is used for?---Is this part expensive to replace?---What is that tool?,A black connector piece---a black  color instrumnet---A black electronic box---A small black part of something---A black gadget of some sort with a red button on it,3---3---2---2---1,,original
ae3d3f37-f1c2-40e2-9d9c-b812dc8040f8,http://www.johnharveyphoto.com/Lions/JHN_8115_JesseLookingAtSunshineCoastHg.jpg,looking at,Is he in the Rocky Mountains?---What lake is that?---How long did it take him to walk to that area?---What part of the world is this mountain valley in?---What mountain range is that?,A man is looking off a mountain at a lake---Man with hat seen looking below at valley ans sea---A person with a green back pack standing on a mountain taking in the view---A man standing on a hill and looking out at the trees and large lake---A hiker looks out at a mountain lake---A man looking out at a mountain of trees and a big lake---A hiker at the top of a mountain looking at the lake in the distance---A man overlooking a lake from a mountain---A solitary man on a mountain side looking down at a large lake.---A hiker looks out at a mountain lake,2---3---3---2---3,,original
1239c6e3-b6ec-4e0b-a719-66edf6534730,http://legendsarising.files.wordpress.com/2013/03/expire-northcote.jpeg,expire,What genre of music is he playing?---Is this their first performance?---What band is that?---What is the name of the band?---What type of music dose he sing?,A crowd around a man with a microphone---A group of people are partying and dancing---A band performs as fans cheer them on at a rock concert---A man singing into a microphone while people shout encouragement---A man in a black shirt sings into a mic,3---1---3---3---2,,original
a944ea0b-5ad7-411a-b5a9-69b2077dca78,https://scotthaddow.files.wordpress.com/2012/08/mellaart.jpg,redeposition,Why are there so many skeletons?---Why were they buried like that?---What country were these skulls found in?---Where were these bones found?---What types of fossils are these?,Skeletons being excavated---A group of skeletal remains of humans---Skulls and other bones are half buried in sand.---Pieces of a skeleton protrude from pieces of rock---A few skeletons in the dirt,3---3---3---3---2,,original
bb1635fd-16e8-4490-9b85-d92e8934c5bc,http://3.bp.blogspot.com/-TjWMzXu6wqU/UUSDHvKGg9I/AAAAAAAABaw/NBNFRkIHi1A/s1600/2013-chevrolet-spark-hatchback_5.jpg,spark,How many people can fit in that car?---What is the maximum speed this car can go?---How many people does the car seat?---What kind of car is that?,A black car is on the road with people sitting inside.---A small black Chevrolet---A man in a car black car with his window rolled halfway down.---A small black SUV is parked on city street.---A small black Chevy hatchback is driving down the street,3---1---3---3,,original
a978636b-d67c-4c63-83fb-82795b900f2f,http://retaildesignblog.net/wp-content/uploads/2015/08/Weaving-carbon-fiber-pavilion-designed-by-University-of-Tokyos-T_ADs-team.jpg,designed,Who built this structure?---What is this girl sitting under?---What kind of tent is she in?---For what occasion was the tent put up?---What is the white dome for?,A woman wearing a white dress sitting under a white structure.---A woman sitting under a very modern tent---A woman is seated in a field of grass---A woman sits inside a cloud-like tent---A white tend with a person under it,2---3---2---2---3,,original
60e5356b-f784-4d2c-b181-95e4d3dbd7ff,http://4.bp.blogspot.com/-27DVDPJDIPg/UFeGtA-aFQI/AAAAAAAAOj8/UMaWRC3H4qY/s1600/church-burning1.jpg,burning,What caused that fire?---Was this a scene from a movie?---Why is there fire in the background?---How tall is the cross?---Is that orange caused by a fire?,"Tall archway with cross seen with glowing sky behind it---A church on fire---A fire is burning around the frame of a church---The spire of a church with a cross on the top---The bell tower of a church, with a cross above the bell, at night, lit up by a fire from behind.",3---3---3---1---1,,original
2449e98c-d0c4-4c7a-b4d5-67d9be4753a1,http://2.bp.blogspot.com/-J2VJBnXpEy0/UE99eZfmavI/AAAAAAAAAB8/uIwAnwyL4q4/s1600/medium+long+shot.JPG,long shot,Why is she dressed up?---Why is she dressed up?---Do black tights work with a white dress?---How old is this girl?---Does this girl feel more comfortable in jeans?,a lady in pink sweater standing on grass land---A blonde woman stands with one leg bent in a grassy field---A young woman in a white dress with a pink jacket---A woman in a white dress and red coat standing on grass.---A woman with a white dress and pink coat stands in an open grassy area.,3---3---1---1---1,,original
5f355031-94e6-4268-a3ba-9f81849ae892,http://www.nps.gov/guis/planyourvisit/images/Camping_DB.jpg,camping,How much does it cost to park your RV?---WHo lived in the trailers?---Was there a lake at the campground?---photo not displaying---Where is the trailer park located?,"A wide shot of an RV park, with several vehicles in view in the distance.---A few trailers sit underneath some trees---A park with several motor homes---A grass area of a trailer park---Rv's parked at a campground under the trees",2---2---1---1---2,,original
53895733-0f5b-4742-a3cf-41c82b473fc6,https://twistedsifter.files.wordpress.com/2015/07/launching-dscovr-4.jpg,launching,What made that arc of light?---Did something land there?---Is that trail of light from a rocket?---Where is the light coming from?---Is that a missle launch?,"A launched missile trajectory smoke shown in dark night---Thin light arc extending over blue sky with pink tint above a field---A trail of light, arcing through the sky, until it meets the ground---A projectile launched in a fiery arc---Time lapse of a rocket launch into the sky",2---2---3---3---3,,original
eaef1f8d-eaef-47bb-b91e-689f3d9bf64f,http://images5.fanpop.com/image/photos/30500000/A-Streetcar-named-Desire-marlon-brando-30585945-705-539.jpg,named,What movies has Marlon Brando starred in?---When was Marlon Brando born?---Do you ever get Marlon Brando and James Dean confused?---How old was he in this photo?---Do you like all the movies Marlon Brando has been in?,Marlon Brando posing along with his nametag---Marlon Brando with his name in white titles in a black and white film.---A film staring Malon Brando with his name in captions---Actor Marlon Brando in t-shirt for black and white movie screen credit---Marlon Brando is wearing a t-shirt,2---2---2---3---3,,original
6fbadd50-ed3d-4a56-9192-24c96ccca972,http://3.bp.blogspot.com/-WCAAfoEohsE/TyR8q-m4RyI/AAAAAAAAGDM/nt54UA-f76E/s1600/supermarket_checkout.jpg,checkout,Does this supermarket use paper sacks?---Why is the clerk allowed to sit down?---How long has that boy been working at that store?---How fast can he check people out?---What is she purchasing?,A woman in a green coat is going through the check out line at a grocery store.---A woman holding a bag of groceries at the check out line of a supermarket---Food gets checked out at a grocery store---A woman is checking out groceries at the market---People checking out at a supermarket,1---1---1---1---3,,original
2d8bef67-0eea-4c27-98d6-0778266177d3,http://4.bp.blogspot.com/_kM5IA_OLK5A/TFG0v3LFJ1I/AAAAAAAAABM/X4EJrUvHUXk/s1600/My%2BProgram%2BInside.jpg,program,Did you attend this wedding?---Is it common place to make a program like this for a wedding?---What type of event is this invitation to?---Did everyone receive a program?---What is the purpose of this pamphlet?,A brochure with a red ribbon in it---A white wedding program---The inside of a Jewish wedding program.---a wedding party card is open---A wedding invitation opened up,2---1---1---1---1,,original
c2c28b08-3219-4674-823c-90ae50290060,http://nation.com.pk/digital_images/large/2015-08-11/five-accused-presented-in-atc-1439297081-3895.jpg,presented,Why is this person in behind bars?---Where is this prison cell?---What crime did this man commit?---Why is the person wearing a blanket?---Why is he in jail?,A prison guard by the cell door of an inmate who has a cloth covering his head---A person in a jail cell with a towel over their head---A man's identity is hidden from the public while he waits behind bars---A man being held in prison in handcuffs with a sheet over his head---A prisoner who is handcuffed and has his face covered is talking with a guard from his cell.,3---3---3---2---3,,original
b59efeb2-646e-4c5d-a6c5-064971330b86,http://images6.fanpop.com/image/photos/33200000/Clara-Bow-silent-movies-33211022-768-584.jpg,silent movie,When was this picture taken?---What movie was this taken from?---What movie is this from?---What was the title of the movie?---Why is she hiding?,"A woman, with an unhappy look on her face, wearing a large flower on her head---A woman inside a pot with Lilly pads on her head---A woman with a sad expression and a flower on her head---A woman with a bow in her hair and lipstick---A woman with a lily on her head emerges from a fountain",3---3---3---1---2,,original
f1e68ab6-3c21-410e-96c3-972b41194562,https://ruthrumack.files.wordpress.com/2014/12/ball-toss.jpg,whole-word method,What game is that boy playing?---What did he throw?---Why is something being tossed?---Is this boy playing a game---Which square will it and on?,A boy in green throws an object---A person throwing a ball---A young boy tossing something at a mat on the ground---A person throwing an orange object---A boy in a green shirt tosses something onto a game board,2---3---1---3---1,,original
27ca53d2-dd6c-44d8-bb2d-c4fe281c9a2b,http://www.backcountry.com/images/items/900/OAK/OAK006Y/BKHITEIR.jpg,air wave,Do you have any need for a pair of googles like these?---Are these goggles made by Oakley?---Are these goggles for skiing?---Have you tried these googles?---How much do these goggles cost on average?,Brown and black sports goggles---A set of Oakley tinted eye goggles---A pair of brown tinted ski goggles has a black strap with a white circle---Black Oakley brand snow goggles---Brown safety glasses,1---1---3---3---3,,original
3dfdb1a1-fc85-4a4b-a8e0-b311d29deba2,http://cdn0.sbnation.com/imported_assets/1662663/College-World-Series.jpg,world series,What teams were playing in the baseball game?---What baseball stadium is this?---What was the seating capacity that night?---What baseball stadium is this?---What ballpark is this?,A picture of a fully packed baseball stadium---A baseball field from the scorebox view---A baseball stadium at night---A stadium of fans listens to the national anthem before the baseball game---A baseball field with a full audience,3---3---1---3---3,,original
c3d9740c-fd3c-4ba0-ac32-78a523a20f48,http://i.dailymail.co.uk/i/pix/2015/04/08/13/275CB10600000578-3029597-The_officer_appeared_to_drop_his_Taser_next_to_the_50_year_old_f-a-18_1428496520619.jpg,appeared,What is he picking up?---Where is that fence?---What is the person on the other side of the fence doing?---What is the person picking up?---Why was the man bending over?,"A blurry shot of a man walking down the sidewalk---A tree and a fence with a man bending down on the other side of it---A fence post is guarding two trees---A backyard surrounded by a chain link fence---Blurry image of person bending over behind chainlink fence and trees, and in front of white building",2---1---3---2---3,,original
de0a8370-b9ef-4f06-96cf-ae408cb6c894,http://images.evo.com/imgp/1500/82709/386257/dakine-fall-line-double-ski-bag-black.jpg,line double,What type of instrument fits in that case?---What is in the case?---What does this device do?---What is the purpose of this piece of equipment?---Is that a pool case?,"A long black nylon case possibly holding a pool stick or maybe a trombone,---A carrying case with sleeves and two folds---A black thin case---A long black bag made by Darkline---A long, black, plastic tube",2---3---2---2---3,,original
6b2ac1ae-eb50-462c-8f5a-4791deafa3eb,http://minnesotafarm.files.wordpress.com/2011/09/100_0771.jpg,plowing,Are these men participating in a tractor convoy?---What are those people working on?---What are they going to plant?---Who is the guy with the blue shirt on?---Why are there so many tractors on the field?,"A field with a group of tractors doing work---Several men on green and orange tractors, maybe a tractor race---Two orange tractors and one green tractor are racing through a field.---Two orange tractors and a green one in a field---Three tractors work a field",2---3---1---1---3,,original
0ab54670-34c7-43a2-8d22-898c356334e9,https://teaandtopknot.files.wordpress.com/2015/08/img_20150809_163354.jpg,ordered,Is that an alarm for something?---How does that camera work?---Is this an instant camera?---What does this device do?---What does that handheld device do?,A man holding a white camera on a piece of white decorative material---A person holding a camera---A person is holding onto a white camera---A person hold a white Instax mini 8 camera up against a white print wall.---A hand holds up a small white camera,1---3---3---3---3,,original
dd384a2a-1dd9-4a66-bf55-b1916ca380ae,http://media-cache-ec0.pinimg.com/736x/e2/22/00/e22200c22eadc2f6a7b1310fdc3ca40c.jpg,leg curling,How many leg curls is she going to do?---What kind of exercise is she doing?---What do you call that piece of equipment she's using?---Wouldn't you like to have the upper body muscles like she has?---How much weight can she lift?,A woman working out---A woman using a weight lifting machine---A woman is working on a machine to exercise her hamstrings and glutes---A woman in a red sports bra works out---A woman lying face down while working out on a piece of gym equipment,2---3---2---2---3,,original
df4f2c19-efda-4b24-b561-00d10b5364c7,http://2.bp.blogspot.com/_YSgFJ1v-sS8/TNPKxdYXlVI/AAAAAAAAGuA/tJ9SuK51N-4/s1600/t12.jpg,presented,Who was the chef?---What is the recipe for this dish?---Were you still hungry after eating this?---What is the lamb seasoned with?---What type of dish is this?,Some meat on a white dish---A lamb chop and sides are positioned on a white plate.---A finely made up table with meat and other food---A plate with meat and vegetables---A serving of meat and vegetables on a plate,2---2---1---2---3,,original
4be0caa5-09fb-45fd-b0d0-51d89bf524d7,http://sitearm.files.wordpress.com/2011/09/stake-in-the-ground.jpg,stake,What is that marker for?---What purpose does that stick serve?---What will be made here?---What is that stick standing in the dirt for?---What is this stick marking?,A wooden stake with pink ribbon tied on it stuck in beach sand---A stake is stuck into the ground marking an area of a field---A wooden stake implanted into a field---A wooden stake with a pink flag is stuck in the ground---A stake in a plowed field,3---2---3---2---3,,original
0645f166-decb-445c-89f3-e7ecc1f0ed6c,http://media-cache-ec0.pinimg.com/736x/ef/4b/ee/ef4bee3f674ed14bfd3b013d19065217.jpg,filed,Was this picture taken in a home or an office?---Why does this house look so messy?---Are there important papers in this cabinet?---Is that your office?---What was in the bowls that are stacked up on the table to the left?,A filing cabinet with an open drawer---A metal filing cabinet full of folders---A filing cabinet with one drawer open in a messy room---Single filing cabinet stand in middle of room---A metal file cabinet,3---1---2---3---3,,original
18bcd8d2-d721-468d-9739-c1e196726c64,http://4.bp.blogspot.com/-GRzpk4Ralag/T2AQwy74ICI/AAAAAAAAAkY/IZmunmxerII/s1600/White+and+Green+Arrangement+Sydney.JPG,arrangements,What's the occasion for the flowers?---What kinds of flowers are these?---How long did it take to arrange this bouquet?---Are those flowers for a funeral?---How many different kinds of plants are pictured here?,"A green, white and purple flower arrangement---A vase stuffed with a variety of flowers---A bunch of flowers in a glass---Vase full of flowers---A vase filled with white flowers",3---3---1---1---1,,original
f0da72c2-fbac-4295-b89c-fea25bdfadde,http://iitandtheworld.files.wordpress.com/2012/07/break_up.jpg,breaking up,"What is her name?---How old is this girl?---Are you two fighting, or just looking emo?---Are these two people in a dispute?---What are these people arguing about?","A man looking down and a sad looking woman standing behind him---A sad looking girl stands against a wall watching a boy walk off---A woman is next to a wall with a man in front of her looking away, they look sad and her hair is frizzy---A man with his head down standing in front of a woman in black---Young woman with long wavy hair standing behind young man in white t-shirt; both look downward",3---2---2---2---3,,original
2ade3e4e-1ad4-445c-be51-001337805f42,http://www.insurancejournal.com/wp-content/uploads/2011/01/wisconsin-auto-limits.jpg,auto limitation,Is the car totaled?---What caused that much damage?---How much would it cost to repair this damage?---What did you hit?---How did the car get so damaged?,"A white Honda SUV's right headlight is smashed in.---A silver car has some damage to the front---The right front end of a vehicle is smashed---The front side of a car that has been damaged---Detail of car damage, showing smashed headlight and front corner panel and bumper",3---3---3---2---3,,original
21592705-9a24-4f2d-9d67-aac8e026ffa2,http://www.hdwallpapers.in/walls/victoria_justice_2-wide.jpg,justice,Is this woman famous?---What brand of shirt is she wearing?---Who is the model?---Is that a band shirt?---What size is that shirt?,"A woman posing in a black and white top---A woman in black poses---A brunette woman is standing posing with make up on---A black haired woman posing with one hand in her hair---A smiling, pretty, young girl with dark hair poses for a camera in front of a white wall.",3---1---3---3---1,,original
bf4c5204-6ae1-4e84-ad20-276abc267b90,http://4.bp.blogspot.com/_YKy7ACyv514/S9lmYwzRLeI/AAAAAAAAADs/Ow6N0zbqoPo/s1600/7.jpg,headed,Is it common for those snakes to have 2 heads?---How did it survive with two heads?---What causes the two-head phenomenon?---What causes the snake to have two heads?---Do the two heads of the snake ever fight each other over food?,"two headed snake eating two mice---It looks like a black snake, with a yellow line running down it, with two heads and each head is eating a white rat.---A snake with two heads is eating two mice at once---A two headed snake with a mouse in each mouth---A large two headed snake and both heads have a mouse in their mouths",2---2---3---3---3,,original
869a33c3-0909-45bd-a8c9-1f6563f843aa,http://images6.fanpop.com/image/photos/33000000/-Death-Becomes-Her-death-becomes-her-33020979-1898-2947.jpg,becomes,What were they afraid of?---What production are the two women acting in?---What movie is this scene from?---Were you watching this show live?---What is this a scene from?,Two actresses bending over a railing---Two women looking of a balcony---Two women are performing on a stage---Two women dressed in black looking over a balcony---Two witches look over a wall,2---3---3---1---3,,original
29cba665-2bb2-483c-b316-f8ddb2b2722e,https://photoavian.files.wordpress.com/2014/11/scaled-quail-7-1024x706.jpg,scaled,What species of bird are these animals?---What is the name of this bird?---What are these birds looking at?---What kind of birds are these?---What kind of bird is that?,Four birds walking in the brush---Birds with their mouths open---Four quail stand alert in the grass---A group of chickens standing in a field together---Four quail standing in the tall brown grass,2---2---3---3---3,,original
969087b5-363d-4990-949c-babed4ad6e5b,http://2.bp.blogspot.com/-E5kA0Hl0w3Q/ToAY9b3XuvI/AAAAAAAAA74/ZlfyLl7R_5c/s1600/christina-aguilera-043.jpg,picture,What are her hobbies?---Is this Snooki?---Is this a famous person?---What does this girl do for a living?---Is this person famous?,A blond white woman smiling and showing cleavage---A blonde with black hiighlights in her hair---A blonde woman is posing sexy lingerie---Blonde woman with streaks in hair seen smiling---A woman with blonde and black hair,1---1---3---3---3,,original
4f0a680d-172d-496c-9c7a-621ea9e99009,http://alphadog.a.l.pic.centerblog.net/ultpyzgd.jpg,tuning,What kind of modifications have been done to this car?---Does this car handle well in the snow?---How many miles does this Porsche have on it?---What unique features does this car have?---Did the car skid in the snow?,"A red porches parked on the snow---A burnt orange Porsche 911 is parked on a dirt road---there is a good view of city from near the red car---A red sports car on a road covered in snow---Red-orange sports car with rear spoiler parked in the snow, with mountains in back",1---3---1---3---2,,original
f2dc0360-9e6e-4c29-b8ac-08ee63791d74,http://coukie24.unblog.fr/files/2012/09/pains.jpg,pains,Is that bread fresh baked every day?---What different types of bread are those?---How fresh is the bread?---Which of these breads contains the most sugar?---Which bread is the best?,"An arrangement of bread in various forms, including twists and buns in a basket, with wheat sprays---A variety of different types of bread---A display of different bread products---An assortment of various breads---A table full of assorted breads",3---3---3---1---3,,original
156970b2-757b-441e-8719-fab6f6db3061,http://im.rediff.com/news/2014/nov/27modishake1.jpg,succeeds,Did the agreement made between Ergodan and the others eventually work out?---Who are they?---What are they disc---Who is shaking hands?,"Two foreign men shake hands in front of other men in suits, several wearing brimless head coverings---Two men shaking hands---Two men shake hands as other men in hats walk behind---Two old men shake hands---A group of men are greeting each other and shaking hands",1---3---1---3,,original
5f46b218-1835-4b39-9cd3-7bd06a73f8d7,http://www.wrmeadows.com/wp-content/gallery/featured/hydralastic-836-concrete-waterproofing.jpg,waterproofing,Is this a job he enjoys?---What is the solution that the worker is using on the ground?---Is it common to use a squeegee for painting a ship deck?---What is the black substance the man is covering the floor with?---What is he spreading all over?,A man wearing an orange shirt and red hat cleaning up some kind of black liquid.---A man uses a tool to apply black sealer on concrete---A person painting cement---A man spreading out tar onto a rooftop---A person is using a squeegie to remove ice from pavement,1---1---1---3---3,,original
