image_id,image_url,questions,wayback_timestamp,source_type
117411888__72057594089955965,https://farm1.staticflickr.com/38/117411888_df0d014664_o.jpg,Does this man realize he is squinting in a dive bar?---Is this a dive bar?---Who is that at the bar?---Is that a good bar?---What kind of beers do they have on tap?,,original
8147921275__72157631911687943,https://farm9.staticflickr.com/8475/8147921275_96f3efdd3b_o.jpg,What is the guy on the left dressed up as?---Was this for halloween?---Are they at a Halloween party?---Who is the guy with the beard?---Who are they supposed to be?,,original
5161624163__72157625234883233,http://farm5.staticflickr.com/4013/5161624163_088db4f592_o.jpg,Is it hot outside?---What beach is that?---Why are they alone out there?---Are they sisters?---Which salt flat was this at?,,original
2037503179__72157603206796108,https://farm3.staticflickr.com/2311/2037503179_8f7f645018_o.jpg,What are they talking about?---What is this man showing on the piece of paper?---What does the man have in his hand?---Are the people lost?---Do you know what they are looking for?,,original
5783832514__72157626854954098,https://farm3.staticflickr.com/2123/5783832514_768a03871b_o.jpg,Are these two men friends?---Do these guys work together?---Who is the guy in the glasses?---Did those two men design the website?---How old was that man when he got glasses?,,original
22059304__511346,https://farm1.staticflickr.com/15/22059304_153baafc78_o.jpg,Is this man on vacation?---What body of water is that?---Was this taken in Boston?---What lake is that?---Is this a self taken photograph?,,original
3964900__99988,https://farm1.staticflickr.com/3/3964900_e789f208d2_o.jpg,Where is this located?---how old is that building?---How old are these ruins?---What was the name of this place?---How old are these ruins?,,original
6705316713__72157628889020239,https://farm8.staticflickr.com/7146/6705316713_005f37e252_o.jpg,Is that a picture of your car?---Were those rims expensive?---Is that a new tire?---What kind of car is this?---Why did someone take a picture of the wheel of a car?,,original
22454065__519526,https://farm1.staticflickr.com/16/22454065_786f2d156d_o.jpg,What song are they dancing to?---What music are they dancing to?---Who is the guy in the blue shirt?---What's the occasion?---How tall is the woman in the floral dress?,,original
6652405995__72157628758995153,https://farm8.staticflickr.com/7147/6652405995_4882cffba8_o.jpg,What type of bird is this?---Are the bird flying south for the winter?---Where were you when you saw this flock?---How much more were there?---What types of birds are these?,,original
1439950771__72157602162653257,https://farm2.staticflickr.com/1358/1439950771_6642d0041c_o.jpg,What were the boys up front doing?---Is this a good Boy Scout troop?---Are they getting badges?---Did all the boy scouts earn badges?---Is that the local boy scouts troop?,,original
495254869__72157600207858311,https://farm1.staticflickr.com/197/495254869_f0b37a96a7_o.jpg,Where did she just graduate from?---What school did the woman graduate from?---Are these two people related to one another?---What was her degree in?---What did she get her degree in?,,original
4600823772__72157624044818456,https://farm5.staticflickr.com/4045/4600823772_7d173ed5fe_o.jpg,Is someone moving?---Is the boxing for moving or unpacking?---What's in the box?---Is the box heavy?---Is somebody in the process of moving?,,original
43409270__950305,https://farm1.staticflickr.com/32/43409270_0fdf534603_o.jpg,Is this an office?!---How many people work in this workshop?---Is this someones basement?---Is the person aware of how cluttered his or her space is?---Is it often loud in the engine-room office?,,original
4341423826__72157623380593288,https://farm5.staticflickr.com/4024/4341423826_12c86e0962_o.jpg,How many days are left until Christmas?---What city is that?---How many lights does this display use?---What holiday is coming up?---Was this at a private house?,,original
41052507__901051,http://farm1.staticflickr.com/24/41052507_11de335ee0_o.jpg,What do all those controls do?---What is this soundboard controlling?---What kind of soundboard is that?---What was the event?---What was the event for?,,original
212002219__72157594232148186,https://farm1.staticflickr.com/86/212002219_50a4c0bc49_o.jpg,Where was this sign attached to?---What is that a danger sign for?---How old is that sign?---What was this danger sign attached to?---Is that rust on the sign?,,original
4352391565__72157623424534828,https://farm5.staticflickr.com/4031/4352391565_ff7194c705_o.jpg,What forest is this?---What trail are they riding on?---How long was this bike trail?---Where are the other bikers?---Why are there two empty bikes?,,original
6682994023__72157628833873273,https://farm8.staticflickr.com/7022/6682994023_e0bded080d_o.jpg,What is he looking at?---What is his name?---Did you win anything?---Is this a traveling carnival?---How long has he been working at the fair?,,original
16321641__391263,https://farm1.staticflickr.com/10/16321641_fe4c74d983_o.jpg,How old is the little girl?---What body of water is that?---How cold was the water?---Does the water tickle her toes when it laps at them?---What country is this beach located at?,,original
11164111__274778,https://farm1.staticflickr.com/9/11164111_d394d93582_o.jpg,Why is this dog important?---What is the dog's name?---What is the dog's name?---Where is the dog going?---What does the sign behind the dog say?,,original
162358921__72157594158582516,https://farm1.staticflickr.com/19/162358921_3c9991599f_o.jpg,What body of water is that?---How high are they flying?---Was this taken from a plane?---Where are they flying over?---What bay is being looked at?,,original
3660470000__72157620548746970,http://farm4.staticflickr.com/3584/3660470000_785c0de93c_o.jpg,How many feet to the top?---What mountain is that?---Is this an artificial mountain?---What mountain is that?---Is that a real mountain?,,original
515265923__72157600270089678,http://farm1.staticflickr.com/205/515265923_adb1018d76_o.jpg,How long have those cups been up there?---Who won the game on TV?---What are all those cups?---What are those things hanging from the ceiling?---Why are there buckets on the ceiling?,,original
16670619__398330,https://farm1.staticflickr.com/13/16670619_67ecd126c2_o.jpg,What body of water is that?---Are the birds the same species or different species?---Where was this taken?---What kind of birds are those?---What kind of birds are these?,,original
26877415__609236,https://farm1.staticflickr.com/22/26877415_3275659176_o.jpg,Are there a lot of animals in this rocky section?---What are these people looking for on the beach?---What are the kids digging up on the shore?---Did they find anything good?---What are they searching for?,,original
1165164__29887,https://farm1.staticflickr.com/1/1165164_6c14c2461d_o.jpg,Why does he look so serious?---What does she have wrapped around her head?---Are they wearing costumes?---Was this at your friend's Halloween party.---Is this a costume party?,,original
2264151912__72157603953726715,https://farm3.staticflickr.com/2144/2264151912_f2b8704151_o.jpg,What kind of burrito did she order?---How did it taste?---Did she eat all of that?---What is she eating?---What's in this burrito?,,original
15565471510__72157649203268072,https://farm6.staticflickr.com/5612/15565471510_5a2dd89974_o.jpg,Why is he dressed like the devil?---How much does that devil costume cos?---Why is the man dressed up like a devil?---What store did that hoodie come from?---Why is his face painted?,,original
39166041__862633,https://farm1.staticflickr.com/30/39166041_613d6a6e53_o.jpg,Are these wildflowers or planted flowers?---Were the flowers outside a house?---Are those flowers in someone's yard?---What kind of flowers are those?---Did the flowers just bloom?,,original
36664241__810237,https://farm1.staticflickr.com/24/36664241_a70507c037_o.jpg,What was the name of the band?---What song are they playing?---What type of music do they play?---Does the drummer sing?---Are they just playing for fun or is this a performance?,,original
166224436__72157594164916601,https://farm1.staticflickr.com/75/166224436_d78d01e9a0_o.jpg,What level of baseball is this?---Who is batting?---What is the score?---Who won the game?---What two teams were playing baseball?,,original
3561261__89274,https://farm1.staticflickr.com/3/3561261_d230b74711_o.jpg,Who is the man in the blue tie?---What street is this on?---Is that man famous?---Who is the man in the suit?---Is that guy famous?---Is this man famous?---Is he some sort of celebrity?---Who is the guy in the suit?---Is that man a celebrity?---Is this man a famous actor?,,original
114432368__72057594085170340,https://farm1.staticflickr.com/53/114432368_802de568e2_o.jpg,How much does the bus weigh?---Does it cost money to ride this bus?---Why are they all waiting outside of this bus?---What kind of truck is this?---Are double decker buses popular in Mexico?,,original
499765368__72157600219199017,https://farm1.staticflickr.com/189/499765368_d63465960c_o.jpg,Are they both in the wedding party?---Did they just get married?---Did they just get married?---When was the wedding?---Who is the lady in the white dress?,,original
4546369128__72157623917053436,https://farm5.staticflickr.com/4034/4546369128_a572aacd27_o.jpg,What country is this?---How long did these people walk in this event?---What country are they in?---What dose ACE stand for?---Where are they marching to?,,original
1459366__37217,https://farm1.staticflickr.com/2/1459366_d2eb28add8_o.jpg,What was so funny?---Who is the girl covering her face?---What was said that caused them to laugh?---Did her eye piercing hurt?---Why don't they appear to be wearing much clothing?,,original
44734894__977915,https://farm1.staticflickr.com/27/44734894_45080adfd4_o.jpg,Was he in the army?---What's the horse's name?---How old is that horse?---How fast can the horse run?---Is she learning to ride a horse?,,original
6669377251__72157628799394991,https://farm8.staticflickr.com/7015/6669377251_9575fd9a86_o.jpg,Where was this taken?---Who is the man in the black shirt?---Is this a church supper?---What items are in the buffet?---Is this a hotel buffet?,,original
4440308346__72157623636826308,https://farm3.staticflickr.com/2701/4440308346_4bfa308f99_o.jpg,Which one will get to the ball first?---Which team will win the match?---Who won the soccer game?---What league do they play in?---Who is winning the game right now?,,original
6808656841__72157629148227393,https://farm8.staticflickr.com/7152/6808656841_7724401f4e_o.jpg,Is that a statue?---Is this in a parade?---Is that a dragon dance?---Was this during a parade?---Was this picture taken in some Chinatown?,,original
21351036__496965,https://farm1.staticflickr.com/17/21351036_c41637e4ff_o.jpg,Who is the woman in the hat?---Is this party at work?---Whose birthday is it?---Who's birthday was it?---What were they celebrating?,,original
4234760816__72157622990628531,https://farm5.staticflickr.com/4026/4234760816_4ab0cc1ed5_o.jpg,Are they at a kayaking competition?---Which kayak is fastest?---Who won the race?---Are the people without shirts cold?---What mountain range is in the background?,,original
474268599__72157600137736356,https://farm1.staticflickr.com/198/474268599_cc12a76b2c_o.jpg,Who is flying the kite?---Where is the person flying that kite?---IS he the only one flying the kite?---Is someone else flying the other kite?---What kind of kite is he flying?,,original
1927318578__72157603026319429,https://farm3.staticflickr.com/2287/1927318578_8ecdc79c69_o.jpg,Where is that cave at?---Is that rock?---Are those stalactites?---How cold is it in caves?---What is that forming?,,original
1083424__27798,https://farm1.staticflickr.com/1/1083424_b5a4647eb1_o.jpg,How long is his beard?---How long since he shaved that beard?---Was this for a wedding?---Why wouldn't he shave?---Who is the guy with the beard?,,original
26851404__608752,https://farm1.staticflickr.com/22/26851404_edb7bfb372_o.jpg,How long has he been playing the guitar?---What kind of music are they playing?---What song are they plaing?---What band was playing?---Have these guys been rocking together long?,,original
7850862__195976,https://farm1.staticflickr.com/5/7850862_0bda9bba29_o.jpg,Why is that food green?---What is in the pot?---What kind of sauce is that?---Do you eat that green stuff?---What kind of dish is that?,,original
4419348817__72157623454512837,https://farm5.staticflickr.com/4012/4419348817_e7ac7fd0e5_o.jpg,How old is that woman?---Did the Queen give a speech?---Who is the lady in the green?---Are they at a special occasion?---How old is Queen Elizabeth?,,original
80109151__1724572,https://farm1.staticflickr.com/40/80109151_ec475c11d2_o.jpg,What is he smiling at?---What is the little boy's name?---What's in the green bottle?---Do you think his mom will let him change his hair so he dose not look like a little monkey?---How old is the child?,,original
4267638574__72157623191979900,https://farm5.staticflickr.com/4059/4267638574_95f69fc60e_o.jpg,How tall is that hill?---Did he roll down that hill?---Did he just climb the hill?---What is his name?---Is he standing on a hill where a battle was fought?,,original
12765839__311071,https://farm1.staticflickr.com/11/12765839_4bf861a02f_o.jpg,Are they sisters?---Who is the girl in the blue dress?---How long have you known each other?---Are they sisters?---Are the girls at a wedding?,,original
8403907806__72157632577682825,https://farm9.staticflickr.com/8370/8403907806_61339bb5ed_o.jpg,Is he going to rake or is he just playing?---How old is the little boy?---Does he jump in the leaves after he rakes them?---How old is the boy?---How old is the boy?,,original
27812266__629080,https://farm1.staticflickr.com/22/27812266_ea73668fe1_o.jpg,Why is he so creepy looking?---Is he a friend of yours?---Why are their candles in the background?---What is his name?---Who is this guy?,,original
38480774__848373,https://farm1.staticflickr.com/33/38480774_4a5ff6752b_o.jpg,What is their family name?---Who is the man in the pink shirt?---What does this family do for fun?---Did everyone have fun that day?,,original
328298906__72157594430120465,https://farm1.staticflickr.com/136/328298906_5e885eadd8_o.jpg,Is this a wedding or a prom?---Did he just get married?---What kind of party are they at?---Why is everyone dressed so well?---What event is this?,,original
28314610__646406,https://farm1.staticflickr.com/23/28314610_0bd0dccb95_o.jpg,What is the bride's name?---Is he the groom?---Was she nervous?---Is this their first wedding ?---How many people attended their wedding?,,original
159742332__72157594154698980,https://farm1.staticflickr.com/65/159742332_1d936ef84a_o.jpg,What mountain range is that?---How deep is the snow?---What mountain range is this?---How high is that mountain?---What is the name of that mountain range?,,original
5009787167__72157624875919217,https://farm5.staticflickr.com/4111/5009787167_ee9a45e7a2_o.jpg,How many people can fit on that cruise ship?---Is the ship leaving dock soon?---How many people can fit on the cruise ship?---Where is this cruise ship headed?---How long did it take to make the ship?,,original
16190781__388553,https://farm1.staticflickr.com/14/16190781_924d61bd7c_o.jpg,What is he drinking?---Is that your cousin?---What is he drinking?---Who is he?---Dose he drink alot?,,original
430712472__72157600016529125,https://farm1.staticflickr.com/161/430712472_a406d06666_o.jpg,Why does the couple look so tired?---How long have they been together?---How long have they been together?---What is her name?---What does her shirt say?,,original
5150138__134288,https://farm1.staticflickr.com/5/5150138_c2459868ce_o.jpg,Was this a national park?---How long ago did this limb fall?---How did the tree fall?---How deep into the woods was this?---How many trees are in the forest?,,original
2936088__73346,https://farm1.staticflickr.com/1/2936088_37a8563675_o.jpg,Who is that a statue of?---How tall is the statue?---What is the significance of that statue?---What is the story behind this artwork?---How long did this statue take to make?,,original
5044157931__72157624955008717,https://farm5.staticflickr.com/4132/5044157931_4e217faa02_o.jpg,Is this for homecoming?---Who is the girl in the blue dress?---What title did each one win?---Why are there small children on the field?---Who was the runner up?,,original
1940549894__72157603042980690,http://farm3.staticflickr.com/2352/1940549894_3c1c39542c_o.jpg,What is the man pouring into the glass?---What kind of food is served here?---Why does that kettle have such a long spout?---How much does that drink cost?---How long did it take to cook the greens?,,original
342166307__72157594453684220,https://farm1.staticflickr.com/124/342166307_aef7f3f149_o.jpg,Was it too cold to swim?---How fast is the bird flying?---How high do you think those waves are?---Was the water cold?---Was this picture taken at high tide?,,original
2044073__51325,https://farm1.staticflickr.com/2/2044073_156165feb3_o.jpg,What is his name?---Why does he look so surprised?---Why did he look so serious?---Why does he look so disoriented?---Was he surprised or intoxicated?,,original
344886635__72157594458084619,https://farm1.staticflickr.com/156/344886635_0d12e3d455_o.jpg,Is it low tide?---Are there any sharks in the water?---Is this one of your vacation pictures?---What beach is this?---Where is this beach with the nice sand and waves?,,original
3224533089__72157612436885627,https://farm4.staticflickr.com/3299/3224533089_c27ef04d13_o.jpg,Are there fish in the water?---How much longer will the blooms survive?---What are these flowers?---Are those real lillypads?---What type of flowers are those?,,original
170687262__72157594170971979,https://farm1.staticflickr.com/74/170687262_b099761903_o.jpg,What was his speech about?---What college is this?---Did you graduate with any honors?---Is he the dean of the school?---Is he giving a Valedictorian speech?,,original
15223945162__72157647537163181,https://farm6.staticflickr.com/5558/15223945162_01878e8f59_o.jpg,What is the average age of the people in this picture?---What are these kids going to do later?---Who's the creepy guy?---What is the special occasion?---What is this group doing?,,original
366420780__72157594494831674,https://farm1.staticflickr.com/175/366420780_ef0b46ad13_o.jpg,What city are these skyscrapers in?---What does BGC stand for?---Where is this skyline located?---Which city is this?---What does BGC stand for?,,original
4241969431__72157623132337236,https://farm3.staticflickr.com/2791/4241969431_793c721c3a_o.jpg,How old is the boy today?---Is this boy the oldest child?---What were they celebrating?---Was that the only cake?---How old is the birthday person turning?,,original
1748641__44483,https://farm1.staticflickr.com/2/1748641_c63dc29ce2_o.jpg,Is that your front door?---Is that a custom made wreath or a pre-made one?---Whose wreath is that?---Was this before Christmas Day?---Is that an artificial wreath?,,original
6622124537__72157628685375543,https://farm8.staticflickr.com/7161/6622124537_14160bfb54_o.jpg,Who is that in the car?---Why is everyone looking at his car?---Where was this taken?---Is he going to get out of the car?---Why are all those people around the car?,,original
10393314865__72157636777261654,https://farm3.staticflickr.com/2843/10393314865_0a442bc6c2_o.jpg,Who are they supposed to be dressed as?---Are they in costume for Halloween?---What party were you going to?---Are they at a party?---What is the man holding in his hand?,,original
1638910__41664,https://farm1.staticflickr.com/2/1638910_2fcaa28675_o.jpg,Is the person dancing around the fire?---Was this shot from a fire dancing performance?---Who is that with the fire?---were you at a luau?---How hot is that streak of fire?,,original
424009585__72157600004618661,https://farm1.staticflickr.com/166/424009585_312fcc80fe_o.jpg,How tall is the statue?---What is the name of that church?---When was that building built?---Is that a church?---Is that a church?,,original
4299843688__72157623147203433,https://farm5.staticflickr.com/4071/4299843688_5d32160c09_o.jpg,How many seats are in the stadium?---What event was this for?---Why wasn't anyone in the seats?---Did the stadium fill up?---Why are some seats white?,,original
4361883129__72157623446666698,https://farm5.staticflickr.com/4070/4361883129_57ec48365e_o.jpg,What is the darker haired girl looking at?---Was it cold enough to wear the scarf?---What are they discussing?---What were they talking about?---What are they laughing at?---Who is the lady in the scarf?---What are they laughing at?---Why are the women smiling?---Does she frequently wear scarves that don't match her shirt?---What kind of scarf is she wearing?,,original
5130034012__72157625275533626,https://farm2.staticflickr.com/1395/5130034012_4c4e536444_o.jpg,What is inside the pot?---What did he cook?---What kind of food is in the crock pot?---What is in the crockpot?---Does he like cheese or just sell it?,,original
3003747273__72157608662295136,http://farm3.staticflickr.com/2209/3003747273_65a3037a24_o.jpg,Why are these kids dressed up?---Is it Halloween for this school?---Who is that in the star wars costume?---What event did they dress up for?---Is he trying to be a storm trooper?,,original
135947944__72057594117511166,https://farm1.staticflickr.com/47/135947944_3357794415_o.jpg,What is the telephone poll alligator looking at?---Does anyone mistake this for a real alligator?---What is the name of this park?---What type of grass is in the picture?---Did you carve that?,,original
6708492305__72157628897762421,https://farm8.staticflickr.com/7152/6708492305_c50fc0d402_o.jpg,Is this woman a news reporter?---What is she reporting on?---What is this video about?---Dose she run the hotel?---Is she a TV news reporter?,,original
1502514789__72157602299904375,https://farm3.staticflickr.com/2267/1502514789_876ecaac2b_o.jpg,What kind of tree is that?---What kind of plant is this?---How tall will the tree grow?---What species of tree is this?---What kind of tree is that?,,original
346673825__72157594461044158,https://farm1.staticflickr.com/161/346673825_b7e25e25d9_o.jpg,Is that a sign for a restaurant?---Was this in a restaurant?---How often do they get fresh fish?---Was that taken at a restaurant?---How fresh do you think the food really is?,,original
4452617840__72157623660642342,https://farm5.staticflickr.com/4054/4452617840_4967926f0b_o.jpg,What is that stuff on the floor?---What are these guys doing?---What are those shards all over the floor?---Did they break the brown pot?---What are they looking through?,,original
2257868723__72157603892964533,http://farm3.staticflickr.com/2206/2257868723_4bfc7644c0_o.jpg,Who carved that into the rock?---Is that an ancient ruin?---Is this part of a temple?---Is this in Cambodia?---How old is that?,,original
4554027218__72157623933762514,https://farm4.staticflickr.com/3364/4554027218_10bf757b87_o.jpg,What are these people staring at?---How do these people know each other?---What kind of award did they win?---How do they know each other?---Was this a charity event?,,original
13151904__555679,https://farm1.staticflickr.com/9/13151904_eccf1d37cb_o.jpg,Is he singing?---What is he singing?---Who is that using the mike?---Did he work for a radio station?---Who is he introducting?,,original
5044371679__72157624955941617,https://farm5.staticflickr.com/4150/5044371679_6ab42b31de_o.jpg,How long has she been cutting his hair?---Do you trust him to do your hair too?---Why do they have plants in their bath tub?---How much is that guy paying the girl?---Is she shaving his head?---What is his name?---Did she always cut his hair?---Why is he shaving his head?---Is he afraid she will do a bad job?---How long has she been cutting his hair?,,original
21826576__505663,https://farm1.staticflickr.com/17/21826576_8ee6882104_o.jpg,What are the yellow things around their necks?---What are they celebrating?---What were they celebrating?---Is that as far as she can open her mouth?---What are they celebrating?,,original
344053398__72157594486753058,https://farm1.staticflickr.com/144/344053398_9c486811b8_o.jpg,How much are they going to drink tonight?---Who is the guy in the white shirt?---Why is only the beer colorized?---Can you encourage the fat man in the back to get healthy?---What kind of drink is Spitfire?,,original
7885200658__72157626534560164,https://farm9.staticflickr.com/8040/7885200658_373e25d7cf_o.jpg,What order are these books in?---How many books do they own?---Are these books for sale ?---How many of the books are first editions?---Is that in your house?,,original
4373943085__72157623476232644,https://farm5.staticflickr.com/4045/4373943085_d542558980_o.jpg,What is that figurine used for?---Where were these made?---What type of vases are those?---Is this pottery from somewhere foreign?---How old were the things in the display?,,original
889772639__72157600953254641,https://farm2.staticflickr.com/1385/889772639_69519cc0ed_o.jpg,Who is that a picture of?---Who created this piece of art?---Is this a photograph?---Who is he?---Who created this piece of artwork?,,original
1365293628__72157601977494475,https://farm2.staticflickr.com/1350/1365293628_73fbea7bb9_o.jpg,What kind of fish is that?---Is this in the ocean?---What type of fish is that?---What does this fish eat?,,original
1203216972__72157601602201289,https://farm2.staticflickr.com/1024/1203216972_2c8dff70ac_o.jpg,Are those cops in a parade?---What was the occasion for the parade?---What's the parade for?---Was that a parade?---Is this a parade?,,original
449250036__72157600053320910,http://farm1.staticflickr.com/250/449250036_f6a56ca34d_o.jpg,What is his name?---What is the name of the city in the background?---What is the skyscraper in the background?---Who is he?---Is he standing on a rooftop?,,original
176770515__72157594182341605,https://farm1.staticflickr.com/55/176770515_16db5d67be_o.jpg,Who designed the logo?---Is this from a museum?---Is this a display at a science fair?---Why couldn't they just spell tomorrow?---What is that a flyer for?,,original
683823518__72157600585450696,https://farm2.staticflickr.com/1232/683823518_84c39d1130_o.jpg,"What kind of planes are those?---Why don't all the jets have trails of white behind them?---When will they do a trick?---Was this at an air show?---Why doesn't the jet on the right side have a ""jetstream"" showing like the other three?",,original
249829627__72157594295140238,https://farm1.staticflickr.com/90/249829627_dae006f966_o.jpg,What place is he in?---How long was the race?---Who is driving the car?---Is that car racing?---Is this a demolition derby?,,original
1806055913__72157602805299990,https://farm3.staticflickr.com/2072/1806055913_d1ac41bdd5_o.jpg,What type of class is this?---Is that where your kids go to school?---Is this a school?---Did the kids like the storyteller?---Is the lady telling a story?,,original
5313731578__72157625597348961,https://farm6.staticflickr.com/5129/5313731578_8bc594f412_o.jpg,What city is that?---What skyline is this?'---Is that a picture of NYC?---What cityscape is this?---What are those black things in the water?,,original
1466727878__72157602216292328,https://farm2.staticflickr.com/1128/1466727878_6f3a940d01_o.jpg,How long does it take to train a dog to do this trick?---How old is the dog?---How high can the dog jump?---Does the dog like to play Frisbee?---How often do you take your dog to play Frisbee in the park?,,original
184865943__72157594220221072,https://farm1.staticflickr.com/49/184865943_fbd15fa443_o.jpg,Is that some type of game that you made at home?---How much do these statues cost?---How many pennies were used to create this?---What kind of game are they getting ready to play?---Why are there dwarves on a baseball field?,,original
37463274__861264,https://farm1.staticflickr.com/32/37463274_4496fe6963_o.jpg,Dose he think he is cool?---Are they dating each other?---What event was this for?---Where was this taken?---What is in his mouth?,,original
6911606753__72157629406351257,https://farm8.staticflickr.com/7182/6911606753_7b311855ec_o.jpg,What does bleed blue mean?---What were they doing on stage?---Who attends these conventions?---What are they celebrating?---Did they get the audience involved?,,original
8687408318__72157633350704603,https://farm9.staticflickr.com/8395/8687408318_f83e70b311_o.jpg,Who is inside the Rolls?---Is the queen in the car?---Who is in the car?---Is that the queens car?---Who is in the car?,,original
6237607639__72157627753865199,https://farm7.staticflickr.com/6236/6237607639_8ca5327c95_o.jpg,What is the cop's name?---What job does the woman have?---Who is inside the cookie monster costume?---Is this an authentic Grover costume---What is Grover doing with the policewoman?,,original
213213389__72157594234013288,https://farm1.staticflickr.com/71/213213389_6daa94a6cd_o.jpg,Who is she?---Are they co-workers?---Are these people in a relationship?---Are they a couple?---What type of event are they attending?,,original
163648454__72157594160597035,https://farm1.staticflickr.com/75/163648454_9cc6218022_o.jpg,What is he speaking about?---What was he giving a speech on?---What was he talking about?---What is he speaking about?---Why are there balloons in this office?,,original
349739966__72157594466181853,https://farm1.staticflickr.com/162/349739966_5ed96f2781_o.jpg,Are these people walking in a parade?---Are they celebrating the Fourth of July?---How long does this parade last?---Were all of these people in a parade?---Was this a parade?,,original
13835939__335653,https://farm1.staticflickr.com/14/13835939_b94268d2e4_o.jpg,How old is that plane?---Is that plane easy to fly?---Is this photo more than 100 years old?---How long did this stay in flight?---What is that thing in the sky?,,original
142379881__72057594128446512,https://farm1.staticflickr.com/53/142379881_2802b0c8bf_o.jpg,How long have you two been best friends?---How old are those women?---Who is the lady in the white dress?---Did all the bridesmaids wear lavender?---Did the wedding go smoothly?,,original
4481698573__72157623624264675,https://farm5.staticflickr.com/4008/4481698573_dc4f0dcdec_o.jpg,Is this a promotion board?---Is he being court marshaled?---What kind of panel is this?---What was going on?---What was this meeting about?,,original
4319718263__72157623322705020,https://farm3.staticflickr.com/2751/4319718263_4e0200fbb0_o.jpg,How many birds can live in one cage?---Can that parrot talk?---How old is the bird?---What kind of bird does he have?---What kind of bird is on his hand?,,original
17315695__411888,https://farm1.staticflickr.com/12/17315695_ded5645de7_o.jpg,Did she win anything?---Did the lady in the green jacket win anything?---Did her daughter win a stuffed animal?---Is this part of a traveling carnival?---What is the lady's name that is looking at the camera?,,original
82705965__1767174,https://farm1.staticflickr.com/36/82705965_a8ac96c5fd_o.jpg,What are those growing on the tree?---How old is the tree?---Can you eat these mushrooms?---How long did it take for those mushrooms to grow?---What kind of tree is this?,,original
6671235257__72157628803857335,https://farm8.staticflickr.com/7032/6671235257_06a728943a_o.jpg,What is the boy looking at?---Does this kid have a lot of experience with jousting?---Why is he making that face?---How old is the little boy?---How old is the child?,,original
728447969__72157600665372125,https://farm2.staticflickr.com/1207/728447969_0e08577881_o.jpg,Are these two people related?---Where they celebrating something?---How do these people know each other?---Is the women the man's mother?,,original
26396214__599806,https://farm1.staticflickr.com/22/26396214_463dfb7842_o.jpg,What is the body of water in the background?---Is that a wedding cake?---What flavor of cake is this?---Did you save a Piece?---How much did that cake cost?,,original
21409779__499924,https://farm1.staticflickr.com/16/21409779_eb846933d0_o.jpg,How much crab did you buy?---Can you tell if a crab is fresh by it's color?---Is this at a restaurant?---What store is this?---Is that a good deal for crab?,,original
788244187__72157601885795001,https://farm2.staticflickr.com/1239/788244187_51d5dfb6a8_o.jpg,How many steps are there?---What is this building used for?---What is the name of the temple?---Is this a Mayan temple?---How old is this building?,,original
342993768__72157594455403320,https://farm1.staticflickr.com/153/342993768_bcbdbf73d7_o.jpg,Are they getting ready to kiss?---What is his name?---Which one is leaving?---Are they saying goodbye before a trip?---Where is he going?,,original
19770093__463445,https://farm1.staticflickr.com/13/19770093_1a80998c61_o.jpg,Why does the dog have a sweater on?---Why is the dog wearing a sweater?---Does he get cold easy?---How old is that puppy?---What kind of dog is taht?,,original
5428292419__72157625880260083,https://farm6.staticflickr.com/5297/5428292419_b23852a333_o.jpg,What city is that?---How high do the fireworks go?---What are the fireworks going off for?---What are they shooting fireworks for?---Is that at a museum?,,original
2364701__59450,https://farm1.staticflickr.com/2/2364701_4ed80a60ce_o.jpg,Is she almost done with the dishes?---Does this woman live alone?---Why don't she save her money and get a dishwasher?---How long has she been doing the dishes?---Did she cook food for everyone?,,original
5659561661__72157626463364451,https://farm6.staticflickr.com/5190/5659561661_2c48134299_o.jpg,How far will they be biking?---Were they in a bike race?---What kind of biking event is this?---Are they in a bike club?---Did they ride threw out the city?,,original
4844135980__72157624616653414,https://farm5.staticflickr.com/4083/4844135980_f28520ccff_o.jpg,What mountain range is that?---What kind of sandwich is that?---Is this the top of a mountain?---Where was this taken?---Why is there a sandwich on the rock?,,original
10538674963__72157637051940796,https://farm6.staticflickr.com/5535/10538674963_8d1c008766_o.jpg,Who is the guy in the red?---Why are the guys in robes?---Why is everyone wearing black?---What religion are those people?---What does the man in the rob do for a job?,,original
15564665888__72157649203268072,https://farm4.staticflickr.com/3955/15564665888_c0715bdd81_o.jpg,What is her costume supposed to be?---Are they going to a costume party?---Are they going to a costume party?---Why are they dressed up?---How dedicated is he to the Wolverine costume?,,original
7481531794__72157630375999852,https://farm8.staticflickr.com/7277/7481531794_6f0a20fac1_o.jpg,Which muesem is this in?---What year were the Lincoln Conspirators hanged?---What museum is this displayed in?---Was that at a museum?---What museum is this?,,original
11701961263__72157639293124736,https://farm8.staticflickr.com/7359/11701961263_b4e50b35ee_o.jpg,What are all the desserts for?---What was all the dessert for?---Who made all the desserts?---Is this for a pot luck dinner?---Whose bag is that?,,original
273652934__72157594335219262,https://farm1.staticflickr.com/104/273652934_175c7c8b3a_o.jpg,Are the pictures for sale?---Did he sell anything?---Who was selling art work?---Are those paintings from the same artist?---Where is this person selling these pictures/,,original
19790141__463870,https://farm1.staticflickr.com/16/19790141_1e27d7c130_o.jpg,How long is this presentation?---What is on the screen?---What are they playing on the screen?---What was being shown?---Who is watching this?,,original
