image_id,source,image_url,questions,source_type
969087b5-363d-4990-949c-babed4ad6e5b,bing,http://2.bp.blogspot.com/-E5kA0Hl0w3Q/ToAY9b3XuvI/AAAAAAAAA74/ZlfyLl7R_5c/s1600/christina-aguilera-043.jpg,What are her hobbies? | Is this Snooki? | Is this a famous person? | What does this girl do for a living? | Is this person famous?,original
4f0a680d-172d-496c-9c7a-621ea9e99009,bing,http://alphadog.a.l.pic.centerblog.net/ultpyzgd.jpg,What kind of modifications have been done to this car? | Does this car handle well in the snow? | How many miles does this Porsche have on it? | What unique features does this car have? | Did the car skid in the snow?,original
f2dc0360-9e6e-4c29-b8ac-08ee63791d74,bing,http://coukie24.unblog.fr/files/2012/09/pains.jpg,Is that bread fresh baked every day? | What different types of bread are those? | How fresh is the bread? | Which of these breads contains the most sugar? | Which bread is the best?,original
156970b2-757b-441e-8719-fab6f6db3061,bing,http://im.rediff.com/news/2014/nov/27modishake1.jpg,Did the agreement made between Ergodan and the others eventually work out? | Who are they? | What are they disc | Who is shaking hands?,original
5f46b218-1835-4b39-9cd3-7bd06a73f8d7,bing,http://www.wrmeadows.com/wp-content/gallery/featured/hydralastic-836-concrete-waterproofing.jpg,Is this a job he enjoys? | What is the solution that the worker is using on the ground? | Is it common to use a squeegee for painting a ship deck? | What is the black substance the man is covering the floor with? | What is he spreading all over?,original
4c5f0be9-e047-4810-aa80-3916c2ccd6f4,bing,http://jfitzhugh.files.wordpress.com/2008/10/megan-fox-face-758.jpg,What is the age of this lady? | What is the name of this woman? | Doesn't she have the prettiest eyes and eyebrows? | What product is she advertising? | How long did it take for her to do her make up?,original
58260ba8-978a-4998-9942-a1c4c7eb356c,bing,http://i01.i.aliimg.com/img/pb/123/118/862/862118123_197.jpg,Does that truck haul butane? | What does this truck carry in its tank? | What does this truck contain? | What language is on the tanker? | Is this truck hauling natural gas or oil?,original
415d4229-2d3c-4a73-9035-927f7ffffd8b,bing,http://www.city-data.com/photo_api/img/1990b.jpg,What was wrong with the car? | Why does this car need to be towed away? | How much does it cost to get the car towed? | Why is that car being towed? | What wrong with the vehicle being towed?,original
6394b3a4-6562-472d-9af2-933f399bf8ad,bing,http://www.hinduhumanrights.info/wp-content/uploads/2013/05/explosion-fire-wallpaper.jpg,Why was there an explosion? | Was this explosion an accident? | Is this an explosion? | What exploded? | What caused this explosion?,original
5658a546-913b-48df-ae90-b65d99252e87,bing,http://th08.deviantart.net/fs71/PRE/i/2014/202/0/7/kick_up_your_heels_by_queen_kitty-d7ibmdb.jpg,Is this young girl a professional dancer? | Why is she dancing? | During which season is this girl dancing in? | What brand are her shoes? | Why is she dancing?,original
1698dfb0-40cf-4c73-b85d-a1b6a4d9d600,bing,http://4.bp.blogspot.com/-NDuQpoXgYLI/UeyTJ_fxWJI/AAAAAAAABck/7y48PMIQHRA/s1600/funny-car-accident.jpg,How does somebody rescue a person caught in that situation? | How did this car get stuck like this? | Have you ever seen anything as crazy as this? | Why is the car hanging off the dock? | Did this car end up falling into the water?,original
a2bf62e6-5b3a-4ded-8f2b-0bdf0b4da2da,bing,http://costablog.com/wp-content/uploads/2011/01/cycling.jpg,What bike race is this? | Who will win the race? | How fast are they cycling? | Were these riders competing for first place | Which bicyclist went farther in the race?,original
7300999c-1a4d-49a8-85b5-e45b5256da04,bing,http://jameswoodward.files.wordpress.com/2010/05/spring.jpg,What kind of flowers are those? | What kind of flowers are they? | What kind of flowers are these? | What week of the year is best to view those flowers? | What type of tree is the one with purple blooms?,original
37b12c03-fd77-4440-8cd1-dda8471ac43c,bing,http://4.bp.blogspot.com/-WjSg_9znXmc/T4bTMUQz_lI/AAAAAAAAAKo/KtLgIeCKcJM/s1600/Old%2Bcan%2Bopener.jpg,Is this bottle opener and corkscrew combo an antique from the late 1800's-early 1900's? | What is the most common use of this tool? | Can this tool be used to open a wine bottle? | What type of tool is this?,original
5033eef8-1ba2-4e05-b0b3-034508fb0cb6,bing,http://www.lathes.co.uk/myfordrebuild/www.onepoint6.co.uk/Myford/Web%20Pics/Scraping_3.jpeg,What is this piece used as part of | Is that a pencil sharpener? | What is that? | What is the blue shiny substance on the metal?,original
5db22304-9e43-4e8f-ae2f-7e8f9f785e10,bing,http://media-cache-ec0.pinimg.com/originals/c5/31/d3/c531d3b50438721923066232ac39d4ea.jpg,What is this a scene from? | What are they wishing for? | Is this a scene from a movie? | Are they having a real seance? | What type of ceremony was that?,original
873ca8be-3d00-42bc-bf21-f0a008f2013c,bing,http://img.air-rhonealpes.fr/background.jpg,What is the elevation here? | Is that picture taken from a plane? | How high up in the air was this picture taken? | What kinds of clouds are those? | What altitude is the picture taking place from?,original
080a67e7-62ae-40df-853f-a97b57f94a3b,bing,http://larryspeck.com/wp-content/uploads/2009/10/The-Residence-Munich_1.jpg,Is this a university? | How many windows are in this building? | Is this a university? | What building is this? | How old is the building?,original
423bd946-ebee-4507-b8f1-48774d2e9004,bing,https://iclimbedthat.files.wordpress.com/2013/01/img_5755.jpg,What's up with that horse? | Can the pony climb the mountain? | Does the animal have an owner? | Is that a horse or a donkey? | Is this a wild pony?,original
1f6f80b2-6661-4434-8b41-e4b0d31ab42e,bing,http://stairs4u.com/b/b/fireblocking.gif,What does the arrow want to tell me? | Why is the arrow pointing there? | What is that arrow pointing to? | Does the builder intend on finishing this project? | What is the arrow supposed to be pointing at?,original
c4cd05d2-5493-400f-8e73-3403f6e2cd28,bing,http://2.bp.blogspot.com/-jfGO7jwOS_E/UDGadk6nWyI/AAAAAAAABQc/a5j0zAzBneI/s1600/Waking-Up-Alarm.jpg,How does the woman feel when interacting with the alarm clock? | Is it morning? | How many people still use a mechanical alarm clock? | Is she having a hard time waking up? | Do you imagine she is happy the alarm went off?,original
4cd9ffd1-f0f4-4f7a-b871-31ab7fa339cf,bing,http://www.warrenphotographic.co.uk/photography/bigs/09454-Toad-gulping.jpg,What type of frog is this? | How did you get that shot? | What species of toad is that? | What kind of frog is that?,original
417defeb-6b7a-425d-a1c8-d27ba274f2bc,bing,http://www.automotiveaddicts.com/wp-content/uploads/2012/09/2013-Shelby-GT500-Super-Snake.jpg,"Is that red car very fast? | What kind of car is that? | How fast does this car go? | What is the model type of this car? | That is a marvelous looking Mustang, right?",original
0341b64a-5336-4187-a3c7-c4ff253a7d83,bing,http://mla-s2-p.mlstatic.com/you-got-served-los-raperos-soundtrack-bdade-sonido-impusa-13684-MLA3349411181_112012-F.jpg,Do you listen to that? | How old is this DVD? | Where was this CD purchased? | Does this CD get used a lot? | Does this group have good music?,original
511b05f9-3405-482f-b4cc-0681e658f4c5,bing,http://farm3.static.flickr.com/2250/1536257610_d415a3d98e_o.jpg,What year was that movie made? | What movie was this from? | Why does it look like he's eating? | What movie is this from? | What is that man doing to the shoe?,original
49e57a10-875a-488b-b664-92310b8f8351,bing,http://images5.fanpop.com/image/photos/26900000/Becoming-Jane-becoming-jane-26988316-1400-935.jpg,What book is she reading? | When is the last time you enjoyed reading a book? | What is she reading? | Does she often read novels by the window? | What is this woman reading?,original
078a0175-9610-40cd-9c29-9d64ab05292e,bing,http://buildingourdream.files.wordpress.com/2012/06/120414-pool-excavation.jpg,Why has this spot been excavated? | Are they going to build something there? | What is this hole being dug for? | Are you building a swimming pool? | Is this going to be a pool?,original
84a436ab-771f-4497-9e49-4c164f4c721e,bing,http://cravagolina.files.wordpress.com/2011/01/fireman.jpg,Is this from a calendar? | Is the model a firefighter in real life? | How old is that guy? | Is this a scene from a movie? | What is the purpose of this computer generated graphic?,original
c30e986b-cfe2-4f65-9f8b-6a97dd94bcd7,bing,http://allensflowermarket.files.wordpress.com/2012/11/candlelight-christmas.jpeg,How would you use this in your holiday decor? | Did you make that? | Was this given as a gift? | Is this a Christmas decoration? | What is the best type of occasion to use these candles for?,original
c37b71ba-a853-42cc-94b0-dc81a8397c4a,bing,http://derluc1.files.wordpress.com/2013/12/transmitting-tubes.jpg,What does this manual discuss? | What is the manual for? | How many pages are in the book? | Is this an instruction manual for Electron Tubes? | What is this tool used for?,original
31a7df1d-7a53-4d4b-bde6-b326f814cde4,bing,http://www.oempromo.com/upload/Prod_918/Gold-Plastic-Musical-Instruments_56975416.jpg,Witch of three instruments are you going to play? | What are these made out of? | Aren't the saxophone and clarinet woodwinds? | Are those instruments real or decoration? | Are those instruments real?,original
48906cb4-ca29-4874-a7bc-fe63ec8a91ad,bing,http://thevacationgals.com/wp-content/uploads/2010/04/Pacific-Park-on-the-Santa-Monica-Pier-has-fun-rides-and-great-ocean-views-pacpark.com_.png,Is this amusement park in California? | What theme park is this? | Where do you think this amusement park is located? | Did you ride the Ferris wheel? | Was the roller coaster fun?,original
93df2d88-3724-4cd0-99b4-25c31eac0519,bing,http://4.bp.blogspot.com/-XCIlhfOGupU/UPRg3Jxw41I/AAAAAAAAKLM/7NXCJXWhicE/s1600/Modern+Homes+Main+Entrance+Gate+Designs+3.jpg,"That's a beautiful gate, don't you think? | Is this a famous person's house? | How many guard dogs did they have? | What type of building lies beyond the gate? | What is the gate made out of?",original
3f28e13d-97f4-48d7-b454-c2b1b3f52f7c,bing,http://astrowright.files.wordpress.com/2010/03/athena_1_rocket_launching_from_kodiak_island.jpg,How much did it cost to build this rocket? | How did you get that shot? | Where is the rocket going? | What type of fuel do they use for this type of rocket? | What mission was this rocket used for?,original
4005dd3d-6015-4154-97d4-1f323f1e460d,bing,http://mytoddlerisasupervillain.files.wordpress.com/2013/03/christmas-going-away-129.jpg,What was the cake for? | Was this cake made as a joke? | What was the purpose of this cake? | What did the person do to deserve this? | What was this about?,original
5cae27a9-6ded-4ded-bdb5-9b40ac1c3c3d,bing,http://gdb.voanews.com/03648BD4-48BA-46B3-8470-69786615CC87_mw1024_n_s.jpg,What country's flag is behind that man? | Is that Hassan? | What is his name? | What was he talking about? | What country is he ruler of?,original
93c00f73-6c6f-4fc8-925b-ce95fe6af067,bing,http://2.bp.blogspot.com/-F7y0yyxtTmc/Th1ByXYvt9I/AAAAAAAAAGE/s1iHHM30Oh8/s1600/Wildflowers_Border_a_Mountain_Stream_White_River_National_Forest_Colorado.jpg,How far down does this water flow? | Where is this creek located? | How fast does the stream run? | Is this stream on private property? | How long is the stream?,original
e2076865-19b8-4e72-9588-fa3720948ef4,bing,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700287-1500-995.jpg,How old was Kirsten Dunst in this movie? | Was this from a movie? | What is the name of the dark hair female? | What school do these girls attend? | How old are these chearleaders?,original
0c75e6cc-ed4f-41fd-bc66-cb326e86a4bb,bing,http://3.bp.blogspot.com/-ioTLokhdMN4/TgUGxJWQtqI/AAAAAAAAADw/bPXWMYZ-wJ8/s1600/Family+Picture+Snow+Basin+002.jpg,Do you recognize any of these people? | Are they all members of the same family? | Is this a family? | What is the last name of this family? | Who is the lady in the red shirt?,original
5dcc96b5-31b1-4044-9d52-9ecfddd8cb22,bing,http://news.bbcimg.co.uk/media/images/54423000/jpg/_54423060_caters_lion_zebra_03.jpg,What do zebras taste like? | Does the lion kill the zebra? | Did the zebra escape? | How much meat dose a lion need each day? | Don't you hope the zebra gets away?,original
398db258-a010-4ce7-b8c8-6898d3906e01,bing,http://www.lronhubbard.org/sites/default/files/22-SATURN-AWARD_2.jpg,Why would anyone join Scientology? | What did he do to win this award? | Who won the award last year? | What award is that for?,original
8bb1aef4-dd94-4cbe-9701-e49a246081bf,bing,https://twistedsifter.files.wordpress.com/2015/07/launching-dscovr-5.jpg,Is that a manned or unmanned rocket? | What is the name of the rocket that's launching here? | How did you get that shot? | Where is this rocket launching to? | Is that a space shuttle or some other kind of space craft?,original
fb4c7fe1-f06b-472b-9c22-532f3ec8569e,bing,http://media2.onsugar.com/files/2014/01/18/162/n/1922398/58ce6888b8b5c16c_463579315.jpg.191ratio/i/Breaking-Bad-cast-applauded.jpg,What is the young girl's name? | Who is the man in front whose face is cut off? | What are they dressed up for? | What even is she attending? | When does she get her braces off?,original
869a4f2e-deb3-4f88-8641-24445555b77b,bing,https://www.saintmarys.edu/files/athletics-fullsize.jpg,What event are they running? | Is this from the state track meet? | What sporting event are they lined up for? | Who won the race? | Was sport are they competing in?,original
b7750442-7226-4159-a3f6-d1cceeee42d7,bing,http://media-cache-ak0.pinimg.com/736x/70/fb/82/70fb8293206303b623ba713ea8e1122c.jpg,Where is that located? | What city is this? | Where was this taken? | Are these shoes brand new? | How high is the ledge?,original
5b11ccc9-6d78-452f-8f01-62e80094a26b,bing,http://farm7.staticflickr.com/6202/6057324969_06c5bd80f7_z.jpg,What state was this picture taken? | Is this located in the United States? | How old is that building? | What do they keep in the building? | How long do you think that building has been abandoned?,original
33fbe6d3-ae38-427e-aa46-0ce37e90f1b0,bing,http://2.bp.blogspot.com/-ulqeisoq6oE/UPBLNn6mXJI/AAAAAAAADjo/2gVr2O7bnoQ/s1600/tree+branch.jpg,What kind of tree is that? | How much weight can this tree branch carry? | Did you climb the tree? | What kind of tree is that? | What type of tree is this?,original
4350eab4-93de-4d21-9229-240fa9b7ff6a,bing,http://fc02.deviantart.net/fs70/i/2014/044/a/3/reaching_for_you_by_sarahp1996-d769wfp.jpg,Who is the person behind the wall? | Where is this log cabin located at? | Is this the wall of a log cablin? | Were spaces like that common in the building? | Is this from a horror movie?,original
993d1cce-3f84-4df4-83a6-107823e1087b,bing,http://fsvideoprod.edgesuite.net/img/Fox_Sports_Production/569/587/4_B_140526_fsmw_cardinals_64_ws_team_web_1280x720_266911299806.jpg,Are these old men former baseball players? | Are these men former players for the Cardinals? | who is the man to the left of Bob Gibson? | Are those retired Cardinals players? | How long ago did those players retire?,original
d40a2436-054d-4752-a102-b37c7c2a1dd9,bing,http://4.bp.blogspot.com/-cCEuiM68afA/VMCC5fHygsI/AAAAAAAAQd0/DNxrhmdFEYE/s1600/DSC02036.JPG,Is she at an ancient coliseum? | How old is the ampitheatre? | Is this young girl pictured by the ruins hoping to become an archaeologist one day? | Who is she traveling with? | Is she on vacation?,original
491da9b0-1b85-4452-801e-7eb473fb4707,bing,http://kids-n-fun.nl/Wall/pinguins/pinguin_04.jpg,Was this taken in Alaska? | Are these penguins going hunting for fish? | How many of those will get eaten by sharks? | Is this a part of the penguin mating ritual? | How fast can a penguin swim?,original
4d505012-7e0b-450d-aea8-a62ed01b2244,bing,http://media2.popsugar-assets.com/files/2013/07/01/644/n/1922153/5864b6e213cf37ce_172012002_10.xxxlarge_2x/i/Meagan-Good-showed-off-her-shaved-sides-wearing-her-pixie-cut.jpg,Is she a celebrity? | What is that weird pompadour hairstyle? | Does your mom own those earrings? | Is she a celebrity? | What is the name of that hair style?,original
3567cded-2b8e-45d6-b06c-d2f98ea997c4,bing,http://2.bp.blogspot.com/-9jgmXdbHYKk/T-3flGmcX8I/AAAAAAAADAk/iKbP599Zkhk/s1600/Pleasing-Couple-Love-Hug-Wallpaper.jpg,Is this an engagement picture? | Are these engagement photos? | How long has this couple known each other? | Where are they standing? | Are these two people married?,original
44ea9e59-bba1-4036-8839-d3f7bd9d92e5,bing,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/AUBANMLS.1L.jpg,What are those figures made of? | What are they made of? | Did you make these? | Are these statues made of chocolate? | Do you collect those?,original
bc9a630a-50d0-4555-9161-00bd8ece1556,bing,http://gallery.hd.org/_exhibits/medicine/_more2005/_more08/wound-open-abrasion-graze-scrape-injury-on-foot-and-ankle-healing-week-2-view-closeup-JV.jpg,How did he get that injury? | How bad is that injury? | What is wrong with this person's ankle and foot? | How did he get hurt? | Is his foot wound infected?,original
a3a565a7-dba9-45dc-92f3-92019f546444,bing,http://dougmcdonaldwelding.files.wordpress.com/2013/04/rebuilding-together-3.jpg,What year were the houses built? | What is in the bag hanging on the railing? | What happened to the rail? | Whose home is that? | Is that your house?,original
c8dbfa78-25bf-4a99-a7cd-e5037f0f055d,bing,http://2.bp.blogspot.com/_DapjjltUZPo/TFqbz_nO1lI/AAAAAAAAA4c/xKCD1JdTzP8/s1600/side+shot+tea+party+table.jpg,Who is the culinary artist behind this spread? | What kind of desserts are these? | How long did it take to set up this party? | What flavor cupcakes are those? | How much time was spent preparing this?,original
3f0f0c3d-2cc6-4309-a67c-4dc892432272,bing,http://img0.etsystatic.com/000/0/6369482/il_fullxfull.273882924.jpg,What is this pattern a part of? | How long did it take to make this quilt? | Did your grandmother crochet this afgan? | Is that hand made?,original
00148e4c-3ff4-48e8-bb5c-5bf0ebc08c16,bing,http://tau0.files.wordpress.com/2013/02/utah_road.jpg,Where is the road leading to? | Where does this road lead? | When did you go there? | Was this taken in Arizona? | Were you in a national park?,original
7107816a-6ddc-490c-b0d7-ff1ea653e39a,bing,http://zecks868.files.wordpress.com/2014/03/rushing_water_to_merced_river.jpg,Is there a campsite nearby? | Where does the stream go to? | Where is this waterfall located? | Is this part of your photography portfolio? | What creek is that?,original
24477f81-1536-45b3-8514-2eaba4aec4c1,bing,http://olympicphotocircuit.com/images/results/2013/gallery/acceptances/part03/Kyttala%20Osmo%20-%20My%20Kitchen%20shop.jpg,Where is this located? | Where is this store? | What do they use those pans for? | In which country is this village located? | What country is the picture from?,original
3280a88c-4496-4331-82f4-a5e575f14a59,bing,http://img.bleacherreport.net/img/images/photos/003/375/984/hi-res-57420b1176df10924d46587388ceb50f_crop_exact.jpg?w=1500&h=1500&q=85,How fast is the pitcher able to throw the ball? | What is this pitcher's ERA this season? | Who is playing? | Is this pitcher a starter? | What is this pitchers average ERA?,original
b94ff7dc-a08c-4397-b31e-dab0bdb08cbe,bing,http://www.moudry.cz/fotky5407/fotos/_vyrn_8tg80-spustena-wv.jpg,Is the cage part of a large product? | What type of cage so this? | Is that a trap? | What is this contraption meant to catch?,original
4301bfa6-6309-48e5-b8f7-9a18d42e3ee6,bing,http://media-cache-ec0.pinimg.com/736x/79/02/30/790230e24e481c1d72ccb415f14392f3.jpg,What brand shoes are those? | What brand shoe is that? | Did you buy those? | Would you buy this shoe? | Is this shoe durable?,original
6edb53fe-0d18-4107-8e1b-47ea9abfc842,bing,http://archive.longislandpress.com/wp-content/uploads/2012/04/Brush-Fire-Long-Islan_Mian.jpg,Did they get the fire under control? | How widespread is the fire? | Don't you feel sorry for the firefighters? | How do they put out this kind of fire? | What caused the fire?,original
c991d37b-a875-47a5-9322-24d6f28cc39d,bing,http://static3.businessinsider.com/image/54b44cc0eab8eac038a64eb1/elizabeth-warren-just-actually-ruled-out-running-for-president-in-2016.jpg,What was she speaking about? | What did she just talk about? | Is she running for President? | What state is she running for Senate in? | What was she giving a speech on?,original
831b9d35-a664-44bf-9f0d-d4fc5aedfe75,bing,http://reflectivebride.files.wordpress.com/2013/04/wedding-party.jpg,How did everyone enjoy the wedding | Was this a very big wedding? | Are the flower girls cousins? | Who are the two that got married? | Where were they going on the honeymoon?,original
99549cac-c3bc-4b1c-9015-138d16744082,bing,http://manofdepravity.com/wp-content/uploads/2010/02/Shaking-Hands3.jpg,"What type of business is being made? | Did these people just meet for the first time? | Why are they shaking hands? | That's a manly looking handshake, wouldn't you say? | Are they politicians?",original
dda115dd-a0b1-4a00-b005-ff154b415b87,bing,http://anthonyhalley.files.wordpress.com/2008/09/dads-office-copy2.jpg,Is this your office? | Is this your home office? | What is that machine along the back wall of the office? | Is this a picture of your home office? | Is this your office?,original
88424a77-2a99-458c-93f3-c2a48718ec85,bing,http://andberlin.com/wp-content/uploads/2012/10/art-and-light-at-papierfabrik-wolfswinkel.jpg,How long has the building been abandoned? | What was this before it was abanadoned? | What did this building used to be? | What was the last year this building was actually used for business? | Does anyone occupy this space on a regular basis?,original
323b300c-d1c4-46ad-a5c3-9835462182bc,bing,http://defencesummits.files.wordpress.com/2011/10/futureartilleyjordan.jpg,What is he aiming at? | What kind of gun is that solider using? | How many bullets does this gun fire in a minute? | Who is he shooting at? | Is the man fighting in the desert?,original
18cd7250-f043-42fb-8e87-121075dc3518,bing,http://static2.businessinsider.com/image/54f889e4ecad0478016eb46a/laguardia-airport-has-reopened-after-a-delta-air-lines-jet-nearly-skidded-into-new-yorks-flushing-bay.jpg,How did they get the plane out of the hill? | Were any of the passengers injured? | Did anyone die in this plane crash? | What happened to the plane? | DO you think all the people made it safely off the plane?,original
585b3326-3e1a-4ec7-bc64-5501d6926418,bing,http://salarmynashville.files.wordpress.com/2009/12/wrapped-gift.gif,Who gift wrapped the present? | Wouldn't you like to have a little gift like this? | Who was this gift froM? | What is inside the gift box? | Is this the wedding gift you told me about?,original
76733fa8-a00a-4193-ad7b-eea311ac4a06,bing,http://2.bp.blogspot.com/-CIGOD9JBgwE/UvmQ3dj6E7I/AAAAAAAACpY/2ozVxsvbmO8/s1600/movie_pic_001_092_elle_fanning_we_bought_a_zoo.png,Is this from a movie or tv show? | Is this young girl an actress? | Does this girl have a date to the prom? | Is this girl an actress? | How old is the girl?,original
6a19a07b-e11c-46ff-ad9c-a1eb928fe420,bing,http://i.huffpost.com/gen/924451/thumbs/o-DIVORCE-facebook.jpg,What are they fighting about? | Why is this such a bad stock photo? | What were they fighting about? | What did they fight about? | What is he distraught about?,original
4c90e8d9-454e-4aa8-8a83-639f5abd0cc7,bing,http://2.bp.blogspot.com/_scROqBeIAeI/TNNORRx7edI/AAAAAAAAAB4/CUpb8NpsN1A/s1600/prayer.jpg,Is he getting read to go fishing? | Is he praying? | What is he praying for? | Where was this taken? | What were the camera settings to get this image?,original
b35b234c-3b93-4739-bba3-d432674bc2e5,bing,http://stephenrees.files.wordpress.com/2007/12/otrain-approaching-bayview-2006_0608.jpg,Where did this train come from? | Where is this train headed? | How fast does that train go? | How fast can this train speed?,original
7829dad3-1e7c-426e-8673-cb7d088e1389,bing,http://hollandwatersports.homestead.com/tubing_holland_water_sports.jpg,"Did you go tubing, too? | Are these people being dragged by a power boat? | Is there anything as fun as being pulled in the water like that? | Who is towing them? | What kind of boat is pulling them?",original
51b9a995-d113-499b-9a43-ac6dd65776ed,bing,http://4.bp.blogspot.com/-JeVua3TOgh4/UGxg7sDeDOI/AAAAAAAAAgo/rdkajntfbTw/s1600/rain_wallpaper.jpg,Where was that photo taken? | Has it been raining a lot lately? | Was this taken through a window? | Will the storm break soon? | Where were you at when this picture was taken?,original
1c6f95cf-9ec3-43cb-8cf0-6690629d362b,bing,http://thebabyboomerentrepreneur.com/wp-content/uploads/2007/10/2-people-talking.jpg,Are these two a royal couple? | Did these two just close a lucrative business deal? | What are they both so happy? | Who are these two people? | Are these two people married?,original
73ae8d23-f20b-4b1f-bd8e-131eac3526b0,bing,http://www.sunshinerentals.net/images/FamilyBoating.jpg#boating,What beach is this? | How shallow was the water the boat was in? | How often do you go out on the boat? | Who owns the boat? | How did the boat get over the sand?,original
47d5e1d5-654d-4b93-ac9d-baee1759bf1c,bing,http://images6.fanpop.com/image/polls/1226000/1226561_1370292889912_full.jpg,Do you think Aragorn is more attractive than Faramir? | What scene is this from? | What movie is this picture from? | What is this a scene from? | Is that Aragon from Lord of the Rings?,original
af0377c0-25d5-45ca-861e-d0ab2bd0f2d3,bing,http://2.bp.blogspot.com/-C5FXmQHNgJI/UGhz-wBWTjI/AAAAAAAAA7Y/sy4qpMU6IGM/s1600/09_chxquesa_mixture_hires.tiff,What kind of food is that? | How long does it take to make this food? | What all is in that mash up of things? | What kind of meat is used for this dish? | What kind of food is this?,original
91ece5d1-ba39-4f62-85a9-52e9f0d31c35,bing,http://i.huffpost.com/gen/1344820/thumbs/o-TALLAHASSEE-POLICE-BRUTALITY-facebook.jpg,Who beat her up? | What happened to her face? | How did the woman get so beat up? | What happened to her face? | What happened to her face?,original
faffdbef-1dc1-4db9-bf56-cdd8074c91bb,bing,http://static6.businessinsider.com/image/53bdcf905afbd3917c8b456c/aereo-says-intends-to-operate-in-wake-of-court-ruling.jpg,What was he speaking about? | What kind of lecture is he giving? | Were you inspired by him? | What are the man's qualifications? | What topic is he speaking on?,original
0413ff3b-fb64-4195-96af-1d281acc5bcd,bing,http://jennifergarman.files.wordpress.com/2009/09/the-water-cycle-3.jpg,Who made the diorama? | How long did the project take to make? | Did this child's father help him with his school project? | Was this shadowbox made for a class project? | What is that a diorama of?,original
0292d32f-3268-4a21-a96e-78adca4c1d28,bing,http://freebigpictures.com/wp-content/uploads/2009/09/snow-land.jpg,Is that snow or sand? | Is this sand or ice in the picture? | Is that snow or sand? | Is that sand or snow? | How much snow is on the ground?,original
9c52e020-0598-4fb1-b09d-21b2ccdd4165,bing,http://4.bp.blogspot.com/_LHQpy792Pn0/S9zymOLtz_I/AAAAAAAABeA/cEwbKjpZmUo/s1600/Norman%27s+Fresh+Produce.JPG,How fresh are these vegetables? | Are all of these ingredients fresh? | What is the intended purpose for these vegetables? | How fresh are those? | Are these vegetables organic,original
c0b6fbbd-bd66-48eb-934c-93ef9b146b84,bing,http://s3-media2.ak.yelpcdn.com/bphoto/-q57qiPNySeCIlqyYeb7iQ/o.jpg,"What type of whale is in the ocean by the scuba diver? | Is that a blue whale? | Have you ever seen such a huge, huge mouth? | What is that enormous creature with a gaping mouth? | Did the deep sea siver actually go into the mouth of the whale?",original
7e74bb81-2c17-4960-9770-47d7a19325bc,bing,http://media-cache-ec0.pinimg.com/originals/51/12/3d/51123d59a7742b1a9e2e027225c7d9cc.jpg,What is this structure used for? | What are those things for? | How big do you think these silver spheres are? | Can you go inside the glass balls? | What material is this structure made of?,original
633ace9c-9928-4c9c-8d18-9706732fb019,bing,http://i2.cdscdn.com/pdt2/a/n/o/1/700x700/qn2nano/rw/nano-rollers-quad.jpg,"What shoe size is the rollar skate? | Is that a mini roller skate? | How much do those skates cost? | What does ""Nano"" stand for? | What size is the roller skate shoe?",original
b5263b33-f486-495b-b1b4-bbda3d9d84ab,bing,http://f.fwallpapers.com/images/dirt-bike-racing-3.png,Who won the race? | How old are the kids in this race? | Is that a motorbike race? | Have you ever been in a motorcycle race? | Who won the race?,original
309f8b3c-3d7f-4740-9ee8-8350996ba859,bing,http://williamhaven.files.wordpress.com/2010/06/campfire.jpg,"How hot is the fire? | How big was the bonfire? | That's a gorgeous fire, do you think? | Are people gathered around this fire? | How long did this bonfire burn for?",original
2d5c1e7e-418c-41aa-8ec7-d204ca97ac1d,bing,http://4.bp.blogspot.com/-E8kgIlTb2Qc/Tgc-B54O6vI/AAAAAAAAE9w/3xhh5DQweh0/s1600/tq_007420-camping_g.jpg,Did you hear any loons on the lake? | Doesn't that look like the perfect camping spot? | In what month was this taken? | How many days have they been camping? | Do you go camping a lot?,original
6d6a2174-727e-4f5c-a3d3-788593f98e26,bing,http://www.swissflies.ch/content/Swissflies/Trockenfliege/Spent/brownspent_gr.jpg,What kind of insect is that? | What species of fish would you catch with this lure? | What is this thing? | Is this lure used to catch trout? | What type of insect is this?,original
b00b7928-3218-4b72-9bc0-7735e8cb04c6,bing,http://images5.fanpop.com/image/photos/31700000/Mary-Pickford-silent-movies-31794663-1103-1500.jpg,Is this picture actually old or was it just made to look like it was old? | Is this girl a model of some sort? | Who did the photography? | Is she happy with the reflection in the mirror? | What is her name?,original
77bd87bf-040e-46a9-b423-b70e47de659c,bing,http://i2.cdn.turner.com/cnnnext/dam/assets/150419180709-defining-moments-rome-super-169.jpg,Did Roman standard-bearers really wear masks like that? | What is he dressed up as? | What kind of warrior is this? | What is the cultural origin of the mask being worn? | Is he at a festival?,original
6f135acc-b7f5-4bd5-ab74-1d291b72d2ec,bing,http://americaexplained.files.wordpress.com/2011/03/girls-talking.jpg,What are they talking about? | Are the young girls students? | How old are they? | Are those girls good friends? | Are they sisters?,original
0de7f5d0-2228-4e4e-8eb9-b0ccb4fefef8,bing,http://sciencelens.files.wordpress.com/2013/03/surface_tension.jpg,How wide is the slit on the top? | What kind of drink is this? | Is that water at the top? | Is that a liquid or solid? | What kind of drink is this?,original
